1998-09-28 13:30:00  1.0   -0.00000000293    0.00000105503
1998-09-28 13:40:00  1.0   -0.00000008060    0.00000103566
1998-09-28 13:50:00  1.0   -0.00000016081    0.00000100291
1998-09-28 14:00:00  1.0   -0.00000025289    0.00000095166
1998-09-28 14:10:00  1.0   -0.00000035138    0.00000088833
1998-09-28 14:20:00  1.0   -0.00000044822    0.00000082018
1998-09-28 14:30:00  1.0   -0.00000054447    0.00000074598
1998-09-28 14:40:00  1.0   -0.00000063844    0.00000066710
1998-09-28 14:50:00  1.0   -0.00000072606    0.00000059113
1998-09-28 15:00:00  1.0   -0.00000080255    0.00000051955
1998-09-28 15:10:00  1.0   -0.00000087549    0.00000044400
1998-09-28 15:20:00  1.0   -0.00000093920    0.00000036668
1998-09-28 15:30:00  1.0   -0.00000099042    0.00000028698
1998-09-28 15:40:00  1.0   -0.00000101997    0.00000020003
1998-09-28 15:50:00  1.0   -0.00000103728    0.00000010291
1998-09-28 16:00:00  1.0   -0.00000104660   -0.00000000805
1998-09-28 16:10:00  1.0   -0.00000104089   -0.00000012382
1998-09-28 16:20:00  1.0   -0.00000102224   -0.00000024388
1998-09-28 16:30:00  1.0   -0.00000099716   -0.00000036446
1998-09-28 16:40:00  1.0   -0.00000096808   -0.00000048545
1998-09-28 16:50:00  1.0   -0.00000093562   -0.00000059858
1998-09-28 17:00:00  1.0   -0.00000088604   -0.00000069616
1998-09-28 17:10:00  1.0   -0.00000083643   -0.00000078478
1998-09-28 17:20:00  1.0   -0.00000077979   -0.00000085987
1998-09-28 17:30:00  1.0   -0.00000072098   -0.00000091999
1998-09-28 17:40:00  1.0   -0.00000065832   -0.00000096768
1998-09-28 17:50:00  1.0   -0.00000059699   -0.00000100556
1998-09-28 18:00:00  1.0   -0.00000053467   -0.00000102960
1998-09-28 18:10:00  1.0   -0.00000046641   -0.00000104183
1998-09-28 18:20:00  1.0   -0.00000039975   -0.00000104731
1998-09-28 18:30:00  1.0   -0.00000033923   -0.00000104787
1998-09-28 18:40:00  1.0   -0.00000028537   -0.00000104789
1998-09-28 18:50:00  1.0   -0.00000023760   -0.00000104810
1998-09-28 19:00:00  1.0   -0.00000017699   -0.00000104481
1998-09-28 19:10:00  1.0   -0.00000011534   -0.00000104044
1998-09-28 19:20:00  1.0   -0.00000005115   -0.00000103530
1998-09-28 19:30:00  1.0    0.00000001092   -0.00000102604
1998-09-28 19:40:00  1.0    0.00000007204   -0.00000101921
1998-09-28 19:50:00  1.0    0.00000013637   -0.00000101525
1998-09-28 20:00:00  1.0    0.00000020446   -0.00000100635
1998-09-28 20:10:00  1.0    0.00000028051   -0.00000099311
1998-09-28 20:20:00  1.0    0.00000035223   -0.00000097276
1998-09-28 20:30:00  1.0    0.00000042589   -0.00000093785
1998-09-28 20:40:00  1.0    0.00000049576   -0.00000089295
1998-09-28 20:50:00  1.0    0.00000056150   -0.00000083820
1998-09-28 21:00:00  1.0    0.00000062873   -0.00000077292
1998-09-28 21:10:00  1.0    0.00000069232   -0.00000069786
1998-09-28 21:20:00  1.0    0.00000074614   -0.00000061373
1998-09-28 21:30:00  1.0    0.00000079022   -0.00000051889
1998-09-28 21:40:00  1.0    0.00000082245   -0.00000042128
1998-09-28 21:50:00  1.0    0.00000084516   -0.00000032020
1998-09-28 22:00:00  1.0    0.00000085183   -0.00000021885
1998-09-28 22:10:00  1.0    0.00000084913   -0.00000012268
1998-09-28 22:20:00  1.0    0.00000083572   -0.00000003234
1998-09-28 22:30:00  1.0    0.00000082512    0.00000006294
1998-09-28 22:40:00  1.0    0.00000081285    0.00000015446
1998-09-28 22:50:00  1.0    0.00000079891    0.00000023746
1998-09-28 23:00:00  1.0    0.00000078327    0.00000031361
1998-09-28 23:10:00  1.0    0.00000075897    0.00000038364
1998-09-28 23:20:00  1.0    0.00000073170    0.00000045160
1998-09-28 23:30:00  1.0    0.00000070326    0.00000051800
1998-09-28 23:40:00  1.0    0.00000066935    0.00000058349
1998-09-28 23:50:00  1.0    0.00000063283    0.00000064579
1998-09-29 00:00:00  1.0    0.00000058996    0.00000070215
1998-09-29 00:10:00  1.0    0.00000054439    0.00000075385
1998-09-29 00:20:00  1.0    0.00000049822    0.00000080255
1998-09-29 00:30:00  1.0    0.00000045975    0.00000085596
1998-09-29 00:40:00  1.0    0.00000041609    0.00000090383
1998-09-29 00:50:00  1.0    0.00000037076    0.00000094288
1998-09-29 01:00:00  1.0    0.00000032378    0.00000097413
1998-09-29 01:10:00  1.0    0.00000027157    0.00000099987
1998-09-29 01:20:00  1.0    0.00000022366    0.00000102349
1998-09-29 01:30:00  1.0    0.00000017555    0.00000104560
1998-09-29 01:40:00  1.0    0.00000012673    0.00000106690
1998-09-29 01:50:00  1.0    0.00000007314    0.00000107930
1998-09-29 02:00:00  1.0    0.00000001175    0.00000107534
1998-09-29 02:10:00  1.0   -0.00000005911    0.00000106045
1998-09-29 02:20:00  1.0   -0.00000013552    0.00000103712
1998-09-29 02:30:00  1.0   -0.00000022300    0.00000100399
1998-09-29 02:40:00  1.0   -0.00000032597    0.00000095669
1998-09-29 02:50:00  1.0   -0.00000043216    0.00000090139
1998-09-29 03:00:00  1.0   -0.00000053723    0.00000083965
1998-09-29 03:10:00  1.0   -0.00000063393    0.00000077347
1998-09-29 03:20:00  1.0   -0.00000072047    0.00000070883
1998-09-29 03:30:00  1.0   -0.00000079436    0.00000064867
1998-09-29 03:40:00  1.0   -0.00000085326    0.00000059120
1998-09-29 03:50:00  1.0   -0.00000090192    0.00000053076
1998-09-29 04:00:00  1.0   -0.00000094153    0.00000046337
1998-09-29 04:10:00  1.0   -0.00000097273    0.00000038775
1998-09-29 04:20:00  1.0   -0.00000098887    0.00000030758
1998-09-29 04:30:00  1.0   -0.00000100059    0.00000021581
1998-09-29 04:40:00  1.0   -0.00000100411    0.00000011060
1998-09-29 04:50:00  1.0   -0.00000099883   -0.00000000237
1998-09-29 05:00:00  1.0   -0.00000098447   -0.00000011539
1998-09-29 05:10:00  1.0   -0.00000096012   -0.00000022443
1998-09-29 05:20:00  1.0   -0.00000093015   -0.00000032576
1998-09-29 05:30:00  1.0   -0.00000089173   -0.00000041761
1998-09-29 05:40:00  1.0   -0.00000085216   -0.00000049741
1998-09-29 05:50:00  1.0   -0.00000081469   -0.00000056486
1998-09-29 06:00:00  1.0   -0.00000077908   -0.00000061390
1998-09-29 06:10:00  1.0   -0.00000073529   -0.00000064634
1998-09-29 06:20:00  1.0   -0.00000068614   -0.00000066217
1998-09-29 06:30:00  1.0   -0.00000063308   -0.00000066769
1998-09-29 06:40:00  1.0   -0.00000057559   -0.00000066692
1998-09-29 06:50:00  1.0   -0.00000052127   -0.00000066287
1998-09-29 07:00:00  1.0   -0.00000046579   -0.00000065508
1998-09-29 07:10:00  1.0   -0.00000041448   -0.00000064776
1998-09-29 07:20:00  1.0   -0.00000036480   -0.00000064508
1998-09-29 07:30:00  1.0   -0.00000031642   -0.00000064797
1998-09-29 07:40:00  1.0   -0.00000026517   -0.00000064961
1998-09-29 07:50:00  1.0   -0.00000021381   -0.00000065062
1998-09-29 08:00:00  1.0   -0.00000015629   -0.00000064724
1998-09-29 08:10:00  1.0   -0.00000008767   -0.00000063602
1998-09-29 08:20:00  1.0   -0.00000000939   -0.00000061847
1998-09-29 08:30:00  1.0    0.00000007275   -0.00000059653
1998-09-29 08:40:00  1.0    0.00000016138   -0.00000056947
1998-09-29 08:50:00  1.0    0.00000024332   -0.00000053621
1998-09-29 09:00:00  1.0    0.00000032049   -0.00000049531
1998-09-29 09:10:00  1.0    0.00000038193   -0.00000045326
1998-09-29 09:20:00  1.0    0.00000042842   -0.00000041070
1998-09-29 09:30:00  1.0    0.00000046508   -0.00000036245
1998-09-29 09:40:00  1.0    0.00000049420   -0.00000030001
1998-09-29 09:50:00  1.0    0.00000051379   -0.00000022691
1998-09-29 10:00:00  1.0    0.00000052956   -0.00000014297
1998-09-29 10:10:00  1.0    0.00000053826   -0.00000005096
1998-09-29 10:20:00  1.0    0.00000054841    0.00000005094
1998-09-29 10:30:00  1.0    0.00000055770    0.00000015725
1998-09-29 10:40:00  1.0    0.00000056594    0.00000025926
1998-09-29 10:50:00  1.0    0.00000057131    0.00000035738
1998-09-29 11:00:00  1.0    0.00000057732    0.00000045594
1998-09-29 11:10:00  1.0    0.00000057246    0.00000054677
1998-09-29 11:20:00  1.0    0.00000056529    0.00000063105
1998-09-29 11:30:00  1.0    0.00000056097    0.00000071259
1998-09-29 11:40:00  1.0    0.00000054509    0.00000079320
1998-09-29 11:50:00  1.0    0.00000052136    0.00000086885
1998-09-29 12:00:00  1.0    0.00000048716    0.00000094028
1998-09-29 12:10:00  1.0    0.00000044292    0.00000100263
1998-09-29 12:20:00  1.0    0.00000039058    0.00000105826
1998-09-29 12:30:00  1.0    0.00000033604    0.00000110928
1998-09-29 12:40:00  1.0    0.00000027572    0.00000115146
1998-09-29 12:50:00  1.0    0.00000021183    0.00000118561
1998-09-29 13:00:00  1.0    0.00000015387    0.00000121824
1998-09-29 13:10:00  1.0    0.00000009046    0.00000124785
1998-09-29 13:20:00  1.0    0.00000003475    0.00000127391
1998-09-29 13:30:00  1.0   -0.00000001433    0.00000129832
1998-09-29 13:40:00  1.0   -0.00000006153    0.00000132088
1998-09-29 13:50:00  1.0   -0.00000010880    0.00000133711
1998-09-29 14:00:00  1.0   -0.00000015669    0.00000134739
1998-09-29 14:10:00  1.0   -0.00000020131    0.00000134587
1998-09-29 14:20:00  1.0   -0.00000025559    0.00000132895
1998-09-29 14:30:00  1.0   -0.00000031654    0.00000130002
1998-09-29 14:40:00  1.0   -0.00000037839    0.00000126323
1998-09-29 14:50:00  1.0   -0.00000044460    0.00000121742
1998-09-29 15:00:00  1.0   -0.00000051046    0.00000116718
1998-09-29 15:10:00  1.0   -0.00000058258    0.00000111300
1998-09-29 15:20:00  1.0   -0.00000065749    0.00000105414
1998-09-29 15:30:00  1.0   -0.00000072909    0.00000099683
1998-09-29 15:40:00  1.0   -0.00000079340    0.00000094498
1998-09-29 15:50:00  1.0   -0.00000085875    0.00000089034
1998-09-29 16:00:00  1.0   -0.00000091737    0.00000083664
1998-09-29 16:10:00  1.0   -0.00000096136    0.00000078166
1998-09-29 16:20:00  1.0   -0.00000100207    0.00000071664
1998-09-29 16:30:00  1.0   -0.00000103836    0.00000064231
1998-09-29 16:40:00  1.0   -0.00000106008    0.00000056152
1998-09-29 16:50:00  1.0   -0.00000106873    0.00000047317
1998-09-29 17:00:00  1.0   -0.00000106822    0.00000037811
1998-09-29 17:10:00  1.0   -0.00000106374    0.00000027401
1998-09-29 17:20:00  1.0   -0.00000105658    0.00000016868
1998-09-29 17:30:00  1.0   -0.00000103632    0.00000006857
1998-09-29 17:40:00  1.0   -0.00000101001   -0.00000002539
1998-09-29 17:50:00  1.0   -0.00000097946   -0.00000011414
1998-09-29 18:00:00  1.0   -0.00000093827   -0.00000019165
1998-09-29 18:10:00  1.0   -0.00000089311   -0.00000025776
1998-09-29 18:20:00  1.0   -0.00000084239   -0.00000031757
1998-09-29 18:30:00  1.0   -0.00000078450   -0.00000036772
1998-09-29 18:40:00  1.0   -0.00000071267   -0.00000040775
1998-09-29 18:50:00  1.0   -0.00000062917   -0.00000044082
1998-09-29 19:00:00  1.0   -0.00000053382   -0.00000047056
1998-09-29 19:10:00  1.0   -0.00000043656   -0.00000050082
1998-09-29 19:20:00  1.0   -0.00000034627   -0.00000052882
1998-09-29 19:30:00  1.0   -0.00000025971   -0.00000055926
1998-09-29 19:40:00  1.0   -0.00000017053   -0.00000059081
1998-09-29 19:50:00  1.0   -0.00000007795   -0.00000061764
1998-09-29 20:00:00  1.0    0.00000001821   -0.00000064381
1998-09-29 20:10:00  1.0    0.00000011131   -0.00000066311
1998-09-29 20:20:00  1.0    0.00000020078   -0.00000067867
1998-09-29 20:30:00  1.0    0.00000028845   -0.00000068793
1998-09-29 20:40:00  1.0    0.00000037637   -0.00000069173
1998-09-29 20:50:00  1.0    0.00000046487   -0.00000068615
1998-09-29 21:00:00  1.0    0.00000055928   -0.00000067304
1998-09-29 21:10:00  1.0    0.00000065479   -0.00000065327
1998-09-29 21:20:00  1.0    0.00000073876   -0.00000062747
1998-09-29 21:30:00  1.0    0.00000081124   -0.00000059518
1998-09-29 21:40:00  1.0    0.00000088352   -0.00000055272
1998-09-29 21:50:00  1.0    0.00000095753   -0.00000050150
1998-09-29 22:00:00  1.0    0.00000102776   -0.00000044650
1998-09-29 22:10:00  1.0    0.00000109216   -0.00000037969
1998-09-29 22:20:00  1.0    0.00000114235   -0.00000030781
1998-09-29 22:30:00  1.0    0.00000117933   -0.00000022915
1998-09-29 22:40:00  1.0    0.00000119761   -0.00000015201
1998-09-29 22:50:00  1.0    0.00000120262   -0.00000007503
1998-09-29 23:00:00  1.0    0.00000120349    0.00000000465
1998-09-29 23:10:00  1.0    0.00000119908    0.00000008601
1998-09-29 23:20:00  1.0    0.00000118842    0.00000016718
1998-09-29 23:30:00  1.0    0.00000117683    0.00000025149
1998-09-29 23:40:00  1.0    0.00000116718    0.00000033536
1998-09-29 23:50:00  1.0    0.00000115842    0.00000041310
1998-09-30 00:00:00  1.0    0.00000115780    0.00000049118
1998-09-30 00:10:00  1.0    0.00000115592    0.00000056575
1998-09-30 00:20:00  1.0    0.00000115200    0.00000063468
1998-09-30 00:30:00  1.0    0.00000114313    0.00000069990
1998-09-30 00:40:00  1.0    0.00000112092    0.00000075769
1998-09-30 00:50:00  1.0    0.00000108707    0.00000080927
1998-09-30 01:00:00  1.0    0.00000105560    0.00000086438
1998-09-30 01:10:00  1.0    0.00000101846    0.00000092513
1998-09-30 01:20:00  1.0    0.00000097322    0.00000098519
1998-09-30 01:30:00  1.0    0.00000092540    0.00000104708
1998-09-30 01:40:00  1.0    0.00000087149    0.00000110217
1998-09-30 01:50:00  1.0    0.00000080291    0.00000114671
1998-09-30 02:00:00  1.0    0.00000073541    0.00000119016
1998-09-30 02:10:00  1.0    0.00000066792    0.00000122590
1998-09-30 02:20:00  1.0    0.00000060512    0.00000125884
1998-09-30 02:30:00  1.0    0.00000054246    0.00000128527
1998-09-30 02:40:00  1.0    0.00000047853    0.00000130118
1998-09-30 02:50:00  1.0    0.00000041255    0.00000130915
1998-09-30 03:00:00  1.0    0.00000035081    0.00000131308
1998-09-30 03:10:00  1.0    0.00000029400    0.00000131858
1998-09-30 03:20:00  1.0    0.00000023906    0.00000132454
1998-09-30 03:30:00  1.0    0.00000018738    0.00000132834
1998-09-30 03:40:00  1.0    0.00000013951    0.00000132605
1998-09-30 03:50:00  1.0    0.00000009718    0.00000131855
1998-09-30 04:00:00  1.0    0.00000005073    0.00000130267
1998-09-30 04:10:00  1.0    0.00000001081    0.00000128097
1998-09-30 04:20:00  1.0   -0.00000002255    0.00000125420
1998-09-30 04:30:00  1.0   -0.00000005475    0.00000121754
1998-09-30 04:40:00  1.0   -0.00000007936    0.00000117057
1998-09-30 04:50:00  1.0   -0.00000009750    0.00000110984
1998-09-30 05:00:00  1.0   -0.00000011478    0.00000104244
1998-09-30 05:10:00  1.0   -0.00000013275    0.00000096636
1998-09-30 05:20:00  1.0   -0.00000014718    0.00000088971
1998-09-30 05:30:00  1.0   -0.00000015565    0.00000080889
1998-09-30 05:40:00  1.0   -0.00000015715    0.00000072647
1998-09-30 05:50:00  1.0   -0.00000015083    0.00000064731
1998-09-30 06:00:00  1.0   -0.00000014616    0.00000056651
1998-09-30 06:10:00  1.0   -0.00000014318    0.00000049031
1998-09-30 06:20:00  1.0   -0.00000013460    0.00000041803
1998-09-30 06:30:00  1.0   -0.00000011983    0.00000034648
1998-09-30 06:40:00  1.0   -0.00000009078    0.00000028350
1998-09-30 06:50:00  1.0   -0.00000004473    0.00000022821
1998-09-30 07:00:00  1.0    0.00000000714    0.00000018218
1998-09-30 07:10:00  1.0    0.00000005743    0.00000013750
1998-09-30 07:20:00  1.0    0.00000011523    0.00000009944
1998-09-30 07:30:00  1.0    0.00000018456    0.00000006764
1998-09-30 07:40:00  1.0    0.00000024977    0.00000003763
1998-09-30 07:50:00  1.0    0.00000031038    0.00000000705
1998-09-30 08:00:00  1.0    0.00000037401   -0.00000002421
1998-09-30 08:10:00  1.0    0.00000042710   -0.00000005477
1998-09-30 08:20:00  1.0    0.00000047885   -0.00000008034
1998-09-30 08:30:00  1.0    0.00000053475   -0.00000009991
1998-09-30 08:40:00  1.0    0.00000059342   -0.00000010920
1998-09-30 08:50:00  1.0    0.00000065790   -0.00000010906
1998-09-30 09:00:00  1.0    0.00000072155   -0.00000010612
1998-09-30 09:10:00  1.0    0.00000077857   -0.00000009983
1998-09-30 09:20:00  1.0    0.00000083364   -0.00000009358
1998-09-30 09:30:00  1.0    0.00000089466   -0.00000008337
1998-09-30 09:40:00  1.0    0.00000095602   -0.00000007137
1998-09-30 09:50:00  1.0    0.00000102454   -0.00000005840
1998-09-30 10:00:00  1.0    0.00000109455   -0.00000004461
1998-09-30 10:10:00  1.0    0.00000116409   -0.00000002577
1998-09-30 10:20:00  1.0    0.00000122887   -0.00000000318
1998-09-30 10:30:00  1.0    0.00000128779    0.00000002163
1998-09-30 10:40:00  1.0    0.00000134371    0.00000005652
1998-09-30 10:50:00  1.0    0.00000138513    0.00000009618
1998-09-30 11:00:00  1.0    0.00000142233    0.00000014673
1998-09-30 11:10:00  1.0    0.00000144383    0.00000019884
1998-09-30 11:20:00  1.0    0.00000145403    0.00000025559
1998-09-30 11:30:00  1.0    0.00000146469    0.00000032121
1998-09-30 11:40:00  1.0    0.00000147904    0.00000039858
1998-09-30 11:50:00  1.0    0.00000149647    0.00000048831
1998-09-30 12:00:00  1.0    0.00000151497    0.00000058651
1998-09-30 12:10:00  1.0    0.00000153752    0.00000069015
1998-09-30 12:20:00  1.0    0.00000156125    0.00000079587
1998-09-30 12:30:00  1.0    0.00000157181    0.00000089940
1998-09-30 12:40:00  1.0    0.00000158246    0.00000100545
1998-09-30 12:50:00  1.0    0.00000157904    0.00000110165
1998-09-30 13:00:00  1.0    0.00000156330    0.00000119396
1998-09-30 13:10:00  1.0    0.00000152389    0.00000127167
1998-09-30 13:20:00  1.0    0.00000148306    0.00000134787
1998-09-30 13:30:00  1.0    0.00000144385    0.00000142180
1998-09-30 13:40:00  1.0    0.00000139668    0.00000148841
1998-09-30 13:50:00  1.0    0.00000133782    0.00000155274
1998-09-30 14:00:00  1.0    0.00000128318    0.00000161261
1998-09-30 14:10:00  1.0    0.00000123045    0.00000166247
1998-09-30 14:20:00  1.0    0.00000119034    0.00000170112
1998-09-30 14:30:00  1.0    0.00000115215    0.00000173625
1998-09-30 14:40:00  1.0    0.00000110766    0.00000176250
1998-09-30 14:50:00  1.0    0.00000106126    0.00000178104
1998-09-30 15:00:00  1.0    0.00000100655    0.00000179574
1998-09-30 15:10:00  1.0    0.00000093941    0.00000180490
1998-09-30 15:20:00  1.0    0.00000087426    0.00000180932
1998-09-30 15:30:00  1.0    0.00000080667    0.00000180578
1998-09-30 15:40:00  1.0    0.00000073496    0.00000179157
1998-09-30 15:50:00  1.0    0.00000066644    0.00000177060
1998-09-30 16:00:00  1.0    0.00000059695    0.00000174432
1998-09-30 16:10:00  1.0    0.00000053636    0.00000171451
1998-09-30 16:20:00  1.0    0.00000047923    0.00000167952
1998-09-30 16:30:00  1.0    0.00000042694    0.00000164099
1998-09-30 16:40:00  1.0    0.00000036826    0.00000159493
1998-09-30 16:50:00  1.0    0.00000030927    0.00000154741
1998-09-30 17:00:00  1.0    0.00000026182    0.00000150463
1998-09-30 17:10:00  1.0    0.00000021591    0.00000145626
1998-09-30 17:20:00  1.0    0.00000017493    0.00000139674
1998-09-30 17:30:00  1.0    0.00000013157    0.00000132352
1998-09-30 17:40:00  1.0    0.00000010042    0.00000124821
1998-09-30 17:50:00  1.0    0.00000008612    0.00000116416
1998-09-30 18:00:00  1.0    0.00000007992    0.00000107417
1998-09-30 18:10:00  1.0    0.00000008963    0.00000098141
1998-09-30 18:20:00  1.0    0.00000010115    0.00000088486
1998-09-30 18:30:00  1.0    0.00000012397    0.00000079036
1998-09-30 18:40:00  1.0    0.00000014517    0.00000069550
1998-09-30 18:50:00  1.0    0.00000016313    0.00000059867
1998-09-30 19:00:00  1.0    0.00000019215    0.00000051087
1998-09-30 19:10:00  1.0    0.00000021906    0.00000042338
1998-09-30 19:20:00  1.0    0.00000025240    0.00000033920
