2006-10-14 00:00:00   -1.17798e+00    3.91667e+00    1.01783e+03    1.95392e+01    1.49777e+01    4.66639e-02
2006-10-14 12:00:00   -1.13014e-01    8.29137e+00    1.01327e+03    1.98667e+01    1.57381e+01    2.89276e-01
2006-10-15 00:00:00    8.97702e-01    8.97864e+00    1.00684e+03    1.95523e+01    1.81886e+01    8.52356e-01
2006-10-15 12:00:00    5.31833e+00    4.36742e+00    1.00544e+03    1.87613e+01    1.39710e+01    2.20776e-01
2006-10-16 00:00:00    3.03568e+00    9.96159e+00    1.00067e+03    1.75892e+01    1.41913e+01    5.06771e-01
2006-10-16 12:00:00    7.14887e+00    4.96209e+00    9.99881e+02    1.75459e+01    1.25364e+01    5.79682e-01
2006-10-17 00:00:00    2.24298e+00    1.50771e+01    9.97227e+02    1.93664e+01    1.36179e+01    9.71808e-01
2006-10-17 12:00:00    4.25939e+00    1.38019e+01    9.91553e+02    1.86893e+01    1.52342e+01    6.14199e-01
2006-10-18 00:00:00    1.29298e+01   -3.55636e+00    9.90411e+02    1.81222e+01    1.54067e+01    5.99641e-01
2006-10-18 12:00:00    8.71417e+00   -3.92342e+00    1.00128e+03    1.73207e+01    1.41102e+01    9.00545e-01
2006-10-19 00:00:00    1.14962e+01    1.50450e+00    1.00184e+03    1.82715e+01    1.29665e+01    1.00001e+00
2006-10-19 12:00:00    1.17182e+01    8.85703e+00    9.99993e+02    1.92537e+01    1.66875e+01    9.62194e-01
2006-10-20 00:00:00    1.10430e+01    1.54579e+00    1.00086e+03    1.91529e+01    1.62596e+01    5.16507e-01
2006-10-20 12:00:00    9.38631e+00    1.20215e+00    1.00520e+03    1.78576e+01    1.56622e+01    9.59295e-01
2006-10-21 00:00:00    9.55610e+00    3.10778e+00    1.00692e+03    1.84548e+01    1.57079e+01    5.86091e-01
2006-10-21 12:00:00    7.89435e+00    7.46128e+00    1.00537e+03    1.83252e+01    1.63738e+01    8.39599e-01
2006-10-22 00:00:00    9.67365e+00    9.19398e+00    9.96826e+02    1.90966e+01    1.80152e+01    9.98451e-01
2006-10-22 12:00:00    9.18437e+00    3.55853e+00    9.98508e+02    1.85400e+01    1.61536e+01    4.02472e-01
2006-10-23 00:00:00    1.47554e+01    1.68413e+00    9.97929e+02    1.78000e+01    1.46224e+01    2.30801e-01
2006-10-23 12:00:00    7.35182e+00    8.98674e-01    1.00585e+03    1.79100e+01    1.11008e+01    2.50761e-01
2006-10-24 00:00:00    3.56615e+00    9.55881e+00    1.00203e+03    1.94882e+01    1.83538e+01    9.85541e-01
2006-10-24 12:00:00    3.20045e+00    1.24083e+01    9.94708e+02    2.05359e+01    1.83850e+01    5.97749e-01
2006-10-25 00:00:00    8.17868e+00    5.97962e+00    9.87171e+02    1.81654e+01    1.50857e+01    4.91451e-01
2006-10-25 12:00:00    9.36722e+00    4.83378e+00    9.88938e+02    1.82466e+01    1.43263e+01    2.82135e-01
2006-10-26 00:00:00    7.35182e+00   -9.56222e+00    9.93169e+02    1.70103e+01    1.57215e+01    8.57681e-01
2006-10-26 12:00:00    3.72791e+00   -1.39570e+01    1.00642e+03    1.81641e+01    1.57786e+01    4.21836e-01
2006-10-27 00:00:00   -3.35414e+00   -7.91097e+00    1.01534e+03    1.89276e+01    1.68932e+01    9.86076e-02
2006-10-27 12:00:00   -4.71348e+00    3.12926e-01    1.02036e+03    1.88320e+01    1.65442e+01    1.59905e-01
2006-10-28 00:00:00   -4.57785e+00   -2.19073e+00    1.02347e+03    1.87744e+01    1.66335e+01    8.04791e-02
2006-10-28 12:00:00   -4.45829e+00   -4.09190e+00    1.02254e+03    1.95877e+01    1.67447e+01    3.05192e-04
2006-10-29 00:00:00   -5.25501e+00    6.61028e-01    1.02038e+03    1.98169e+01    1.73410e+01    9.99811e-13
2006-10-29 12:00:00   -4.39901e+00    1.91843e+00    1.01652e+03    2.01548e+01    1.79258e+01    4.51684e-03
2006-10-30 00:00:00   -3.70176e+00    2.97613e+00    1.01433e+03    1.95811e+01    1.81273e+01    9.93721e-01
2006-10-30 12:00:00    1.55276e+00   -9.12123e-01    1.01371e+03    1.90953e+01    1.78022e+01    3.78423e-01
2006-10-31 00:00:00    1.82704e+00   -5.98609e-01    1.01544e+03    1.83684e+01    1.67945e+01    5.91767e-01
2006-10-31 12:00:00   -1.89533e+00   -3.93318e-01    1.01806e+03    1.76887e+01    1.61411e+01    7.18651e-01
2006-11-01 00:00:00   -5.72420e+00   -1.48002e+00    1.01817e+03    1.78314e+01    1.55958e+01    6.71453e-01
2006-11-01 12:00:00   -5.65186e+00    5.50573e-01    1.01697e+03    1.86539e+01    1.50815e+01    9.46599e-01
2006-11-02 00:00:00   -7.12172e+00    1.49558e+00    1.01362e+03    1.87914e+01    1.67052e+01    9.39824e-01
2006-11-02 12:00:00   -6.64047e+00    3.42799e+00    1.01052e+03    1.89564e+01    1.75477e+01    9.73914e-01
2006-11-03 00:00:00   -1.54268e+00    2.34240e+00    1.00932e+03    1.85321e+01    1.73752e+01    5.56884e-01
2006-11-03 12:00:00   -8.61506e-01    4.98134e-01    1.01021e+03    1.82859e+01    1.71561e+01    5.10983e-01
2006-11-04 00:00:00   -4.04938e+00    2.18091e-01    1.01302e+03    1.85688e+01    1.74843e+01    4.44817e-01
2006-11-04 12:00:00   -4.33270e+00   -1.53580e+00    1.01460e+03    1.83527e+01    1.69784e+01    3.29653e-01
2006-11-05 00:00:00   -1.23826e+00    1.36058e+00    1.01550e+03    1.79781e+01    1.62118e+01    5.43242e-01
2006-11-05 12:00:00   -3.37059e-01    4.75010e+00    1.01618e+03    1.82977e+01    1.59417e+01    4.05890e-01
2006-11-06 00:00:00    1.62610e+00    4.19002e+00    1.01627e+03    1.84444e+01    1.57111e+01    3.77660e-01
2006-11-06 12:00:00    4.08055e+00    4.11109e-01    1.01617e+03    1.74857e+01    1.50379e+01    4.81807e-01
2006-11-07 00:00:00    3.36421e+00   -5.29798e+00    1.01665e+03    1.74006e+01    1.52322e+01    2.71300e-01
2006-11-07 12:00:00    2.82570e+00   -6.59109e+00    1.01907e+03    1.74739e+01    1.50452e+01    8.28642e-01
2006-11-08 00:00:00    2.07922e+00   -6.03993e+00    1.02206e+03    1.59901e+01    1.45029e+01    9.79956e-01
2006-11-08 12:00:00   -7.10803e-01   -4.45115e+00    1.02348e+03    1.78393e+01    1.36033e+01    9.85663e-01
2006-11-09 00:00:00   -2.58153e+00   -3.57532e+00    1.02501e+03    1.81183e+01    1.40604e+01    9.92607e-01
2006-11-09 12:00:00   -2.76539e+00   -1.01142e+00    1.02465e+03    1.83867e+01    1.50701e+01    2.04219e-01
2006-11-10 00:00:00   -3.07383e+00    1.14301e+00    1.02497e+03    1.87587e+01    1.67447e+01    2.38187e-01
2006-11-10 12:00:00   -2.83471e+00    1.73546e+00    1.02615e+03    1.86997e+01    1.70252e+01    2.14840e-01
2006-11-11 00:00:00   -3.06780e+00    1.89083e-01    1.02813e+03    1.84051e+01    1.67862e+01    7.04170e-01
2006-11-11 12:00:00   -4.07751e+00   -1.10068e+00    1.02922e+03    1.78864e+01    1.54358e+01    4.92488e-01
2006-11-12 00:00:00   -4.71649e+00   -2.55222e+00    1.02971e+03    1.75014e+01    1.52062e+01    2.35593e-01
2006-11-12 12:00:00   -2.74530e+00   -2.81887e+00    1.02892e+03    1.64327e+01    1.39679e+01    9.79132e-01
2006-11-13 00:00:00   -2.76238e+00   -3.37449e+00    1.02645e+03    1.70574e+01    1.33343e+01    7.27196e-01
2006-11-13 12:00:00   -6.35451e-01   -1.63287e+00    1.02301e+03    1.68728e+01    1.24201e+01    9.07260e-01
2006-11-14 00:00:00    9.80087e-01   -1.05382e+00    1.02035e+03    1.62546e+01    1.17812e+01    3.23763e-01
2006-11-14 12:00:00    4.14448e-01    5.64714e+00    1.01519e+03    1.70221e+01    1.33779e+01    9.55602e-01
2006-11-15 00:00:00    5.02596e+00    1.48997e+01    1.00367e+03    1.84260e+01    1.69244e+01    9.70862e-01
2006-11-15 12:00:00    8.43387e+00   -1.41642e+00    9.99175e+02    1.64367e+01    1.50691e+01    4.18403e-01
2006-11-16 00:00:00    8.52630e+00   -5.44860e+00    1.00636e+03    1.34952e+01    9.62672e+00    5.33842e-01
2006-11-16 12:00:00    9.43956e+00   -2.59796e+00    1.01126e+03    1.47131e+01    9.47713e+00    3.94445e-01
2006-11-17 00:00:00    1.10240e+01    2.29554e+00    1.01297e+03    1.65519e+01    1.07466e+01    6.94266e-01
2006-11-17 12:00:00    7.65021e+00   -4.56607e+00    1.01328e+03    1.60935e+01    1.36958e+01    3.30843e-01
2006-11-18 00:00:00    8.02797e+00    6.22284e+00    1.01424e+03    1.74516e+01    1.36262e+01    9.98909e-01
2006-11-18 12:00:00    8.07519e+00    1.41748e+00    1.01629e+03    1.79375e+01    1.39077e+01    9.88685e-01
2006-11-19 00:00:00    5.15557e+00   -8.45180e-01    1.02092e+03    1.62140e+01    1.40552e+01    4.01038e-01
2006-11-19 12:00:00    1.03836e+00   -3.42135e+00    1.02519e+03    1.68649e+01    1.29925e+01    2.13497e-01
2006-11-20 00:00:00    3.89670e+00   -2.75639e+00    1.02882e+03    1.57281e+01    1.18103e+01    9.62194e-01
2006-11-20 12:00:00    6.21451e+00   -2.47300e+00    1.02901e+03    1.70378e+01    1.20534e+01    9.99885e-01
2006-11-21 00:00:00    7.98778e+00   -3.52400e+00    1.02800e+03    1.76677e+01    1.34018e+01    9.75592e-01
2006-11-21 12:00:00    8.24900e+00   -4.44669e+00    1.02683e+03    1.71753e+01    1.37882e+01    7.00538e-01
2006-11-22 00:00:00    8.32034e+00   -4.60735e+00    1.02408e+03    1.69238e+01    1.30756e+01    5.63018e-01
2006-11-22 12:00:00    1.04874e+01    1.40074e+00    1.01753e+03    1.72369e+01    1.33332e+01    6.92115e-01
2006-11-23 00:00:00    1.41927e+01    4.34733e+00    1.00918e+03    1.80750e+01    1.31286e+01    9.63934e-01
2006-11-23 12:00:00    9.38229e+00    1.60715e+00    1.00458e+03    1.67418e+01    1.30444e+01    1.00001e+00
2006-11-24 00:00:00    1.29399e+01    7.84955e+00    9.94801e+02    1.60909e+01    1.32698e+01    1.00001e+00
2006-11-24 12:00:00    1.44087e+01    5.28788e+00    9.86882e+02    1.51637e+01    1.12847e+01    9.11105e-01
2006-11-25 00:00:00    9.79120e+00    4.85032e-02    9.99600e+02    1.36707e+01    8.43001e+00    6.01930e-01
2006-11-25 12:00:00    1.10119e+01   -1.48002e+00    1.00552e+03    1.35947e+01    1.08795e+01    3.75951e-01
2006-11-26 00:00:00    7.68035e+00    3.17361e+00    1.01333e+03    1.64707e+01    9.32235e+00    4.42101e-01
2006-11-26 12:00:00    1.09828e+01    1.19174e+01    1.01129e+03    1.82178e+01    1.27723e+01    1.00001e+00
2006-11-27 00:00:00    6.98712e+00    1.76112e+00    1.01391e+03    1.70915e+01    1.10966e+01    3.19094e-01
2006-11-27 12:00:00    9.38129e+00    2.74964e+00    1.01378e+03    1.72329e+01    1.13335e+01    7.06825e-01
2006-11-28 00:00:00    8.69609e+00   -4.21797e+00    1.02027e+03    1.56024e+01    9.10939e+00    5.51787e-02
2006-11-28 12:00:00    3.21753e+00   -4.38979e+00    1.02654e+03    1.56574e+01    9.09693e+00    6.07332e-02
2006-11-29 00:00:00   -1.81998e+00    7.98260e-01    1.02926e+03    1.53693e+01    8.62219e+00    1.40358e-01
2006-11-29 12:00:00   -1.61703e+00    7.22252e+00    1.02667e+03    1.62376e+01    9.60075e+00    7.54908e-01
2006-11-30 00:00:00    1.62007e+00    1.04681e+01    1.02330e+03    1.72172e+01    1.24513e+01    9.95308e-01
2006-11-30 12:00:00    3.41645e+00    1.08006e+01    1.02033e+03    1.78943e+01    1.43575e+01    9.57555e-01
2006-12-01 00:00:00    3.84445e+00    8.95187e+00    1.02023e+03    1.73757e+01    1.59614e+01    1.00001e+00
2006-12-01 12:00:00    4.66227e+00   -3.01077e+00    1.02127e+03    1.53667e+01    1.12722e+01    1.00001e+00
2006-12-02 00:00:00    5.70011e+00   -7.46022e+00    1.02228e+03    1.31245e+01    1.05752e+01    7.50574e-01
2006-12-02 12:00:00    7.18504e+00   -2.33354e+00    1.02499e+03    1.50170e+01    8.03422e+00    1.88899e-01
2006-12-03 00:00:00    1.26787e+01    2.72844e+00    1.02250e+03    1.71936e+01    1.25635e+01    9.84626e-01
2006-12-03 12:00:00    1.14851e+01    2.26653e+00    1.02285e+03    1.75302e+01    1.52997e+01    8.83180e-01
2006-12-04 00:00:00    8.64284e+00    1.13632e+00    1.02487e+03    1.69867e+01    1.54617e+01    6.67424e-01
2006-12-04 12:00:00    8.05711e+00    5.51771e+00    1.02320e+03    1.64877e+01    1.46702e+01    9.06222e-01
2006-12-05 00:00:00    1.22617e+01    1.16898e+01    1.01514e+03    1.70352e+01    1.34454e+01    9.97505e-01
2006-12-05 12:00:00    1.13153e+01   -6.92357e+00    1.01732e+03    1.41539e+01    9.57686e+00    3.17476e-01
2006-12-06 00:00:00    7.76675e+00   -6.76402e+00    1.02543e+03    1.43294e+01    9.30677e+00    3.70457e-01
2006-12-06 12:00:00    8.86789e+00    1.86934e+00    1.02649e+03    1.58224e+01    9.05537e+00    9.99977e-01
2006-12-07 00:00:00    1.12058e+01    6.10458e+00    1.02060e+03    1.70404e+01    1.43980e+01    9.84260e-01
2006-12-07 12:00:00    1.34463e+01    6.19606e+00    1.01367e+03    1.73626e+01    1.58648e+01    8.66272e-01
2006-12-08 00:00:00    9.08993e+00   -9.90140e+00    1.01911e+03    1.30276e+01    8.40092e+00    1.76233e-01
2006-12-08 12:00:00    9.54505e+00   -9.45065e+00    1.02495e+03    1.27264e+01    7.49196e+00    2.31992e-01
2006-12-09 00:00:00    5.54438e+00   -1.13607e+01    1.02878e+03    1.23322e+01    7.63531e+00    3.92904e-01
2006-12-09 12:00:00    3.56176e-01   -1.16743e+01    1.03310e+03    1.32529e+01    6.63389e+00    5.25937e-01
2006-12-10 00:00:00   -2.72520e+00   -7.12663e+00    1.03558e+03    1.40753e+01    6.05527e+00    9.13180e-01
2006-12-10 12:00:00    1.83369e-01   -4.09524e+00    1.03415e+03    1.43098e+01    6.19863e+00    1.00001e+00
2006-12-11 00:00:00    2.87292e+00   -2.58457e+00    1.03237e+03    1.48402e+01    7.77867e+00    1.00001e+00
2006-12-11 12:00:00    5.56950e+00    3.46398e-01    1.02841e+03    1.59128e+01    1.13127e+01    8.50845e-01
2006-12-12 00:00:00   -7.72089e-01   -7.96899e+00    1.02851e+03    1.47406e+01    1.12867e+01    2.23355e-01
2006-12-12 12:00:00   -3.16325e+00   -6.03993e+00    1.02902e+03    1.36418e+01    8.62426e+00    9.76782e-01
2006-12-13 00:00:00   -2.18568e+00   -2.05684e+00    1.02865e+03    1.39758e+01    7.49611e+00    9.97871e-01
2006-12-13 12:00:00   -1.33371e+00    1.11066e+00    1.02753e+03    1.45599e+01    8.40715e+00    8.90352e-01
2006-12-14 00:00:00   -1.71951e+00    3.28629e+00    1.02639e+03    1.51872e+01    9.17068e+00    2.23507e-01
2006-12-14 12:00:00   -3.77246e-01    4.84606e+00    1.02480e+03    1.55225e+01    1.08338e+01    2.59718e-02
2006-12-15 00:00:00    6.58209e-02    5.58242e+00    1.02436e+03    1.56273e+01    1.13054e+01    5.89021e-03
2006-12-15 12:00:00    1.82001e+00    3.77944e+00    1.02386e+03    1.58067e+01    1.08130e+01    4.89925e-01
2006-12-16 00:00:00    1.54974e+00    3.10778e+00    1.02545e+03    1.60975e+01    1.21583e+01    7.03529e-01
2006-12-16 12:00:00    5.07884e-01    3.49047e+00    1.02742e+03    1.60948e+01    1.12857e+01    9.46721e-01
2006-12-17 00:00:00    2.77810e-01    2.47183e+00    1.02953e+03    1.57962e+01    1.21739e+01    6.25552e-01
2006-12-17 12:00:00   -2.49792e-03    8.35079e-01    1.03050e+03    1.48061e+01    1.09969e+01    9.54046e-01
2006-12-18 00:00:00   -1.99479e+00   -1.13526e+00    1.03082e+03    1.50982e+01    1.21261e+01    2.43833e-01
2006-12-18 12:00:00   -1.74865e+00   -6.95675e-01    1.02926e+03    1.46110e+01    1.12774e+01    2.24942e-01
2006-12-19 00:00:00   -1.83003e+00   -4.03053e+00    1.02694e+03    1.34035e+01    1.08858e+01    6.94403e-01
2006-12-19 12:00:00   -5.95628e+00   -3.71255e+00    1.02649e+03    1.40675e+01    8.25445e+00    1.97841e-01
2006-12-20 00:00:00   -5.29117e+00   -4.14433e+00    1.02790e+03    1.43124e+01    7.94696e+00    2.74658e-01
2006-12-20 12:00:00   -4.98475e+00   -4.00933e+00    1.02968e+03    1.28181e+01    8.46844e+00    7.58295e-01
2006-12-21 00:00:00   -5.14750e+00   -5.06814e+00    1.03227e+03    1.30944e+01    7.70803e+00    8.87575e-01
2006-12-21 12:00:00   -5.28113e+00   -4.65533e+00    1.03388e+03    1.34048e+01    7.08474e+00    6.12673e-01
2006-12-22 00:00:00   -4.17095e+00   -4.46008e+00    1.03387e+03    1.40269e+01    7.36938e+00    4.52966e-01
2006-12-22 12:00:00   -3.08588e+00   -4.77917e+00    1.03215e+03    1.38278e+01    7.73504e+00    2.62694e-01
2006-12-23 00:00:00   -4.49446e+00   -6.88675e+00    1.03042e+03    1.35227e+01    8.88916e+00    5.02102e-01
2006-12-23 12:00:00   -4.87624e+00   -3.33070e-01    1.02924e+03    1.38645e+01    7.81191e+00    4.28261e-01
2006-12-24 00:00:00   -4.35682e+00    4.20787e+00    1.03032e+03    1.29805e+01    6.84997e+00    4.80952e-01
2006-12-24 12:00:00   -2.57651e+00    6.81194e+00    1.02963e+03    1.35305e+01    6.38458e+00    5.10586e-02
2006-12-25 00:00:00   -3.91073e+00    8.03587e+00    1.02655e+03    1.40793e+01    8.55986e+00    9.98176e-01
2006-12-25 12:00:00   -1.59694e+00    9.81320e+00    1.02380e+03    1.49790e+01    8.62842e+00    9.38817e-01
2006-12-26 00:00:00    2.78815e-01    1.01278e+01    1.02343e+03    1.58080e+01    9.65789e+00    6.59551e-01
2006-12-26 12:00:00   -6.25404e-01    8.96191e+00    1.02338e+03    1.59128e+01    1.07362e+01    9.83100e-01
2006-12-27 00:00:00   -2.68301e+00    9.64919e+00    1.02379e+03    1.56063e+01    1.12878e+01    2.23080e-01
2006-12-27 12:00:00   -3.25065e+00    1.06009e+01    1.02123e+03    1.56391e+01    1.09221e+01    1.00001e+00
2006-12-28 00:00:00   -3.76242e-01    1.12859e+01    1.01869e+03    1.64406e+01    1.25624e+01    1.00001e+00
2006-12-28 12:00:00    2.84780e+00    8.99650e+00    1.01871e+03    1.53169e+01    1.34786e+01    4.79487e-01
2006-12-29 00:00:00    5.91511e+00    6.98264e+00    1.01986e+03    1.57229e+01    1.27515e+01    9.99916e-01
2006-12-29 12:00:00    6.51793e+00    9.59898e+00    1.02071e+03    1.63541e+01    1.30475e+01    6.15359e-01
2006-12-30 00:00:00    7.41712e+00    9.60344e+00    1.02258e+03    1.66383e+01    1.44188e+01    6.22897e-01
2006-12-30 12:00:00    6.00252e+00    3.48935e+00    1.02824e+03    1.57844e+01    1.45715e+01    3.98138e-01
2006-12-31 00:00:00    5.26709e+00    8.86038e+00    1.03147e+03    1.63489e+01    1.48385e+01    4.07202e-01
2006-12-31 12:00:00    6.35818e+00    8.06823e+00    1.03352e+03    1.63135e+01    1.43554e+01    9.07656e-01
2007-01-01 00:00:00    5.05108e+00    3.15018e+00    1.03633e+03    1.59665e+01    1.46203e+01    9.68145e-01
2007-01-01 12:00:00    4.57649e-01   -2.79656e+00    1.03967e+03    1.53287e+01    1.39939e+01    1.76660e-01
2007-01-02 00:00:00   -4.43920e+00    5.31606e-01    1.04095e+03    1.48520e+01    1.24616e+01    4.56262e-02
2007-01-02 12:00:00   -1.11770e+00    3.73258e+00    1.03885e+03    1.42469e+01    1.18539e+01    8.25682e-01
2007-01-03 00:00:00    9.93148e-01    4.95428e+00    1.03607e+03    1.33760e+01    1.12109e+01    3.92981e-01
2007-01-03 12:00:00    4.48645e+00    2.53765e+00    1.03370e+03    1.55291e+01    1.25292e+01    9.79712e-01
2007-01-04 00:00:00    4.96267e+00    1.85372e+00    1.03288e+03    1.60385e+01    1.40074e+01    6.00984e-01
2007-01-04 12:00:00    4.34780e+00    3.00067e+00    1.03300e+03    1.59848e+01    1.34610e+01    9.83375e-01
2007-01-05 00:00:00    3.51793e+00    3.54068e+00    1.03210e+03    1.56784e+01    1.32823e+01    3.33132e-01
2007-01-05 12:00:00    4.45028e+00    3.18923e+00    1.03121e+03    1.55474e+01    1.38495e+01    1.84901e-01
2007-01-06 00:00:00    6.23561e+00    4.26254e+00    1.03000e+03    1.59285e+01    1.35431e+01    6.99195e-01
2007-01-06 12:00:00    5.00788e+00    4.21150e-01    1.02915e+03    1.55841e+01    1.36147e+01    3.46195e-01
2007-01-07 00:00:00    4.56582e+00   -2.84900e+00    1.02932e+03    1.40216e+01    1.26632e+01    9.50414e-01
2007-01-07 12:00:00    9.58926e+00    9.31316e-02    1.02769e+03    1.50314e+01    9.05122e+00    9.38115e-01
2007-01-08 00:00:00    7.90841e+00    1.74550e+00    1.02752e+03    1.58931e+01    1.26580e+01    8.91756e-01
2007-01-08 12:00:00    7.17700e+00    3.04753e+00    1.02552e+03    1.55487e+01    1.17480e+01    3.91149e-01
2007-01-09 00:00:00    4.51860e+00    7.75806e+00    1.02168e+03    1.58041e+01    1.18664e+01    4.58887e-01
2007-01-09 12:00:00    3.95698e+00    1.08586e+01    1.01651e+03    1.55212e+01    1.21053e+01    3.65895e-01
2007-01-10 00:00:00    5.43588e+00    2.04228e+00    1.01753e+03    1.47537e+01    1.24637e+01    8.29924e-01
2007-01-10 12:00:00   -2.70410e+00   -5.98972e+00    1.02635e+03    1.46725e+01    1.09824e+01    2.70354e-01
2007-01-11 00:00:00   -2.47303e+00   -2.88470e+00    1.03280e+03    1.50838e+01    1.21552e+01    2.52165e-01
2007-01-11 12:00:00   -2.30323e+00   -2.33800e+00    1.03638e+03    1.38959e+01    1.06635e+01    9.99811e-13
2007-01-12 00:00:00   -4.30457e+00   -8.98734e-01    1.03657e+03    1.28574e+01    1.02033e+01    5.99885e-01
2007-01-12 12:00:00   -1.83706e+00    6.91152e-01    1.03286e+03    1.21528e+01    8.98785e+00    9.64910e-01
2007-01-13 00:00:00    1.45129e+00    7.10119e-01    1.03021e+03    1.19144e+01    8.47779e+00    9.09915e-01
2007-01-13 12:00:00   -6.74634e-01   -1.05382e+00    1.03013e+03    1.34035e+01    8.96811e+00    2.83264e-01
2007-01-14 00:00:00   -1.07751e+00   -3.15135e+00    1.03157e+03    1.43320e+01    1.02230e+01    1.00001e+00
