# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
1069           	3.14947100e-03	2.31950320e-03	3.42929760e-03	2.91989890e-03	2.87182040e-02	1.14005130e-03	1.14617540e-03
1070           	3.39521400e-03	2.44417560e-03	3.91237420e-03	3.30446860e-03	2.99926920e-02	1.09084810e-03	1.42303050e-03
1071           	3.37938770e-03	2.38230040e-03	3.58511160e-03	3.24621840e-03	2.94777380e-02	1.14040220e-03	1.19222320e-03
1072           	3.17195880e-03	2.32306810e-03	3.52369250e-03	2.95280880e-03	2.90068200e-02	1.20141870e-03	1.20210820e-03
1073           	3.20294440e-03	2.24661640e-03	3.59361300e-03	2.82513900e-03	2.83177280e-02	1.13570770e-03	1.22371480e-03
1074           	3.24571740e-03	2.29984690e-03	3.40109110e-03	2.81595080e-03	2.90296910e-02	1.12460580e-03	1.10403940e-03
1075           	3.20299910e-03	2.34670960e-03	3.49740590e-03	3.10849210e-03	2.81725830e-02	1.19366310e-03	1.23585250e-03
1076           	3.32323360e-03	2.40976820e-03	3.78640000e-03	3.24745230e-03	2.88945890e-02	1.13702870e-03	1.39365870e-03
1077           	3.30749280e-03	2.30950340e-03	3.79247610e-03	3.07797570e-03	2.89870860e-02	1.18280070e-03	1.18870260e-03
1078           	3.36051750e-03	2.34632020e-03	3.72272240e-03	3.09651340e-03	2.83698720e-02	1.19912990e-03	1.18986790e-03
1079           	3.31164340e-03	2.40100540e-03	3.88527190e-03	3.35158900e-03	2.92414590e-02	1.15600840e-03	1.36764830e-03
1080           	3.33142770e-03	2.43979520e-03	3.59456750e-03	2.99511370e-03	2.81248180e-02	1.15919500e-03	1.15777700e-03
1081           	3.18342530e-03	2.33580570e-03	3.57500520e-03	2.77504540e-03	2.86267860e-02	1.19561520e-03	1.13313720e-03
1082           	3.20218540e-03	2.42523410e-03	3.67258590e-03	2.86884470e-03	2.92325270e-02	1.09447610e-03	1.19734530e-03
1083           	3.18310900e-03	2.37249690e-03	3.43369320e-03	2.98036950e-03	2.80163080e-02	1.11242680e-03	1.11386830e-03
1084           	3.17517050e-03	2.32474430e-03	3.46621950e-03	2.94821110e-03	2.81047890e-02	1.15180780e-03	1.12604710e-03
1085           	3.28340860e-03	2.30473100e-03	3.49009130e-03	3.11005360e-03	2.76923960e-02	1.09236440e-03	1.17160980e-03
1086           	3.33364140e-03	2.37108860e-03	3.57419450e-03	3.39765700e-03	2.86116930e-02	1.12438850e-03	1.19102040e-03
1087           	3.41922190e-03	2.40356610e-03	3.98118950e-03	3.57751740e-03	2.88419340e-02	1.10628810e-03	1.42021950e-03
1088           	3.30438760e-03	2.49265390e-03	3.89108540e-03	3.70154570e-03	2.93353630e-02	1.06487710e-03	1.38685430e-03
1089           	3.29511870e-03	2.35904310e-03	3.79540830e-03	3.71033990e-03	2.88156910e-02	1.05087790e-03	1.32924710e-03
1090           	3.19186800e-03	2.40810030e-03	3.66733750e-03	3.37327120e-03	2.78979480e-02	1.09928140e-03	1.22592730e-03
1091           	3.38965080e-03	2.52329020e-03	3.78908780e-03	3.46476030e-03	2.85770810e-02	9.91199360e-04	1.32954630e-03
1092           	3.26788770e-03	2.47641630e-03	3.74032970e-03	3.29536190e-03	2.81505020e-02	1.01876600e-03	1.16473290e-03
1093           	3.27212220e-03	2.33378880e-03	3.47883040e-03	3.13078450e-03	2.75853980e-02	1.04675710e-03	1.16442070e-03
1094           	3.36389200e-03	2.39840930e-03	3.79644980e-03	3.27609230e-03	2.84590090e-02	9.54471350e-04	1.33275050e-03
1095           	3.33332650e-03	2.47593400e-03	3.89123960e-03	3.67965880e-03	2.86484040e-02	9.96450450e-04	1.39335110e-03
1096           	3.23570410e-03	2.49522940e-03	3.78890700e-03	3.43006910e-03	2.80090950e-02	1.00561880e-03	1.25638100e-03
1097           	3.27061760e-03	2.26095180e-03	3.75182100e-03	3.30626030e-03	2.77741310e-02	9.61867410e-04	1.29858890e-03
1098           	3.25902630e-03	2.36232380e-03	3.63359640e-03	3.42829690e-03	2.70211150e-02	9.92804630e-04	1.30773010e-03
1099           	3.19087890e-03	2.38165740e-03	3.65716580e-03	3.62310390e-03	2.76256670e-02	9.49304110e-04	1.33707050e-03
1100           	3.23183730e-03	2.45010090e-03	3.86085520e-03	3.44395940e-03	2.77783930e-02	9.39630920e-04	1.24029070e-03
1101           	3.10574470e-03	2.38920460e-03	3.68954940e-03	3.46891450e-03	2.76661210e-02	1.01248690e-03	1.37076270e-03
1102           	3.10924740e-03	2.32102220e-03	3.56368210e-03	3.30080540e-03	2.66173490e-02	1.02969760e-03	1.20059010e-03
1103           	3.12457620e-03	2.36632410e-03	3.58541180e-03	3.45138910e-03	2.70885670e-02	9.55350850e-04	1.26839760e-03
1104           	3.14463320e-03	2.41511910e-03	3.84922540e-03	3.64246420e-03	2.74904150e-02	9.91154320e-04	1.39579670e-03
1105           	3.04920450e-03	2.36428820e-03	3.54290690e-03	3.34807720e-03	2.71229420e-02	1.03111890e-03	1.18396730e-03
1106           	3.04607060e-03	2.37040910e-03	3.45124410e-03	3.45273490e-03	2.75251480e-02	9.70777170e-04	1.33926050e-03
1107           	3.26725030e-03	2.49603660e-03	3.88174900e-03	4.02606140e-03	2.82426210e-02	1.00425570e-03	1.56501120e-03
1108           	3.26723110e-03	2.53960990e-03	3.74793790e-03	3.47731310e-03	2.89206730e-02	1.03995440e-03	1.36081140e-03
1109           	3.13525920e-03	2.33836130e-03	3.52885120e-03	3.17363800e-03	2.73069610e-02	1.00698290e-03	1.22270210e-03
1110           	3.01512300e-03	2.35104310e-03	3.52733360e-03	3.24136620e-03	2.77227890e-02	1.03678790e-03	1.32292120e-03
1111           	3.05228890e-03	2.46679140e-03	3.57167350e-03	3.15531500e-03	2.78128890e-02	1.04937280e-03	1.27076760e-03
1112           	3.14692130e-03	2.47392980e-03	3.50904370e-03	2.96561370e-03	2.71894240e-02	1.02062020e-03	1.19731810e-03
1113           	3.04013260e-03	2.37106710e-03	3.61376010e-03	3.08791060e-03	2.74284320e-02	1.02175870e-03	1.28487830e-03
1114           	3.05612810e-03	2.35340310e-03	3.63717440e-03	3.45661280e-03	2.64313420e-02	1.05027660e-03	1.32499520e-03
1115           	3.09909260e-03	2.39358960e-03	3.57835690e-03	3.60217330e-03	2.84046420e-02	1.03480490e-03	1.37199220e-03
1116           	3.13986610e-03	2.40720290e-03	3.58353770e-03	3.29948980e-03	2.79935080e-02	1.05076490e-03	1.33201700e-03
1117           	3.07592410e-03	2.27462220e-03	3.46051950e-03	3.09502350e-03	2.64477350e-02	1.02227880e-03	1.16799470e-03
1118           	2.96692510e-03	2.23232600e-03	3.31344300e-03	2.92883920e-03	2.73199030e-02	1.00717110e-03	1.12512990e-03
1119           	3.08919050e-03	2.43449740e-03	3.51618670e-03	3.41597720e-03	2.93060540e-02	1.04853630e-03	1.38779870e-03
1120           	3.02666450e-03	2.46173640e-03	3.64689910e-03	3.14915960e-03	2.81934670e-02	1.09375140e-03	1.20630750e-03
1121           	2.98232460e-03	2.35310950e-03	3.49258270e-03	3.20749690e-03	2.76523360e-02	1.05343550e-03	1.23138430e-03
1122           	3.05809900e-03	2.31152530e-03	3.55813740e-03	3.23522200e-03	2.77212610e-02	1.01788810e-03	1.25744980e-03
1123           	3.01945000e-03	2.34695680e-03	3.46063970e-03	3.29939890e-03	2.81798920e-02	1.05362230e-03	1.28412910e-03
1124           	3.11472220e-03	2.36185070e-03	3.48711260e-03	3.15430650e-03	2.81787860e-02	1.09058650e-03	1.22809970e-03
1125           	3.06930390e-03	2.34154010e-03	3.55813780e-03	3.38643290e-03	2.83139160e-02	9.96265620e-04	1.30306230e-03
1126           	3.17527630e-03	2.30709150e-03	3.48898320e-03	3.30884850e-03	2.80241790e-02	1.04955830e-03	1.17418670e-03
1127           	3.07137800e-03	2.33429770e-03	3.45639420e-03	3.31573210e-03	2.82992510e-02	1.06050170e-03	1.24254650e-03
1128           	3.11831260e-03	2.40228060e-03	3.56922570e-03	3.32977460e-03	2.86194880e-02	9.68310040e-04	1.28894050e-03
1129           	3.02672670e-03	2.33554410e-03	3.45571540e-03	3.18100070e-03	2.77265700e-02	1.03473280e-03	1.16722970e-03
1130           	3.07404410e-03	2.28079050e-03	3.40975240e-03	3.09579730e-03	2.79916330e-02	1.01557040e-03	1.16890170e-03
1131           	3.22540590e-03	2.37260400e-03	3.50422050e-03	3.41449260e-03	2.93956090e-02	9.83508690e-04	1.31474990e-03
1132           	3.22213230e-03	2.31205530e-03	3.55008450e-03	3.12878440e-03	2.87312730e-02	1.01384380e-03	1.14935820e-03
1133           	2.99713770e-03	2.38101710e-03	3.41260390e-03	3.10227030e-03	2.88960760e-02	9.98843790e-04	1.25938610e-03
1134           	2.99023550e-03	2.37111220e-03	3.36426100e-03	3.32080950e-03	2.95112040e-02	9.60021640e-04	1.25116290e-03
1135           	3.04095840e-03	2.27488170e-03	3.26777370e-03	3.05398410e-03	2.88878870e-02	9.84178990e-04	1.12740950e-03
1136           	3.07991980e-03	2.28833250e-03	3.28135220e-03	3.02499780e-03	2.82264310e-02	9.68845060e-04	1.09356960e-03
1137           	3.04736150e-03	2.32142300e-03	3.37126710e-03	3.06092360e-03	2.92639760e-02	9.54278090e-04	1.25952280e-03
1138           	3.06166770e-03	2.31510180e-03	3.21092660e-03	2.73947740e-03	2.92046060e-02	9.62472450e-04	1.13282890e-03
1139           	3.20602020e-03	2.38169800e-03	3.36380640e-03	2.94991750e-03	2.89761940e-02	1.02784490e-03	1.22330140e-03
1140           	3.18041900e-03	2.37288300e-03	3.54884910e-03	3.26820560e-03	2.93174040e-02	9.81070640e-04	1.28896960e-03
1141           	3.12493570e-03	2.33666500e-03	3.41362440e-03	3.36804030e-03	2.93770430e-02	1.00530870e-03	1.18996040e-03
1142           	3.08957530e-03	2.33665470e-03	3.20396690e-03	3.03517800e-03	2.95746230e-02	1.05219110e-03	1.18492850e-03
1143           	3.11182620e-03	2.38791560e-03	3.51182130e-03	2.95809180e-03	3.02731550e-02	9.94541850e-04	1.30291420e-03
1144           	3.15001130e-03	2.40357020e-03	3.43433140e-03	2.94316610e-03	3.00351940e-02	1.04268480e-03	1.18817630e-03
1145           	3.12554500e-03	2.35890020e-03	3.47022130e-03	2.94506480e-03	3.02525870e-02	1.06479150e-03	1.12767810e-03
1146           	3.26182500e-03	2.38515750e-03	3.48169660e-03	3.10090520e-03	3.00726310e-02	1.01800090e-03	1.18613050e-03
1147           	3.25684720e-03	2.33601160e-03	3.52588200e-03	3.32430290e-03	3.02155980e-02	1.05596100e-03	1.26687210e-03
1148           	3.18306060e-03	2.39337590e-03	3.38728900e-03	3.30172570e-03	2.96203470e-02	1.09461440e-03	1.16384880e-03
1149           	3.01965710e-03	2.33074970e-03	3.41954100e-03	3.30738080e-03	2.90004820e-02	1.04802260e-03	1.31448800e-03
1150           	3.10447620e-03	2.38667110e-03	3.40338630e-03	3.02848380e-03	2.88304710e-02	1.04376490e-03	1.18843520e-03
1151           	3.23300980e-03	2.35839300e-03	3.49284970e-03	3.02598320e-03	2.87891100e-02	1.06791400e-03	1.20093600e-03
1152           	3.21198360e-03	2.43228030e-03	3.76525930e-03	3.42233730e-03	2.94512390e-02	1.07094560e-03	1.40608040e-03
1153           	3.27099180e-03	2.48243000e-03	3.79369220e-03	3.30182940e-03	3.05033780e-02	1.04276410e-03	1.29757740e-03
1154           	3.18592120e-03	2.44402060e-03	3.47309260e-03	3.15690900e-03	3.01886030e-02	1.21452140e-03	1.17007190e-03
1155           	3.27232370e-03	2.33624000e-03	3.47034490e-03	3.06745380e-03	2.96180090e-02	1.12485710e-03	1.26956910e-03
1156           	3.29708060e-03	2.36974490e-03	3.40205360e-03	2.85015120e-03	2.94101640e-02	1.10508980e-03	1.12197180e-03
1157           	3.17161730e-03	2.35267960e-03	3.37865620e-03	2.89573010e-03	2.89662570e-02	1.08362040e-03	1.14826660e-03
1158           	3.29870040e-03	2.41527070e-03	3.63341280e-03	3.40967060e-03	3.07417800e-02	1.06626010e-03	1.29350090e-03
1159           	3.26520780e-03	2.45554120e-03	3.61324490e-03	3.58441900e-03	2.98491470e-02	1.09631810e-03	1.28859010e-03
1160           	3.34163950e-03	2.54209670e-03	3.74127680e-03	3.85326450e-03	3.07280810e-02	1.09225530e-03	1.45169860e-03
1161           	3.55177160e-03	2.57470330e-03	3.94998330e-03	3.72824170e-03	3.22111010e-02	1.10384580e-03	1.49183670e-03
1162           	3.59011460e-03	2.73512200e-03	4.06637780e-03	3.69410480e-03	3.10572680e-02	1.13355770e-03	1.45518210e-03
1163           	3.46507420e-03	2.51305760e-03	3.74863520e-03	3.37140950e-03	3.04176100e-02	1.10997310e-03	1.24595100e-03
1164           	3.47381220e-03	2.52485260e-03	3.71852250e-03	3.09481320e-03	2.94709740e-02	1.12432380e-03	1.27337390e-03
1165           	3.54363060e-03	2.58072690e-03	3.65022840e-03	2.89939400e-03	3.05980110e-02	1.15372230e-03	1.21153940e-03
1166           	3.43263690e-03	2.51090260e-03	3.48625880e-03	2.79791130e-03	3.01129080e-02	1.11530330e-03	1.18846220e-03
1167           	3.36143480e-03	2.51805070e-03	3.55281870e-03	3.07496560e-03	2.99426690e-02	1.14355200e-03	1.26701050e-03
1168           	3.36642360e-03	2.49321520e-03	3.58608270e-03	3.10218430e-03	2.80486680e-02	1.16056600e-03	1.24100480e-03
1169           	3.39547200e-03	2.54195760e-03	3.54234820e-03	3.36362720e-03	2.91744330e-02	1.08902410e-03	1.34650500e-03
1170           	3.37760570e-03	2.50183710e-03	3.76438670e-03	3.59378810e-03	2.93742520e-02	1.10988570e-03	1.39299240e-03
1171           	3.22352100e-03	2.37289570e-03	3.37737670e-03	3.17582820e-03	2.85899850e-02	1.12222090e-03	1.13054130e-03
1172           	3.20675220e-03	2.44344570e-03	3.37599470e-03	3.09846290e-03	2.74660000e-02	1.08126190e-03	1.18579990e-03
1173           	3.40887940e-03	2.44601920e-03	3.57619280e-03	3.23564410e-03	2.90121700e-02	1.10965110e-03	1.27236230e-03
1174           	3.37905590e-03	2.47153600e-03	3.66144360e-03	3.37192680e-03	2.86005780e-02	1.14202970e-03	1.24801640e-03
1175           	3.38663380e-03	2.48863900e-03	3.50152590e-03	3.28715720e-03	2.93860350e-02	1.11456430e-03	1.16225020e-03
1176           	3.29252980e-03	2.55500520e-03	3.66710890e-03	3.09290390e-03	2.97179310e-02	1.15713250e-03	1.21544280e-03
1177           	3.37138100e-03	2.45384940e-03	3.42836440e-03	3.16144040e-03	2.89437590e-02	1.17112570e-03	1.18131880e-03
1178           	3.33877510e-03	2.42851230e-03	3.54327530e-03	3.38205610e-03	2.93422810e-02	1.10430380e-03	1.24942200e-03
1179           	3.33222740e-03	2.51372220e-03	3.70810570e-03	3.45162080e-03	3.04033900e-02	1.17596270e-03	1.34011610e-03
1180           	3.28212220e-03	2.48574010e-03	3.52921050e-03	3.31509980e-03	2.90462720e-02	1.15290670e-03	1.23455990e-03
1181           	3.23443080e-03	2.37486080e-03	3.25591030e-03	3.11074850e-03	2.89800800e-02	1.09817690e-03	1.14136960e-03
1182           	3.30724380e-03	2.41498130e-03	3.54368090e-03	3.29099940e-03	2.82925910e-02	1.10496880e-03	1.19787110e-03
1183           	3.24161240e-03	2.39578580e-03	3.48505690e-03	3.42237720e-03	2.84222640e-02	1.14699560e-03	1.26105800e-03
1184           	3.22639150e-03	2.52961070e-03	3.66533820e-03	3.42594000e-03	2.89928200e-02	1.11740910e-03	1.27859580e-03
1185           	3.32717390e-03	2.47780320e-03	3.48273610e-03	3.11855340e-03	2.97794280e-02	1.15873300e-03	1.19483610e-03
1186           	3.41784440e-03	2.39235320e-03	3.40098000e-03	3.04081400e-03	2.85664030e-02	1.14245390e-03	1.12578630e-03
1187           	3.33965180e-03	2.35465010e-03	3.41926430e-03	2.80791180e-03	2.92430540e-02	1.15302370e-03	1.14585970e-03
1188           	3.35221750e-03	2.38382490e-03	3.37629230e-03	2.93099840e-03	2.81755110e-02	1.15488590e-03	1.14907440e-03
1189           	3.12026340e-03	2.38606370e-03	3.28633880e-03	2.90242680e-03	2.70361790e-02	1.18170610e-03	1.04991890e-03
1190           	3.29625980e-03	2.39771030e-03	3.46989530e-03	2.92944840e-03	2.92551100e-02	1.15002200e-03	1.15183140e-03
1191           	3.32362210e-03	2.37104060e-03	3.55942040e-03	2.99286860e-03	2.99846970e-02	1.21263840e-03	1.16248200e-03
1192           	3.32771510e-03	2.43341360e-03	3.57831470e-03	2.83273650e-03	2.77314580e-02	1.17854450e-03	1.04839010e-03
1193           	3.26658630e-03	2.34828090e-03	3.31513170e-03	2.64705390e-03	2.77221950e-02	1.16335080e-03	1.04143160e-03
1194           	3.25633690e-03	2.32382740e-03	3.44235890e-03	2.77075240e-03	2.78209430e-02	1.18114260e-03	1.15232380e-03
1195           	3.19353760e-03	2.34400830e-03	3.48886120e-03	2.63216390e-03	2.77109830e-02	1.17981080e-03	1.03872620e-03
1196           	3.17659600e-03	2.37231280e-03	3.30401320e-03	2.77503370e-03	2.72808070e-02	1.13227440e-03	1.02481070e-03
1197           	3.15517380e-03	2.38734650e-03	3.38885080e-03	3.14311240e-03	2.80617260e-02	1.17529950e-03	1.09928590e-03
1198           	3.33155650e-03	2.46190460e-03	3.58813580e-03	3.09034810e-03	2.79319130e-02	1.17615530e-03	1.23727390e-03
1199           	3.18138340e-03	2.33775130e-03	3.44547160e-03	2.98267890e-03	2.74789230e-02	1.16451970e-03	1.15391040e-03
1200           	3.26884760e-03	2.30085590e-03	3.28413860e-03	2.78659070e-03	2.71224550e-02	1.16376700e-03	1.00830220e-03
1201           	3.27347480e-03	2.28789320e-03	3.27613300e-03	2.81201010e-03	2.73310040e-02	1.20839260e-03	1.07589670e-03
1202           	3.19843130e-03	2.30324920e-03	3.39212600e-03	2.85399610e-03	2.69920790e-02	1.13539130e-03	1.13435510e-03
1203           	3.13666640e-03	2.29582180e-03	3.32610720e-03	2.97503860e-03	2.76358060e-02	1.17259780e-03	1.15380960e-03
1204           	3.22381280e-03	2.33343630e-03	3.34837530e-03	2.79556530e-03	2.73036030e-02	1.17295330e-03	1.11364490e-03
1205           	3.21328930e-03	2.30256970e-03	3.48908390e-03	2.98425240e-03	2.75770650e-02	1.13050270e-03	1.20779950e-03
1206           	3.26129720e-03	2.33651660e-03	3.63062010e-03	2.98673860e-03	2.81693160e-02	1.16386750e-03	1.15314160e-03
1207           	3.20727840e-03	2.33991990e-03	3.45423390e-03	3.17223770e-03	2.79551480e-02	1.16029540e-03	1.18040860e-03
1208           	3.20611680e-03	2.39945800e-03	3.62918030e-03	3.06046060e-03	2.92346860e-02	1.14427040e-03	1.30729450e-03
1209           	3.18322010e-03	2.35517350e-03	3.33842210e-03	2.67296150e-03	2.86448430e-02	1.13307220e-03	1.07534180e-03
1210           	3.07230890e-03	2.22427570e-03	2.99894780e-03	2.53664110e-03	2.69546950e-02	1.14397490e-03	9.69349860e-04
1211           	3.04963690e-03	2.32109610e-03	3.45396390e-03	3.06993780e-03	2.79659710e-02	1.13657550e-03	1.28880420e-03
1212           	3.18256930e-03	2.29742860e-03	3.42301180e-03	2.94629880e-03	2.86200820e-02	1.13002120e-03	1.14831820e-03
1213           	3.12115950e-03	2.26903840e-03	3.18493480e-03	2.62508590e-03	2.68984790e-02	1.14183830e-03	1.00298160e-03
1214           	3.15469090e-03	2.27055810e-03	3.47491460e-03	2.82183170e-03	2.75684870e-02	1.14200410e-03	1.16063100e-03
1215           	3.12701700e-03	2.26243550e-03	3.39809850e-03	3.11417180e-03	2.90318140e-02	1.10640020e-03	1.16515380e-03
1216           	3.14303550e-03	2.27109640e-03	3.33073330e-03	3.03477450e-03	2.79774290e-02	1.12300530e-03	1.15782800e-03
1217           	3.14935800e-03	2.23759450e-03	3.35735900e-03	3.01981550e-03	2.83666400e-02	1.13097360e-03	1.22511610e-03
1218           	3.23807910e-03	2.33154480e-03	3.54426340e-03	2.84260300e-03	2.79245040e-02	1.12826130e-03	1.11099180e-03
1219           	3.37172720e-03	2.39715850e-03	3.61454290e-03	3.00558940e-03	2.94279690e-02	1.08056600e-03	1.17213610e-03
1220           	3.32385790e-03	2.47914290e-03	3.72106060e-03	3.07071980e-03	2.86357280e-02	1.12860340e-03	1.19661200e-03
1221           	3.17693910e-03	2.34140550e-03	3.54221900e-03	2.90733870e-03	2.81538280e-02	1.16122190e-03	1.05725860e-03
1222           	3.21372210e-03	2.33278170e-03	3.28802410e-03	2.99243270e-03	2.74754730e-02	1.14094470e-03	1.11526970e-03
1223           	3.35932280e-03	2.27616810e-03	3.44934500e-03	3.03171550e-03	2.90181040e-02	1.11343070e-03	1.19934640e-03
1224           	3.28298550e-03	2.40559900e-03	3.36341000e-03	2.70880780e-03	2.75653020e-02	1.15049740e-03	1.03930080e-03
1225           	3.15655950e-03	2.25877450e-03	3.17936940e-03	2.79870920e-03	2.64812680e-02	1.12023670e-03	1.01119980e-03
1226           	3.19322210e-03	2.34187170e-03	3.37477720e-03	3.13522380e-03	2.69677590e-02	1.14170750e-03	1.14969650e-03
1227           	3.37725280e-03	2.41151230e-03	3.56485550e-03	3.29188620e-03	2.79377410e-02	1.16393830e-03	1.18727070e-03
1228           	3.42331170e-03	2.41066530e-03	3.61854860e-03	3.25586060e-03	2.87100970e-02	1.10769100e-03	1.28861780e-03
1229           	3.22261810e-03	2.29377000e-03	3.43174140e-03	3.09163500e-03	2.81688370e-02	1.13649080e-03	1.14524600e-03
1230           	3.23286740e-03	2.29314890e-03	3.29049510e-03	2.87409100e-03	2.65909100e-02	1.12255680e-03	1.16912250e-03
