time,flow,temp,salt
1947-03-24,0,15.4,1
1947-03-25,0,15.4,1
1947-03-26,0,15.4,1
1947-03-27,0,15.4,1
1947-03-28,0,15.4,1
1947-03-29,0,15.4,1
1947-03-30,0,15.4,1
1947-03-31,0,15.4,1
1947-04-01,0,15.4,1
1947-04-02,0,15.4,1
1947-04-03,0,15.4,1
1947-04-04,0,15.4,1
1947-04-05,0,15.4,1
1947-04-06,0,15.4,1
1947-04-07,0,15.4,1
1947-04-08,0,15.4,1
1947-04-09,0,15.4,1
1947-04-10,0,15.4,1
1947-04-11,0,15.4,1
1947-04-12,0,15.4,1
1947-04-13,0,15.4,1
1947-04-14,0,15.4,1
1947-04-15,0,15.4,1
1947-04-16,0,15.4,1
1947-04-17,0,15.4,1
1947-04-18,0,15.4,1
1947-04-19,0,15.4,1
1947-04-20,0,15.4,1
1947-04-21,0,15.4,1
1947-04-22,0,15.4,1
1947-04-23,0,15.4,1
1947-04-24,0,15.4,1
1947-04-25,0,15.4,1
1947-04-26,0,15.4,1
1947-04-27,0,15.4,1
1947-04-28,0,15.4,1
1947-04-29,0,15.4,1
1947-04-30,0,15.4,1
1947-05-01,0,15.4,1
1947-05-02,0,15.4,1
1947-05-03,0,15.4,1
1947-05-04,0,15.4,1
1947-05-05,0,15.4,1
1947-05-06,0,15.4,1
1947-05-07,0,15.4,1
1947-05-08,0,15.4,1
1947-05-09,0,15.4,1
1947-05-10,0,15.4,1
1947-05-11,0,15.4,1
1947-05-12,0,15.4,1
1947-05-13,0,15.4,1
1947-05-14,0,15.4,1
1947-05-15,0,15.4,1
1947-05-16,0,15.4,1
1947-05-17,0,15.4,1
1947-05-18,0,15.4,1
1947-05-19,0,15.4,1
1947-05-20,0,15.4,1
1947-05-21,0,15.4,1
1947-05-22,0,15.4,1
1947-05-23,0,15.4,1
1947-05-24,0,15.4,1
1947-05-25,0,15.4,1
1947-05-26,0,15.4,1
1947-05-27,0,15.4,1
1947-05-28,0,15.4,1
1947-05-29,0,15.4,1
1947-05-30,0,15.4,1
1947-05-31,0,15.4,1
1947-06-01,359.9424,15.4,1
1947-06-02,878.688,15.4,1
1947-06-03,788.2272,15.4,1
1947-06-04,1010.6208,15.4,1
1947-06-05,1332.8064,15.4,1
1947-06-06,1310.0832,15.4,1
1947-06-07,1056.672,15.4,1
1947-06-08,986.3424,15.4,1
1947-06-09,924.7392,15.4,1
1947-06-10,982.8,15.4,1
1947-06-11,880.3296,15.4,1
1947-06-12,1231.632,15.4,1
1947-06-13,1500.768,15.4,1
1947-06-14,1454.2848,15.4,1
1947-06-15,1471.3056,15.4,1
1947-06-16,1589.328,15.4,1
1947-06-17,1532.6496,15.4,1
1947-06-18,1507.8528,15.4,1
1947-06-19,1490.5728,15.4,1
1947-06-20,1468.8,15.4,1
1947-06-21,1532.3904,15.4,1
1947-06-22,1540.08,15.4,1
1947-06-23,1495.152,15.4,1
1947-06-24,1489.0176,15.4,1
1947-06-25,1512.9504,15.4,1
1947-06-26,1634.8608,15.4,1
1947-06-27,1458.9504,15.4,1
1947-06-28,1458.6048,15.4,1
1947-06-29,1456.3584,15.4,1
1947-06-30,1437.1776,15.4,1
1947-07-01,1327.104,15.4,1
1947-07-02,1174.5216,15.4,1
1947-07-03,1063.0656,15.4,1
1947-07-04,1107.4752,15.4,1
1947-07-05,1459.2096,15.4,1
1947-07-06,1487.1168,15.4,1
1947-07-07,1454.7168,15.4,1
1947-07-08,1451.8656,15.4,1
1947-07-09,1455.408,15.4,1
1947-07-10,1463.8752,15.4,1
1947-07-11,1462.1472,15.4,1
1947-07-12,1472.1696,15.4,1
1947-07-13,1523.0592,15.4,1
1947-07-14,1453.68,15.4,1
1947-07-15,1459.6416,15.4,1
1947-07-16,1456.9632,15.4,1
1947-07-17,1464.9984,15.4,1
1947-07-18,1514.0736,15.4,1
1947-07-19,1458.864,15.4,1
1947-07-20,1455.2352,15.4,1
1947-07-21,1454.8032,15.4,1
1947-07-22,1458.2592,15.4,1
1947-07-23,1470.0096,15.4,1
1947-07-24,1450.1376,15.4,1
1947-07-25,1294.0992,15.4,1
1947-07-26,1140.48,15.4,1
1947-07-27,1073.0016,15.4,1
1947-07-28,1274.4,15.4,1
1947-07-29,1265.328,15.4,1
1947-07-30,1082.16,15.4,1
1947-07-31,1034.8128,15.4,1
1947-08-01,1186.7904,15.4,1
1947-08-02,1420.5888,15.4,1
1947-08-03,1481.5872,15.4,1
1947-08-04,1506.0384,15.4,1
1947-08-05,1512.864,15.4,1
1947-08-06,1477.6128,15.4,1
1947-08-07,1476.9216,15.4,1
1947-08-08,1482.624,15.4,1
1947-08-09,1486.944,15.4,1
1947-08-10,1482.5376,15.4,1
1947-08-11,1478.9088,15.4,1
1947-08-12,1478.6496,15.4,1
1947-08-13,1468.4544,15.4,1
1947-08-14,1361.664,15.4,1
1947-08-15,975.2832,15.4,1
1947-08-16,686.2752,15.4,1
1947-08-17,1025.6544,15.4,1
1947-08-18,1151.1936,15.4,1
1947-08-19,1106.352,15.4,1
1947-08-20,1361.664,15.4,1
1947-08-21,1469.9232,15.4,1
1947-08-22,1317.0816,15.4,1
1947-08-23,1097.7984,15.4,1
1947-08-24,963.7056,15.4,1
1947-08-25,852.0768,15.4,1
1947-08-26,783.216,15.4,1
1947-08-27,741.1392,15.4,1
1947-08-28,703.8144,15.4,1
1947-08-29,707.9616,15.4,1
1947-08-30,766.1952,15.4,1
1947-08-31,820.5408,15.4,1
1947-09-01,842.2272,15.4,1
1947-09-02,735.1776,15.4,1
1947-09-03,917.3088,15.4,1
1947-09-04,1080.6048,15.4,1
1947-09-05,1022.1984,15.4,1
1947-09-06,996.3648,15.4,1
1947-09-07,998.9568,15.4,1
1947-09-08,1134.6048,15.4,1
1947-09-09,886.8096,15.4,1
1947-09-10,1126.7424,15.4,1
1947-09-11,1073.7792,15.4,1
1947-09-12,1079.4816,15.4,1
1947-09-13,1481.6736,15.4,1
1947-09-14,1484.5248,15.4,1
1947-09-15,1516.4064,15.4,1
1947-09-16,1509.3216,15.4,1
1947-09-17,1492.7328,15.4,1
1947-09-18,1503.5328,15.4,1
1947-09-19,1499.1264,15.4,1
1947-09-20,1501.3728,15.4,1
1947-09-21,1504.4832,15.4,1
1947-09-22,1508.8896,15.4,1
1947-09-23,1515.9744,15.4,1
1947-09-24,1515.456,15.4,1
1947-09-25,1507.4208,15.4,1
1947-09-26,1504.8288,15.4,1
1947-09-27,1504.3968,15.4,1
1947-09-28,1503.6192,15.4,1
1947-09-29,1501.2864,15.4,1
1947-09-30,1467.8496,15.4,1
1947-10-01,1391.6448,15.4,1
1947-10-02,1513.3824,15.4,1
1947-10-03,1498.5216,15.4,1
1947-10-04,1495.8432,15.4,1
1947-10-05,1498.8672,15.4,1
1947-10-06,1486.7712,15.4,1
1947-10-07,1427.4144,15.4,1
1947-10-08,1360.9728,15.4,1
1947-10-09,1391.5584,15.4,1
1947-10-10,1282.9536,15.4,1
1947-10-11,1176.1632,15.4,1
1947-10-12,1093.9968,15.4,1
1947-10-13,998.1792,15.4,1
1947-10-14,981.2448,15.4,1
1947-10-15,1502.6688,15.4,1
1947-10-16,1508.7168,15.4,1
1947-10-17,1501.7184,15.4,1
1947-10-18,1503.2736,15.4,1
1947-10-19,1511.6544,15.4,1
1947-10-20,1521.7632,15.4,1
1947-10-21,1509.2352,15.4,1
1947-10-22,1510.8768,15.4,1
1947-10-23,1517.9616,15.4,1
1947-10-24,1518.2208,15.4,1
1947-10-25,1516.0608,15.4,1
1947-10-26,1512.6912,15.4,1
1947-10-27,1510.1856,15.4,1
1947-10-28,1500.9408,15.4,1
1947-10-29,1498.7808,15.4,1
1947-10-30,1515.456,15.4,1
1947-10-31,1507.9392,15.4,1
1947-11-01,1494.72,15.4,1
1947-11-02,1461.2832,15.4,1
1947-11-03,1279.7568,15.4,1
1947-11-04,1201.392,15.4,1
1947-11-05,1230.5088,15.4,1
1947-11-06,1126.7424,15.4,1
1947-11-07,1012.608,15.4,1
1947-11-08,909.7056,15.4,1
1947-11-09,1344.2976,15.4,1
1947-11-10,1520.2944,15.4,1
1947-11-11,1408.0608,15.4,1
1947-11-12,1225.2384,15.4,1
1947-11-13,472.2624,15.4,1
1947-11-14,8.0352,15.4,1
1947-11-15,6.912,15.4,1
1947-11-16,5.616,15.4,1
1947-11-17,4.4928,15.4,1
1947-11-18,3.8016,15.4,1
1947-11-19,2.7648,15.4,1
1947-11-20,1.4688,15.4,1
1947-11-21,0.432,15.4,1
1947-11-22,0.1728,15.4,1
1947-11-23,0.0864,15.4,1
1947-11-24,0.0864,15.4,1
1947-11-25,0.0864,15.4,1
1947-11-26,0.0864,15.4,1
1947-11-27,0.0864,15.4,1
1947-11-28,167.0976,15.4,1
1947-11-29,300.4992,15.4,1
1947-11-30,267.1488,15.4,1
1947-12-01,244.2528,15.4,1
1947-12-02,272.2464,15.4,1
1947-12-03,425.0016,15.4,1
1947-12-04,509.328,15.4,1
1947-12-05,388.0224,15.4,1
1947-12-06,323.3088,15.4,1
1947-12-07,286.3296,15.4,1
1947-12-08,245.8944,15.4,1
1947-12-09,221.0112,15.4,1
1947-12-10,197.7696,15.4,1
1947-12-11,177.3792,15.4,1
1947-12-12,208.5696,15.4,1
1947-12-13,783.648,15.4,1
1947-12-14,1070.1504,15.4,1
1947-12-15,642.816,15.4,1
1947-12-16,458.6976,15.4,1
1947-12-17,310.176,15.4,1
1947-12-18,374.112,15.4,1
1947-12-19,479.7792,15.4,1
1947-12-20,389.0592,15.4,1
1947-12-21,628.128,15.4,1
1947-12-22,858.384,15.4,1
1947-12-23,633.1392,15.4,1
1947-12-24,602.64,15.4,1
1947-12-25,590.976,15.4,1
1947-12-26,569.2032,15.4,1
1947-12-27,497.4048,15.4,1
1947-12-28,429.6672,15.4,1
1947-12-29,380.4192,15.4,1
1947-12-30,371.7792,15.4,1
1947-12-31,477.792,15.4,1
1948-01-01,487.4688,15.4,1
1948-01-02,451.7856,15.4,1
1948-01-03,401.76,15.4,1
1948-01-04,358.3872,15.4,1
1948-01-05,333.8496,15.4,1
1948-01-06,336.1824,15.4,1
1948-01-07,309.8304,15.4,1
1948-01-08,282.1824,15.4,1
1948-01-09,250.8192,15.4,1
1948-01-10,234.4896,15.4,1
1948-01-11,218.6784,15.4,1
1948-01-12,77.6736,15.4,1
1948-01-13,0,15.4,1
1948-01-14,0,15.4,1
1948-01-15,0,15.4,1
1948-01-16,0,15.4,1
1948-01-17,0,15.4,1
1948-01-18,0,15.4,1
1948-01-19,0,15.4,1
1948-01-20,0,15.4,1
1948-01-21,0,15.4,1
1948-01-22,0,15.4,1
1948-01-23,0,15.4,1
1948-01-24,0,15.4,1
1948-01-25,0,15.4,1
1948-01-26,0,15.4,1
1948-01-27,0,15.4,1
1948-01-28,0,15.4,1
1948-01-29,0,15.4,1
1948-01-30,0,15.4,1
1948-01-31,0,15.4,1
1948-02-01,0,15.4,1
1948-02-02,0,15.4,1
1948-02-03,0,15.4,1
1948-02-04,0,15.4,1
1948-02-05,0,15.4,1
1948-02-06,0,15.4,1
1948-02-07,0,15.4,1
1948-02-08,0,15.4,1
1948-02-09,0,15.4,1
1948-02-10,0,15.4,1
1948-02-11,0,15.4,1
1948-02-12,0,15.4,1
1948-02-13,0,15.4,1
1948-02-14,0,15.4,1
1948-02-15,0,15.4,1
1948-02-16,0,15.4,1
1948-02-17,0,15.4,1
1948-02-18,0,15.4,1
1948-02-19,0,15.4,1
1948-02-20,0,15.4,1
1948-02-21,0,15.4,1
1948-02-22,0,15.4,1
1948-02-23,0,15.4,1
1948-02-24,0,15.4,1
1948-02-25,0,15.4,1
1948-02-26,0,15.4,1
1948-02-27,0,15.4,1
1948-02-28,0,15.4,1
1948-02-29,0,15.4,1
1948-03-01,0,15.4,1
1948-03-02,0,15.4,1
1948-03-03,0,15.4,1
1948-03-04,0,15.4,1
1948-03-05,0,15.4,1
1948-03-06,0,15.4,1
1948-03-07,0,15.4,1
1948-03-08,0,15.4,1
1948-03-09,0,15.4,1
1948-03-10,0,15.4,1
1948-03-11,0,15.4,1
1948-03-12,0,15.4,1
1948-03-13,0,15.4,1
1948-03-14,0,15.4,1
1948-03-15,0,15.4,1
1948-03-16,0,15.4,1
1948-03-17,0,15.4,1
1948-03-18,0,15.4,1
1948-03-19,0,15.4,1
1948-03-20,0,15.4,1
1948-03-21,0,15.4,1
1948-03-22,0,15.4,1
1948-03-23,0,15.4,1
1948-03-24,0,15.4,1
1948-03-25,0,15.4,1
1948-03-26,0,15.4,1
1948-03-27,0,15.4,1
1948-03-28,0,15.4,1
1948-03-29,0,15.4,1
1948-03-30,0,15.4,1
1948-03-31,0,15.4,1
1948-04-01,0,15.4,1
1948-04-02,0,15.4,1
1948-04-03,0,15.4,1
1948-04-04,0,15.4,1
1948-04-05,0,15.4,1
1948-04-06,0,15.4,1
1948-04-07,0,15.4,1
1948-04-08,0,15.4,1
1948-04-09,0,15.4,1
1948-04-10,0,15.4,1
1948-04-11,0,15.4,1
1948-04-12,0,15.4,1
1948-04-13,0,15.4,1
1948-04-14,0,15.4,1
1948-04-15,0,15.4,1
1948-04-16,0,15.4,1
1948-04-17,0,15.4,1
1948-04-18,0,15.4,1
1948-04-19,0,15.4,1
1948-04-20,0,15.4,1
1948-04-21,0,15.4,1
1948-04-22,0,15.4,1
1948-04-23,0,15.4,1
1948-04-24,0,15.4,1
1948-04-25,0,15.4,1
1948-04-26,0,15.4,1
1948-04-27,0,15.4,1
1948-04-28,0,15.4,1
1948-04-29,0,15.4,1
1948-04-30,0,15.4,1
1948-05-01,0,15.4,1
1948-05-02,0,15.4,1
1948-05-03,0,15.4,1
1948-05-04,0,15.4,1
1948-05-05,0,15.4,1
1948-05-06,0,15.4,1
1948-05-07,0,15.4,1
1948-05-08,0,15.4,1
1948-05-09,0,15.4,1
1948-05-10,0,15.4,1
1948-05-11,0,15.4,1
1948-05-12,0,15.4,1
1948-05-13,0,15.4,1
1948-05-14,0,15.4,1
1948-05-15,0,15.4,1
1948-05-16,0,15.4,1
1948-05-17,0,15.4,1
1948-05-18,0,15.4,1
1948-05-19,0,15.4,1
1948-05-20,0,15.4,1
1948-05-21,0,15.4,1
1948-05-22,0,15.4,1
1948-05-23,0,15.4,1
1948-05-24,0,15.4,1
1948-05-25,0,15.4,1
1948-05-26,0,15.4,1
1948-05-27,0,15.4,1
1948-05-28,0,15.4,1
1948-05-29,0,15.4,1
1948-05-30,0,15.4,1
1948-05-31,0,15.4,1
1948-06-01,0,15.4,1
1948-06-02,0,15.4,1
1948-06-03,0,15.4,1
1948-06-04,0,15.4,1
1948-06-05,0,15.4,1
1948-06-06,0,15.4,1
1948-06-07,0,15.4,1
1948-06-08,0,15.4,1
1948-06-09,0,15.4,1
1948-06-10,0,15.4,1
1948-06-11,0,15.4,1
1948-06-12,0,15.4,1
1948-06-13,0,15.4,1
1948-06-14,0,15.4,1
1948-06-15,0,15.4,1
1948-06-16,0,15.4,1
1948-06-17,0,15.4,1
1948-06-18,0,15.4,1
1948-06-19,0,15.4,1
1948-06-20,0,15.4,1
1948-06-21,0,15.4,1
1948-06-22,426.5568,15.4,1
1948-06-23,769.9968,15.4,1
1948-06-24,771.7248,15.4,1
1948-06-25,771.0336,15.4,1
1948-06-26,775.2672,15.4,1
1948-06-27,776.304,15.4,1
1948-06-28,1000.512,15.4,1
1948-06-29,1463.0112,15.4,1
1948-06-30,1079.2224,15.4,1
1948-07-01,1299.6288,15.4,1
1948-07-02,1451.3472,15.4,1
1948-07-03,1434.7584,15.4,1
1948-07-04,1424.304,15.4,1
1948-07-05,1334.1888,15.4,1
1948-07-06,1025.6544,15.4,1
1948-07-07,1031.7024,15.4,1
1948-07-08,1057.1904,15.4,1
1948-07-09,1011.744,15.4,1
1948-07-10,892.8576,15.4,1
1948-07-11,1170.288,15.4,1
1948-07-12,1438.3008,15.4,1
1948-07-13,1491.4368,15.4,1
1948-07-14,1258.3296,15.4,1
1948-07-15,1173.5712,15.4,1
1948-07-16,1026.2592,15.4,1
1948-07-17,975.5424,15.4,1
1948-07-18,823.1328,15.4,1
1948-07-19,765.3312,15.4,1
1948-07-20,705.3696,15.4,1
1948-07-21,705.456,15.4,1
1948-07-22,622.08,15.4,1
1948-07-23,609.4656,15.4,1
1948-07-24,616.7232,15.4,1
1948-07-25,615.8592,15.4,1
1948-07-26,1124.5824,15.4,1
1948-07-27,1462.6656,15.4,1
1948-07-28,1310.1696,15.4,1
1948-07-29,1204.848,15.4,1
1948-07-30,1124.3232,15.4,1
1948-07-31,1055.2896,15.4,1
1948-08-01,1000.8576,15.4,1
1948-08-02,1077.4944,15.4,1
1948-08-03,1104.0192,15.4,1
1948-08-04,1410.48,15.4,1
1948-08-05,1461.024,15.4,1
1948-08-06,1458.9504,15.4,1
1948-08-07,1459.2096,15.4,1
1948-08-08,1456.7904,15.4,1
1948-08-09,1455.4944,15.4,1
1948-08-10,1453.9392,15.4,1
1948-08-11,1438.3008,15.4,1
1948-08-12,1375.8336,15.4,1
1948-08-13,1291.3344,15.4,1
1948-08-14,1314.7488,15.4,1
1948-08-15,1449.0144,15.4,1
1948-08-16,1441.3248,15.4,1
1948-08-17,1311.0336,15.4,1
1948-08-18,1279.4112,15.4,1
1948-08-19,1243.9008,15.4,1
1948-08-20,1460.7648,15.4,1
1948-08-21,1455.0624,15.4,1
1948-08-22,1451.7792,15.4,1
1948-08-23,1450.8288,15.4,1
1948-08-24,1439.7696,15.4,1
1948-08-25,1377.216,15.4,1
1948-08-26,1285.4592,15.4,1
1948-08-27,1182.6432,15.4,1
1948-08-28,1157.76,15.4,1
1948-08-29,1175.8176,15.4,1
1948-08-30,1298.9376,15.4,1
1948-08-31,1457.136,15.4,1
1948-09-01,1454.8032,15.4,1
1948-09-02,1454.1984,15.4,1
1948-09-03,1393.8912,15.4,1
1948-09-04,1324.7712,15.4,1
1948-09-05,1336.0032,15.4,1
1948-09-06,1484.1792,15.4,1
1948-09-07,1488.4128,15.4,1
1948-09-08,1480.3776,15.4,1
1948-09-09,1477.2672,15.4,1
1948-09-10,1471.5648,15.4,1
1948-09-11,1471.5648,15.4,1
1948-09-12,1471.9968,15.4,1
1948-09-13,1475.1936,15.4,1
1948-09-14,1473.2064,15.4,1
1948-09-15,1423.2672,15.4,1
1948-09-16,1410.3072,15.4,1
1948-09-17,1468.4544,15.4,1
1948-09-18,1409.9616,15.4,1
1948-09-19,1263.0816,15.4,1
1948-09-20,1115.424,15.4,1
1948-09-21,1055.5488,15.4,1
1948-09-22,1377.216,15.4,1
1948-09-23,1307.5776,15.4,1
1948-09-24,1179.36,15.4,1
1948-09-25,1246.752,15.4,1
1948-09-26,1374.0192,15.4,1
1948-09-27,1512.3456,15.4,1
1948-09-28,1502.5824,15.4,1
1948-09-29,1484.4384,15.4,1
1948-09-30,1473.3792,15.4,1
1948-10-01,1470.3552,15.4,1
1948-10-02,1410.2208,15.4,1
1948-10-03,1302.3936,15.4,1
1948-10-04,1183.4208,15.4,1
1948-10-05,1114.992,15.4,1
1948-10-06,1014.336,15.4,1
1948-10-07,952.3872,15.4,1
1948-10-08,930.6144,15.4,1
1948-10-09,851.1264,15.4,1
1948-10-10,791.2512,15.4,1
1948-10-11,782.6976,15.4,1
1948-10-12,926.7264,15.4,1
1948-10-13,980.8992,15.4,1
1948-10-14,1158.7968,15.4,1
1948-10-15,1084.0608,15.4,1
1948-10-16,1169.5968,15.4,1
1948-10-17,1508.2848,15.4,1
1948-10-18,1512.6048,15.4,1
1948-10-19,1495.8432,15.4,1
1948-10-20,1493.7696,15.4,1
1948-10-21,1093.4784,15.4,1
1948-10-22,73.6128,15.4,1
1948-10-23,573.0048,15.4,1
1948-10-24,723.4272,15.4,1
1948-10-25,307.2384,15.4,1
1948-10-26,243.0432,15.4,1
1948-10-27,243.0432,15.4,1
1948-10-28,243.216,15.4,1
1948-10-29,250.7328,15.4,1
1948-10-30,245.0304,15.4,1
1948-10-31,236.0448,15.4,1
1948-11-01,228.4416,15.4,1
1948-11-02,535.0752,15.4,1
1948-11-03,1171.4976,15.4,1
1948-11-04,1142.0352,15.4,1
1948-11-05,1052.0064,15.4,1
1948-11-06,1025.3952,15.4,1
1948-11-07,1147.5648,15.4,1
1948-11-08,1261.5264,15.4,1
1948-11-09,616.3776,15.4,1
1948-11-10,135.648,15.4,1
1948-11-11,94.6944,15.4,1
1948-11-12,0,15.4,1
1948-11-13,0,15.4,1
1948-11-14,0,15.4,1
1948-11-15,0,15.4,1
1948-11-16,546.3936,15.4,1
1948-11-17,1289.4336,15.4,1
1948-11-18,1203.7248,15.4,1
1948-11-19,1131.3216,15.4,1
1948-11-20,1020.0384,15.4,1
1948-11-21,902.448,15.4,1
1948-11-22,812.8512,15.4,1
1948-11-23,735.3504,15.4,1
1948-11-24,668.6496,15.4,1
1948-11-25,614.3904,15.4,1
1948-11-26,558.3168,15.4,1
1948-11-27,526.7808,15.4,1
1948-11-28,508.2048,15.4,1
1948-11-29,471.5712,15.4,1
1948-11-30,427.248,15.4,1
1948-12-01,386.208,15.4,1
1948-12-02,361.9296,15.4,1
1948-12-03,338.5152,15.4,1
1948-12-04,329.184,15.4,1
1948-12-05,444.2688,15.4,1
1948-12-06,556.2432,15.4,1
1948-12-07,505.0944,15.4,1
1948-12-08,469.8432,15.4,1
1948-12-09,419.5584,15.4,1
1948-12-10,442.1952,15.4,1
1948-12-11,474.336,15.4,1
1948-12-12,452.5632,15.4,1
1948-12-13,431.7408,15.4,1
1948-12-14,412.8192,15.4,1
1948-12-15,387.5904,15.4,1
1948-12-16,412.2144,15.4,1
1948-12-17,498.7872,15.4,1
1948-12-18,465.3504,15.4,1
1948-12-19,465.264,15.4,1
1948-12-20,445.9104,15.4,1
1948-12-21,396.144,15.4,1
1948-12-22,361.6704,15.4,1
1948-12-23,340.9344,15.4,1
1948-12-24,323.0496,15.4,1
1948-12-25,303.3504,15.4,1
1948-12-26,296.5248,15.4,1
1948-12-27,320.3712,15.4,1
1948-12-28,388.368,15.4,1
1948-12-29,300.4128,15.4,1
1948-12-30,289.7856,15.4,1
1948-12-31,280.8,15.4,1
1949-01-01,64.1088,15.4,1
1949-01-02,0.0864,15.4,1
1949-01-03,0.2592,15.4,1
1949-01-04,0.2592,15.4,1
1949-01-05,0.2592,15.4,1
1949-01-06,0.2592,15.4,1
1949-01-07,0.2592,15.4,1
1949-01-08,0.2592,15.4,1
1949-01-09,0.2592,15.4,1
1949-01-10,0.2592,15.4,1
1949-01-11,0.2592,15.4,1
1949-01-12,0.2592,15.4,1
1949-01-13,0.2592,15.4,1
1949-01-14,0.2592,15.4,1
1949-01-15,0.2592,15.4,1
1949-01-16,0.2592,15.4,1
1949-01-17,0.2592,15.4,1
1949-01-18,0.3456,15.4,1
1949-01-19,0.2592,15.4,1
1949-01-20,0.2592,15.4,1
1949-01-21,0.2592,15.4,1
1949-01-22,0.2592,15.4,1
1949-01-23,0.2592,15.4,1
1949-01-24,0.2592,15.4,1
1949-01-25,0.2592,15.4,1
1949-01-26,0.2592,15.4,1
1949-01-27,0.2592,15.4,1
1949-01-28,0.2592,15.4,1
1949-01-29,0.2592,15.4,1
1949-01-30,0.2592,15.4,1
1949-01-31,0.2592,15.4,1
1949-02-01,0.2592,15.4,1
1949-02-02,0.2592,15.4,1
1949-02-03,0.2592,15.4,1
1949-02-04,0.2592,15.4,1
1949-02-05,0.2592,15.4,1
1949-02-06,0.2592,15.4,1
1949-02-07,0.2592,15.4,1
1949-02-08,0.2592,15.4,1
1949-02-09,0.2592,15.4,1
1949-02-10,0.1728,15.4,1
1949-02-11,0.1728,15.4,1
1949-02-12,0.1728,15.4,1
1949-02-13,0.1728,15.4,1
1949-02-14,0.1728,15.4,1
1949-02-15,0.1728,15.4,1
1949-02-16,0.1728,15.4,1
1949-02-17,0.1728,15.4,1
1949-02-18,0.1728,15.4,1
1949-02-19,0.1728,15.4,1
1949-02-20,0.1728,15.4,1
1949-02-21,0.1728,15.4,1
1949-02-22,0.1728,15.4,1
1949-02-23,0.1728,15.4,1
1949-02-24,0.1728,15.4,1
1949-02-25,0.1728,15.4,1
1949-02-26,0.1728,15.4,1
1949-02-27,0.1728,15.4,1
1949-02-28,0.1728,15.4,1
1949-03-01,0.1728,15.4,1
1949-03-02,0.1728,15.4,1
1949-03-03,0.1728,15.4,1
1949-03-04,0.1728,15.4,1
1949-03-05,0.1728,15.4,1
1949-03-06,0.1728,15.4,1
1949-03-07,0.1728,15.4,1
1949-03-08,0.1728,15.4,1
1949-03-09,0.1728,15.4,1
1949-03-10,0.1728,15.4,1
1949-03-11,0.1728,15.4,1
1949-03-12,0.1728,15.4,1
1949-03-13,0.1728,15.4,1
1949-03-14,0.1728,15.4,1
1949-03-15,0.1728,15.4,1
1949-03-16,0.1728,15.4,1
1949-03-17,0.1728,15.4,1
1949-03-18,0.1728,15.4,1
1949-03-19,0.1728,15.4,1
1949-03-20,0.1728,15.4,1
1949-03-21,0.1728,15.4,1
1949-03-22,0.1728,15.4,1
1949-03-23,0.1728,15.4,1
1949-03-24,0.1728,15.4,1
1949-03-25,0.1728,15.4,1
1949-03-26,0.0864,15.4,1
1949-03-27,0.0864,15.4,1
1949-03-28,0.0864,15.4,1
1949-03-29,0.0864,15.4,1
1949-03-30,0.0864,15.4,1
1949-03-31,0.0864,15.4,1
1949-04-01,0.0864,15.4,1
1949-04-02,0.0864,15.4,1
1949-04-03,0.0864,15.4,1
1949-04-04,0.0864,15.4,1
1949-04-05,0.0864,15.4,1
1949-04-06,0.0864,15.4,1
1949-04-07,0.0864,15.4,1
1949-04-08,0.0864,15.4,1
1949-04-09,0.0864,15.4,1
1949-04-10,0.0864,15.4,1
1949-04-11,0.0864,15.4,1
1949-04-12,0.0864,15.4,1
1949-04-13,0.0864,15.4,1
1949-04-14,0.0864,15.4,1
1949-04-15,0.0864,15.4,1
1949-04-16,0.0864,15.4,1
1949-04-17,0.0864,15.4,1
1949-04-18,0.0864,15.4,1
1949-04-19,0.0864,15.4,1
1949-04-20,0.0864,15.4,1
1949-04-21,0.0864,15.4,1
1949-04-22,0.0864,15.4,1
1949-04-23,0.0864,15.4,1
1949-04-24,0.0864,15.4,1
1949-04-25,0.0864,15.4,1
1949-04-26,0.0864,15.4,1
1949-04-27,0.0864,15.4,1
1949-04-28,0.0864,15.4,1
1949-04-29,0.0864,15.4,1
1949-04-30,0.0864,15.4,1
1949-05-01,0.0864,15.4,1
1949-05-02,0.0864,15.4,1
1949-05-03,0.0864,15.4,1
1949-05-04,0.0864,15.4,1
1949-05-05,0,15.4,1
1949-05-06,0,15.4,1
1949-05-07,0,15.4,1
1949-05-08,0,15.4,1
1949-05-09,0,15.4,1
1949-05-10,0,15.4,1
1949-05-11,0,15.4,1
1949-05-12,0,15.4,1
1949-05-13,0,15.4,1
1949-05-14,0,15.4,1
1949-05-15,0,15.4,1
1949-05-16,0,15.4,1
1949-05-17,0,15.4,1
1949-05-18,0,15.4,1
1949-05-19,0,15.4,1
1949-05-20,0,15.4,1
1949-05-21,0,15.4,1
1949-05-22,0,15.4,1
1949-05-23,0,15.4,1
1949-05-24,0,15.4,1
1949-05-25,0,15.4,1
1949-05-26,0,15.4,1
1949-05-27,0,15.4,1
1949-05-28,0,15.4,1
1949-05-29,0,15.4,1
1949-05-30,0,15.4,1
1949-05-31,0,15.4,1
1949-06-01,210.6432,15.4,1
1949-06-02,589.7664,15.4,1
1949-06-03,589.7664,15.4,1
1949-06-04,589.7664,15.4,1
1949-06-05,492.6528,15.4,1
1949-06-06,492.6528,15.4,1
1949-06-07,412.7328,15.4,1
1949-06-08,375.9264,15.4,1
1949-06-09,375.9264,15.4,1
1949-06-10,375.9264,15.4,1
