date and time,Water level (points) (m)
1991-01-25 20:30:00,       0.300163
1991-01-25 20:40:00,       0.320931
1991-01-25 20:50:00,       0.339941
1991-01-25 21:00:00,       0.357201
1991-01-25 21:10:00,       0.372783
1991-01-25 21:20:00,       0.386626
1991-01-25 21:30:00,       0.398713
1991-01-25 21:40:00,        0.40906
1991-01-25 21:50:00,       0.417651
1991-01-25 22:00:00,       0.424603
1991-01-25 22:10:00,       0.430061
1991-01-25 22:20:00,       0.434262
1991-01-25 22:30:00,       0.437567
1991-01-25 22:40:00,       0.440408
1991-01-25 22:50:00,       0.443298
1991-01-25 23:00:00,       0.446655
1991-01-25 23:10:00,       0.450547
1991-01-25 23:20:00,       0.454366
1991-01-25 23:30:00,        0.45658
1991-01-25 23:40:00,       0.454935
1991-01-25 23:50:00,       0.447145
1991-01-26 00:00:00,       0.432252
1991-01-26 00:10:00,       0.411451
1991-01-26 00:20:00,       0.387138
1991-01-26 00:30:00,        0.36125
1991-01-26 00:40:00,        0.33439
1991-01-26 00:50:00,       0.306286
1991-01-26 01:00:00,       0.276794
1991-01-26 01:10:00,       0.245968
1991-01-26 01:20:00,       0.214305
1991-01-26 01:30:00,       0.182517
1991-01-26 01:40:00,       0.151055
1991-01-26 01:50:00,       0.119998
1991-01-26 02:00:00,      0.0902351
1991-01-26 02:10:00,      0.0622801
1991-01-26 02:20:00,      0.0340364
1991-01-26 02:30:00,      0.0049554
1991-01-26 02:40:00,     -0.0237888
1991-01-26 02:50:00,      -0.052216
1991-01-26 03:00:00,     -0.0801109
1991-01-26 03:10:00,      -0.107326
1991-01-26 03:20:00,      -0.133718
1991-01-26 03:30:00,      -0.159141
1991-01-26 03:40:00,      -0.183411
1991-01-26 03:50:00,      -0.206317
1991-01-26 04:00:00,      -0.227641
1991-01-26 04:10:00,      -0.247147
1991-01-26 04:20:00,       -0.26458
1991-01-26 04:30:00,      -0.279676
1991-01-26 04:40:00,      -0.291965
1991-01-26 04:50:00,      -0.301342
1991-01-26 05:00:00,      -0.307594
1991-01-26 05:10:00,      -0.310602
1991-01-26 05:20:00,      -0.310359
1991-01-26 05:30:00,      -0.306774
1991-01-26 05:40:00,      -0.299263
1991-01-26 05:50:00,      -0.286745
1991-01-26 06:00:00,      -0.268636
1991-01-26 06:10:00,      -0.245893
1991-01-26 06:20:00,      -0.220052
1991-01-26 06:30:00,         -0.191
1991-01-26 06:40:00,      -0.157175
1991-01-26 06:50:00,      -0.118247
1991-01-26 07:00:00,     -0.0755412
1991-01-26 07:10:00,     -0.0303632
1991-01-26 07:20:00,      0.0148823
1991-01-26 07:30:00,      0.0574656
1991-01-26 07:40:00,      0.0965414
1991-01-26 07:50:00,       0.133315
1991-01-26 08:00:00,       0.168168
1991-01-26 08:10:00,       0.200863
1991-01-26 08:20:00,       0.231555
1991-01-26 08:30:00,       0.260383
1991-01-26 08:40:00,       0.287223
1991-01-26 08:50:00,       0.312181
1991-01-26 09:00:00,       0.335205
1991-01-26 09:10:00,       0.356282
1991-01-26 09:20:00,       0.375532
1991-01-26 09:30:00,       0.392882
1991-01-26 09:40:00,       0.408331
1991-01-26 09:50:00,       0.421906
1991-01-26 10:00:00,       0.433474
1991-01-26 10:10:00,       0.443082
1991-01-26 10:20:00,       0.450768
1991-01-26 10:30:00,       0.456606
1991-01-26 10:40:00,       0.460865
1991-01-26 10:50:00,       0.463836
1991-01-26 11:00:00,       0.465981
1991-01-26 11:10:00,       0.467867
1991-01-26 11:20:00,       0.470016
1991-01-26 11:30:00,        0.47278
1991-01-26 11:40:00,        0.47592
1991-01-26 11:50:00,       0.478325
1991-01-26 12:00:00,       0.477932
1991-01-26 12:10:00,       0.472177
1991-01-26 12:20:00,       0.459124
1991-01-26 12:30:00,       0.438945
1991-01-26 12:40:00,       0.413915
1991-01-26 12:50:00,       0.386692
1991-01-26 13:00:00,       0.358766
1991-01-26 13:10:00,       0.330169
1991-01-26 13:20:00,       0.300463
1991-01-26 13:30:00,       0.269347
1991-01-26 13:40:00,       0.237161
1991-01-26 13:50:00,       0.204425
1991-01-26 14:00:00,       0.171617
1991-01-26 14:10:00,       0.139109
1991-01-26 14:20:00,       0.108012
1991-01-26 14:30:00,      0.0788757
1991-01-26 14:40:00,      0.0494967
1991-01-26 14:50:00,      0.0191807
1991-01-26 15:00:00,     -0.0109403
1991-01-26 15:10:00,     -0.0408896
1991-01-26 15:20:00,      -0.070423
1991-01-26 15:30:00,     -0.0993607
1991-01-26 15:40:00,       -0.12755
1991-01-26 15:50:00,      -0.154827
1991-01-26 16:00:00,      -0.181006
1991-01-26 16:10:00,      -0.205873
1991-01-26 16:20:00,      -0.229206
1991-01-26 16:30:00,      -0.250759
1991-01-26 16:40:00,      -0.270262
1991-01-26 16:50:00,      -0.287433
1991-01-26 17:00:00,      -0.301973
1991-01-26 17:10:00,      -0.313368
1991-01-26 17:20:00,      -0.321512
1991-01-26 17:30:00,      -0.326185
1991-01-26 17:40:00,      -0.327276
1991-01-26 17:50:00,      -0.324801
1991-01-26 18:00:00,      -0.318674
1991-01-26 18:10:00,      -0.308239
1991-01-26 18:20:00,       -0.29223
1991-01-26 18:30:00,      -0.269947
1991-01-26 18:40:00,      -0.242501
1991-01-26 18:50:00,      -0.211734
1991-01-26 19:00:00,      -0.177551
1991-01-26 19:10:00,      -0.138099
1991-01-26 19:20:00,     -0.0930589
1991-01-26 19:30:00,      -0.044567
1991-01-26 19:40:00,     0.00410572
1991-01-26 19:50:00,      0.0505314
1991-01-26 20:00:00,      0.0934417
1991-01-26 20:10:00,       0.132966
1991-01-26 20:20:00,        0.17051
1991-01-26 20:30:00,       0.206069
1991-01-26 20:40:00,       0.239116
1991-01-26 20:50:00,        0.27022
1991-01-26 21:00:00,       0.299419
1991-01-26 21:10:00,       0.326413
1991-01-26 21:20:00,        0.35142
1991-01-26 21:30:00,       0.374421
1991-01-26 21:40:00,       0.395305
1991-01-26 21:50:00,       0.414244
1991-01-26 22:00:00,       0.431123
1991-01-26 22:10:00,       0.445894
1991-01-26 22:20:00,       0.458577
1991-01-26 22:30:00,       0.469029
1991-01-26 22:40:00,       0.477333
1991-01-26 22:50:00,       0.483548
1991-01-26 23:00:00,       0.487819
1991-01-26 23:10:00,       0.490512
1991-01-26 23:20:00,       0.492015
1991-01-26 23:30:00,       0.492941
1991-01-26 23:40:00,       0.493944
1991-01-26 23:50:00,       0.495498
1991-01-27 00:00:00,        0.49768
1991-01-27 00:10:00,       0.499642
1991-01-27 00:20:00,        0.49948
1991-01-27 00:30:00,        0.49453
1991-01-27 00:40:00,       0.482271
1991-01-27 00:50:00,       0.462146
1991-01-27 01:00:00,       0.436232
1991-01-27 01:10:00,       0.407617
1991-01-27 01:20:00,       0.378376
1991-01-27 01:30:00,       0.348863
1991-01-27 01:40:00,       0.318674
1991-01-27 01:50:00,       0.287209
1991-01-27 02:00:00,        0.25458
1991-01-27 02:10:00,       0.221174
1991-01-27 02:20:00,         0.1874
1991-01-27 02:30:00,       0.153763
1991-01-27 02:40:00,        0.12155
1991-01-27 02:50:00,      0.0913877
1991-01-27 03:00:00,      0.0609962
1991-01-27 03:10:00,      0.0296037
1991-01-27 03:20:00,    -0.00168843
1991-01-27 03:30:00,     -0.0329189
1991-01-27 03:40:00,     -0.0638409
1991-01-27 03:50:00,     -0.0942432
1991-01-27 04:00:00,       -0.12396
1991-01-27 04:10:00,      -0.152813
1991-01-27 04:20:00,      -0.180605
1991-01-27 04:30:00,      -0.207119
1991-01-27 04:40:00,      -0.232123
1991-01-27 04:50:00,       -0.25536
1991-01-27 05:00:00,      -0.276551
1991-01-27 05:10:00,      -0.295399
1991-01-27 05:20:00,      -0.311585
1991-01-27 05:30:00,      -0.324783
1991-01-27 05:40:00,      -0.334428
1991-01-27 05:50:00,      -0.340429
1991-01-27 06:00:00,      -0.342569
1991-01-27 06:10:00,      -0.340757
1991-01-27 06:20:00,      -0.335046
1991-01-27 06:30:00,      -0.325361
1991-01-27 06:40:00,      -0.310947
1991-01-27 06:50:00,      -0.290307
1991-01-27 07:00:00,      -0.262598
1991-01-27 07:10:00,      -0.229161
1991-01-27 07:20:00,      -0.192268
1991-01-27 07:30:00,      -0.151845
1991-01-27 07:40:00,      -0.105689
1991-01-27 07:50:00,     -0.0539291
1991-01-27 08:00:00,    -0.00131529
1991-01-27 08:10:00,      0.0480201
1991-01-27 08:20:00,      0.0938029
1991-01-27 08:30:00,       0.136322
1991-01-27 08:40:00,       0.176012
1991-01-27 08:50:00,       0.213723
1991-01-27 09:00:00,       0.249141
1991-01-27 09:10:00,       0.282068
1991-01-27 09:20:00,       0.313115
1991-01-27 09:30:00,       0.342054
1991-01-27 09:40:00,       0.368624
1991-01-27 09:50:00,       0.393202
1991-01-27 10:00:00,       0.415602
1991-01-27 10:10:00,        0.43573
1991-01-27 10:20:00,       0.453833
1991-01-27 10:30:00,        0.46962
1991-01-27 10:40:00,       0.483086
1991-01-27 10:50:00,       0.494269
1991-01-27 11:00:00,       0.502983
1991-01-27 11:10:00,       0.509415
1991-01-27 11:20:00,       0.513672
1991-01-27 11:30:00,       0.515992
1991-01-27 11:40:00,       0.516901
1991-01-27 11:50:00,       0.516937
1991-01-27 12:00:00,       0.516852
1991-01-27 12:10:00,       0.517303
1991-01-27 12:20:00,       0.518474
1991-01-27 12:30:00,       0.519763
1991-01-27 12:40:00,       0.519321
1991-01-27 12:50:00,       0.514362
1991-01-27 13:00:00,       0.502092
1991-01-27 13:10:00,       0.481455
1991-01-27 13:20:00,       0.454344
1991-01-27 13:30:00,       0.424187
1991-01-27 13:40:00,       0.393574
1991-01-27 13:50:00,       0.363104
1991-01-27 14:00:00,       0.332268
1991-01-27 14:10:00,       0.300347
1991-01-27 14:20:00,       0.267291
1991-01-27 14:30:00,       0.233364
1991-01-27 14:40:00,       0.198885
1991-01-27 14:50:00,       0.164375
1991-01-27 15:00:00,       0.131258
1991-01-27 15:10:00,       0.100246
1991-01-27 15:20:00,       0.069005
1991-01-27 15:30:00,      0.0366889
1991-01-27 15:40:00,     0.00439367
1991-01-27 15:50:00,     -0.0279125
1991-01-27 16:00:00,     -0.0599919
1991-01-27 16:10:00,     -0.0916166
1991-01-27 16:20:00,      -0.122605
1991-01-27 16:30:00,       -0.15277
1991-01-27 16:40:00,      -0.181898
1991-01-27 16:50:00,      -0.209759
1991-01-27 17:00:00,      -0.236118
1991-01-27 17:10:00,      -0.260706
1991-01-27 17:20:00,      -0.283234
1991-01-27 17:30:00,      -0.303388
1991-01-27 17:40:00,      -0.320832
1991-01-27 17:50:00,      -0.335221
1991-01-27 18:00:00,      -0.346202
1991-01-27 18:10:00,      -0.353178
1991-01-27 18:20:00,      -0.356086
1991-01-27 18:30:00,      -0.354722
1991-01-27 18:40:00,      -0.349021
1991-01-27 18:50:00,      -0.339074
1991-01-27 19:00:00,      -0.324823
1991-01-27 19:10:00,      -0.305391
1991-01-27 19:20:00,      -0.279004
1991-01-27 19:30:00,      -0.244653
1991-01-27 19:40:00,      -0.204018
1991-01-27 19:50:00,      -0.159951
1991-01-27 20:00:00,       -0.11243
1991-01-27 20:10:00,      -0.059201
1991-01-27 20:20:00,    -0.00283658
1991-01-27 20:30:00,      0.0499622
1991-01-27 20:40:00,      0.0973784
1991-01-27 20:50:00,        0.14198
1991-01-27 21:00:00,       0.184159
1991-01-27 21:10:00,       0.223338
1991-01-27 21:20:00,       0.260389
1991-01-27 21:30:00,       0.295272
1991-01-27 21:40:00,       0.327611
1991-01-27 21:50:00,       0.357977
1991-01-27 22:00:00,       0.386101
1991-01-27 22:10:00,       0.411733
1991-01-27 22:20:00,       0.435333
1991-01-27 22:30:00,        0.45656
1991-01-27 22:40:00,       0.475403
1991-01-27 22:50:00,       0.492054
1991-01-27 23:00:00,       0.506106
1991-01-27 23:10:00,       0.517663
1991-01-27 23:20:00,       0.526727
1991-01-27 23:30:00,       0.533152
1991-01-27 23:40:00,       0.537262
1991-01-27 23:50:00,       0.539225
1991-01-28 00:00:00,       0.539445
1991-01-28 00:10:00,       0.538675
1991-01-28 00:20:00,       0.537574
1991-01-28 00:30:00,       0.536966
1991-01-28 00:40:00,       0.537225
1991-01-28 00:50:00,       0.537762
1991-01-28 01:00:00,       0.536832
1991-01-28 01:10:00,       0.531434
1991-01-28 01:20:00,       0.518495
1991-01-28 01:30:00,       0.496766
1991-01-28 01:40:00,       0.468157
1991-01-28 01:50:00,       0.436484
1991-01-28 02:00:00,       0.404655
1991-01-28 02:10:00,        0.37332
1991-01-28 02:20:00,       0.341853
1991-01-28 02:30:00,       0.309434
1991-01-28 02:40:00,       0.276002
1991-01-28 02:50:00,       0.241638
1991-01-28 03:00:00,       0.206585
1991-01-28 03:10:00,       0.171422
1991-01-28 03:20:00,       0.137615
1991-01-28 03:30:00,       0.105928
1991-01-28 03:40:00,      0.0739955
1991-01-28 03:50:00,      0.0409111
1991-01-28 04:00:00,     0.00776637
1991-01-28 04:10:00,     -0.0254406
1991-01-28 04:20:00,     -0.0584642
1991-01-28 04:30:00,     -0.0910851
1991-01-28 04:40:00,      -0.123103
1991-01-28 04:50:00,       -0.15432
1991-01-28 05:00:00,       -0.18451
1991-01-28 05:10:00,      -0.213433
1991-01-28 05:20:00,      -0.240848
1991-01-28 05:30:00,      -0.266479
1991-01-28 05:40:00,       -0.29002
1991-01-28 05:50:00,      -0.311144
1991-01-28 06:00:00,      -0.329495
1991-01-28 06:10:00,      -0.344711
1991-01-28 06:20:00,      -0.356421
1991-01-28 06:30:00,      -0.363996
1991-01-28 06:40:00,      -0.367359
1991-01-28 06:50:00,      -0.366288
1991-01-28 07:00:00,      -0.360701
1991-01-28 07:10:00,      -0.350676
1991-01-28 07:20:00,      -0.336141
1991-01-28 07:30:00,      -0.316182
1991-01-28 07:40:00,       -0.28895
1991-01-28 07:50:00,      -0.253358
1991-01-28 08:00:00,       -0.21108
1991-01-28 08:10:00,      -0.165053
1991-01-28 08:20:00,      -0.115306
1991-01-28 08:30:00,     -0.0595555
1991-01-28 08:40:00,   -0.000613754
1991-01-28 08:50:00,      0.0543836
1991-01-28 09:00:00,       0.103571
1991-01-28 09:10:00,       0.149793
1991-01-28 09:20:00,        0.19352
1991-01-28 09:30:00,       0.234105
1991-01-28 09:40:00,       0.272471
1991-01-28 09:50:00,       0.308615
1991-01-28 10:00:00,       0.342129
1991-01-28 10:10:00,       0.373602
1991-01-28 10:20:00,       0.402735
1991-01-28 10:30:00,       0.429491
1991-01-28 10:40:00,       0.453825
1991-01-28 10:50:00,       0.475899
1991-01-28 11:00:00,       0.495926
1991-01-28 11:10:00,       0.513501
1991-01-28 11:20:00,       0.527983
1991-01-28 11:30:00,       0.538817
1991-01-28 11:40:00,       0.547286
1991-01-28 11:50:00,       0.554268
1991-01-28 12:00:00,       0.558183
1991-01-28 12:10:00,       0.558929
1991-01-28 12:20:00,        0.55855
1991-01-28 12:30:00,       0.557468
1991-01-28 12:40:00,       0.555351
1991-01-28 12:50:00,       0.553823
1991-01-28 13:00:00,        0.55375
1991-01-28 13:10:00,       0.553688
1991-01-28 13:20:00,       0.552015
1991-01-28 13:30:00,        0.54581
1991-01-28 13:40:00,       0.531352
1991-01-28 13:50:00,       0.507864
1991-01-28 14:00:00,       0.477757
1991-01-28 14:10:00,        0.44484
1991-01-28 14:20:00,       0.412165
1991-01-28 14:30:00,       0.380132
1991-01-28 14:40:00,       0.347981
1991-01-28 14:50:00,       0.315097
1991-01-28 15:00:00,       0.281282
1991-01-28 15:10:00,       0.246584
1991-01-28 15:20:00,       0.211215
1991-01-28 15:30:00,       0.175655
1991-01-28 15:40:00,       0.141385
1991-01-28 15:50:00,       0.109215
1991-01-28 16:00:00,      0.0766605
1991-01-28 16:10:00,      0.0428233
1991-01-28 16:20:00,     0.00892535
1991-01-28 16:30:00,     -0.0250175
1991-01-28 16:40:00,     -0.0587786
1991-01-28 16:50:00,     -0.0921779
1991-01-28 17:00:00,      -0.125018
1991-01-28 17:10:00,      -0.157071
1991-01-28 17:20:00,      -0.188066
1991-01-28 17:30:00,       -0.21778
1991-01-28 17:40:00,      -0.245981
1991-01-28 17:50:00,      -0.272366
1991-01-28 18:00:00,      -0.296603
1991-01-28 18:10:00,      -0.318363
1991-01-28 18:20:00,      -0.337294
1991-01-28 18:30:00,      -0.353011
1991-01-28 18:40:00,      -0.365117
1991-01-28 18:50:00,      -0.373242
1991-01-28 19:00:00,      -0.376752
1991-01-28 19:10:00,       -0.37561
1991-01-28 19:20:00,      -0.369615
1991-01-28 19:30:00,      -0.358713
1991-01-28 19:40:00,      -0.343028
1991-01-28 19:50:00,      -0.322514
1991-01-28 20:00:00,      -0.296121
1991-01-28 20:10:00,      -0.261659
1991-01-28 20:20:00,      -0.217871
1991-01-28 20:30:00,      -0.166947
1991-01-28 20:40:00,      -0.112732
1991-01-28 20:50:00,     -0.0558914
1991-01-28 21:00:00,     0.00354622
1991-01-28 21:10:00,      0.0611131
1991-01-28 21:20:00,       0.112179
1991-01-28 21:30:00,        0.15846
1991-01-28 21:40:00,       0.203393
1991-01-28 21:50:00,       0.245629
1991-01-28 22:00:00,       0.284314
1991-01-28 22:10:00,        0.32133
1991-01-28 22:20:00,       0.356052
1991-01-28 22:30:00,       0.388152
1991-01-28 22:40:00,       0.418054
1991-01-28 22:50:00,       0.445536
1991-01-28 23:00:00,       0.471275
1991-01-28 23:10:00,       0.495078
1991-01-28 23:20:00,       0.513424
1991-01-28 23:30:00,       0.529208
1991-01-28 23:40:00,       0.544801
1991-01-28 23:50:00,       0.556908
1991-01-29 00:00:00,       0.564952
1991-01-29 00:10:00,       0.571791
1991-01-29 00:20:00,       0.575949
1991-01-29 00:30:00,       0.576388
1991-01-29 00:40:00,       0.574965
1991-01-29 00:50:00,       0.571489
1991-01-29 01:00:00,       0.568156
1991-01-29 01:10:00,       0.567341
1991-01-29 01:20:00,       0.566896
1991-01-29 01:30:00,       0.566091
1991-01-29 01:40:00,        0.56411
1991-01-29 01:50:00,       0.556824
1991-01-29 02:00:00,       0.540613
1991-01-29 02:10:00,       0.514994
1991-01-29 02:20:00,       0.483345
1991-01-29 02:30:00,       0.449807
1991-01-29 02:40:00,       0.416531
1991-01-29 02:50:00,       0.383955
1991-01-29 03:00:00,       0.351323
1991-01-29 03:10:00,       0.317947
1991-01-29 03:20:00,        0.28384
1991-01-29 03:30:00,       0.248826
1991-01-29 03:40:00,       0.213124
1991-01-29 03:50:00,       0.177177
1991-01-29 04:00:00,       0.142521
1991-01-29 04:10:00,        0.10995
1991-01-29 04:20:00,      0.0770106
1991-01-29 04:30:00,      0.0428119
1991-01-29 04:40:00,     0.00849866
1991-01-29 04:50:00,     -0.0259763
1991-01-29 05:00:00,     -0.0603986
1991-01-29 05:10:00,     -0.0944782
1991-01-29 05:20:00,      -0.127966
1991-01-29 05:30:00,       -0.16064
1991-01-29 05:40:00,      -0.192221
1991-01-29 05:50:00,      -0.222445
1991-01-29 06:00:00,      -0.251095
1991-01-29 06:10:00,      -0.277941
1991-01-29 06:20:00,      -0.302641
1991-01-29 06:30:00,      -0.324787
1991-01-29 06:40:00,      -0.343999
1991-01-29 06:50:00,      -0.359907
1991-01-29 07:00:00,      -0.372107
1991-01-29 07:10:00,      -0.380212
1991-01-29 07:20:00,      -0.383572
1991-01-29 07:30:00,      -0.382158
1991-01-29 07:40:00,      -0.375761
1991-01-29 07:50:00,      -0.364317
1991-01-29 08:00:00,      -0.347939
1991-01-29 08:10:00,      -0.326572
1991-01-29 08:20:00,       -0.29913
1991-01-29 08:30:00,      -0.263344
1991-01-29 08:40:00,      -0.217891
1991-01-29 08:50:00,      -0.165027
1991-01-29 09:00:00,      -0.108778
1991-01-29 09:10:00,     -0.0500429
1991-01-29 09:20:00,       0.010759
1991-01-29 09:30:00,      0.0691528
1991-01-29 09:40:00,       0.120854
1991-01-29 09:50:00,       0.167778
1991-01-29 10:00:00,       0.213412
1991-01-29 10:10:00,       0.256232
1991-01-29 10:20:00,       0.295418
1991-01-29 10:30:00,       0.333246
1991-01-29 10:40:00,       0.368118
1991-01-29 10:50:00,       0.400932
1991-01-29 11:00:00,        0.43114
1991-01-29 11:10:00,       0.459991
1991-01-29 11:20:00,       0.486553
1991-01-29 11:30:00,       0.507467
1991-01-29 11:40:00,       0.525732
1991-01-29 11:50:00,       0.544631
1991-01-29 12:00:00,       0.558009
1991-01-29 12:10:00,       0.569612
1991-01-29 12:20:00,       0.578776
1991-01-29 12:30:00,       0.583908
1991-01-29 12:40:00,       0.587576
1991-01-29 12:50:00,       0.588948
1991-01-29 13:00:00,       0.587176
1991-01-29 13:10:00,       0.583611
1991-01-29 13:20:00,        0.57867
1991-01-29 13:30:00,       0.575738
1991-01-29 13:40:00,        0.57614
1991-01-29 13:50:00,       0.575956
1991-01-29 14:00:00,        0.57247
1991-01-29 14:10:00,       0.563433
1991-01-29 14:20:00,       0.545803
1991-01-29 14:30:00,       0.518677
1991-01-29 14:40:00,       0.485508
1991-01-29 14:50:00,       0.451445
1991-01-29 15:00:00,       0.418097
1991-01-29 15:10:00,       0.385059
1991-01-29 15:20:00,       0.352162
1991-01-29 15:30:00,       0.318554
1991-01-29 15:40:00,        0.28404
1991-01-29 15:50:00,       0.248322
1991-01-29 16:00:00,       0.211756
1991-01-29 16:10:00,         0.1763
1991-01-29 16:20:00,       0.143195
1991-01-29 16:30:00,       0.109977
1991-01-29 16:40:00,      0.0756667
1991-01-29 16:50:00,      0.0412656
1991-01-29 17:00:00,     0.00651886
1991-01-29 17:10:00,     -0.0283477
1991-01-29 17:20:00,     -0.0630415
1991-01-29 17:30:00,     -0.0974096
1991-01-29 17:40:00,      -0.131309
1991-01-29 17:50:00,      -0.164431
1991-01-29 18:00:00,      -0.196391
1991-01-29 18:10:00,       -0.22692
1991-01-29 18:20:00,      -0.255814
1991-01-29 18:30:00,      -0.282834
1991-01-29 18:40:00,      -0.307675
1991-01-29 18:50:00,      -0.329948
1991-01-29 19:00:00,      -0.349212
1991-01-29 19:10:00,      -0.365052
1991-01-29 19:20:00,      -0.377102
1991-01-29 19:30:00,      -0.384972
1991-01-29 19:40:00,      -0.387974
1991-01-29 19:50:00,      -0.386084
1991-01-29 20:00:00,      -0.379105
1991-01-29 20:10:00,       -0.36698
1991-01-29 20:20:00,      -0.349822
1991-01-29 20:30:00,      -0.327563
1991-01-29 20:40:00,      -0.299076
1991-01-29 20:50:00,      -0.262015
1991-01-29 21:00:00,      -0.215011
1991-01-29 21:10:00,      -0.160413
1991-01-29 21:20:00,      -0.102464
1991-01-29 21:30:00,     -0.0423589
1991-01-29 21:40:00,      0.0191066
1991-01-29 21:50:00,      0.0776806
1991-01-29 22:00:00,       0.129506
1991-01-29 22:10:00,       0.176676
1991-01-29 22:20:00,       0.222624
1991-01-29 22:30:00,       0.265614
1991-01-29 22:40:00,       0.304962
1991-01-29 22:50:00,       0.342974
1991-01-29 23:00:00,       0.377949
1991-01-29 23:10:00,        0.41088
1991-01-29 23:20:00,       0.441126
1991-01-29 23:30:00,       0.470003
1991-01-29 23:40:00,       0.496515
1991-01-29 23:50:00,       0.517343
1991-01-30 00:00:00,       0.535504
1991-01-30 00:10:00,       0.554186
1991-01-30 00:20:00,       0.567292
1991-01-30 00:30:00,       0.578586
1991-01-30 00:40:00,       0.587343
1991-01-30 00:50:00,       0.592038
1991-01-30 01:00:00,       0.595265
1991-01-30 01:10:00,       0.596175
1991-01-30 01:20:00,       0.593941
1991-01-30 01:30:00,       0.589904
1991-01-30 01:40:00,        0.58453
1991-01-30 01:50:00,       0.581343
1991-01-30 02:00:00,       0.581582
1991-01-30 02:10:00,       0.581043
1991-01-30 02:20:00,        0.57677
1991-01-30 02:30:00,       0.566472
1991-01-30 02:40:00,       0.547265
1991-01-30 02:50:00,       0.518677
1991-01-30 03:00:00,       0.484631
1991-01-30 03:10:00,       0.450262
1991-01-30 03:20:00,        0.41678
1991-01-30 03:30:00,       0.383556
1991-01-30 03:40:00,       0.350476
1991-01-30 03:50:00,       0.316662
1991-01-30 04:00:00,       0.281976
1991-01-30 04:10:00,       0.246106
1991-01-30 04:20:00,       0.209448
1991-01-30 04:30:00,       0.173913
1991-01-30 04:40:00,       0.140717
1991-01-30 04:50:00,       0.107374
1991-01-30 05:00:00,      0.0728674
1991-01-30 05:10:00,       0.038234
1991-01-30 05:20:00,     0.00326455
1991-01-30 05:30:00,     -0.0318009
1991-01-30 05:40:00,     -0.0666791
1991-01-30 05:50:00,       -0.10122
1991-01-30 06:00:00,      -0.135276
1991-01-30 06:10:00,      -0.168525
1991-01-30 06:20:00,       -0.20058
1991-01-30 06:30:00,      -0.231165
1991-01-30 06:40:00,      -0.260069
1991-01-30 06:50:00,      -0.287052
1991-01-30 07:00:00,        -0.3118
1991-01-30 07:10:00,       -0.33392
1991-01-30 07:20:00,       -0.35296
1991-01-30 07:30:00,      -0.368502
1991-01-30 07:40:00,      -0.380176
1991-01-30 07:50:00,      -0.387591
1991-01-30 08:00:00,      -0.390057
1991-01-30 08:10:00,      -0.387555
1991-01-30 08:20:00,      -0.379887
1991-01-30 08:30:00,      -0.366997
1991-01-30 08:40:00,      -0.349006
1991-01-30 08:50:00,      -0.325852
1991-01-30 09:00:00,      -0.296387
1991-01-30 09:10:00,      -0.258208
1991-01-30 09:20:00,      -0.209917
1991-01-30 09:30:00,      -0.153954
1991-01-30 09:40:00,     -0.0947633
1991-01-30 09:50:00,     -0.0338877
1991-01-30 10:00:00,      0.0275846
1991-01-30 10:10:00,      0.0858136
1991-01-30 10:20:00,       0.137281
1991-01-30 10:30:00,        0.18434
1991-01-30 10:40:00,       0.230184
1991-01-30 10:50:00,        0.27298
1991-01-30 11:00:00,       0.312175
1991-01-30 11:10:00,       0.350068
1991-01-30 11:20:00,       0.384832
1991-01-30 11:30:00,       0.417579
1991-01-30 11:40:00,       0.447579
1991-01-30 11:50:00,       0.476199
1991-01-30 12:00:00,         0.5024
1991-01-30 12:10:00,       0.522958
1991-01-30 12:20:00,       0.540829
1991-01-30 12:30:00,       0.559111
1991-01-30 12:40:00,       0.571834
1991-01-30 12:50:00,       0.582702
1991-01-30 13:00:00,       0.590987
1991-01-30 13:10:00,       0.595231
1991-01-30 13:20:00,        0.59802
1991-01-30 13:30:00,       0.598536
1991-01-30 13:40:00,       0.595971
1991-01-30 13:50:00,       0.591634
1991-01-30 14:00:00,       0.586066
1991-01-30 14:10:00,        0.58286
1991-01-30 14:20:00,       0.583142
1991-01-30 14:30:00,       0.582417
1991-01-30 14:40:00,       0.577448
1991-01-30 14:50:00,       0.565956
1991-01-30 15:00:00,        0.54532
1991-01-30 15:10:00,        0.51561
1991-01-30 15:20:00,        0.48114
1991-01-30 15:30:00,       0.446798
1991-01-30 15:40:00,       0.413398
1991-01-30 15:50:00,       0.380197
1991-01-30 16:00:00,        0.34702
1991-01-30 16:10:00,       0.313099
1991-01-30 16:20:00,         0.2783
1991-01-30 16:30:00,        0.24237
1991-01-30 16:40:00,       0.205717
1991-01-30 16:50:00,       0.170222
1991-01-30 17:00:00,       0.137059
1991-01-30 17:10:00,       0.103704
1991-01-30 17:20:00,      0.0691421
1991-01-30 17:30:00,      0.0344279
1991-01-30 17:40:00,   -0.000596908
1991-01-30 17:50:00,     -0.0356829
1991-01-30 18:00:00,     -0.0705562
1991-01-30 18:10:00,      -0.105071
1991-01-30 18:20:00,      -0.139074
1991-01-30 18:30:00,      -0.172236
1991-01-30 18:40:00,      -0.204167
1991-01-30 18:50:00,      -0.234589
1991-01-30 19:00:00,      -0.263281
1991-01-30 19:10:00,      -0.290003
1991-01-30 19:20:00,       -0.31444
1991-01-30 19:30:00,      -0.336195
1991-01-30 19:40:00,      -0.354812
1991-01-30 19:50:00,      -0.369869
