date and time,Water level (points) (m)
1991-01-25 21:00:00,       0.172499
1991-01-25 21:10:00,       0.204943
1991-01-25 21:20:00,       0.238247
1991-01-25 21:30:00,       0.272866
1991-01-25 21:40:00,       0.309329
1991-01-25 21:50:00,       0.348305
1991-01-25 22:00:00,       0.390273
1991-01-25 22:10:00,       0.435163
1991-01-25 22:20:00,       0.481803
1991-01-25 22:30:00,       0.527709
1991-01-25 22:40:00,       0.569746
1991-01-25 22:50:00,       0.605537
1991-01-25 23:00:00,       0.634672
1991-01-25 23:10:00,       0.658449
1991-01-25 23:20:00,       0.678261
1991-01-25 23:30:00,       0.694495
1991-01-25 23:40:00,       0.706827
1991-01-25 23:50:00,       0.714867
1991-01-26 00:00:00,       0.718057
1991-01-26 00:10:00,       0.715761
1991-01-26 00:20:00,       0.707779
1991-01-26 00:30:00,        0.69442
1991-01-26 00:40:00,       0.676113
1991-01-26 00:50:00,       0.653284
1991-01-26 01:00:00,       0.626664
1991-01-26 01:10:00,       0.597128
1991-01-26 01:20:00,        0.56553
1991-01-26 01:30:00,       0.532586
1991-01-26 01:40:00,       0.498716
1991-01-26 01:50:00,        0.46407
1991-01-26 02:00:00,       0.428658
1991-01-26 02:10:00,       0.392558
1991-01-26 02:20:00,       0.355961
1991-01-26 02:30:00,       0.319086
1991-01-26 02:40:00,       0.282138
1991-01-26 02:50:00,       0.245314
1991-01-26 03:00:00,       0.208868
1991-01-26 03:10:00,       0.172988
1991-01-26 03:20:00,       0.137427
1991-01-26 03:30:00,       0.101853
1991-01-26 03:40:00,      0.0664733
1991-01-26 03:50:00,      0.0317305
1991-01-26 04:00:00,     -0.0021793
1991-01-26 04:10:00,     -0.0351226
1991-01-26 04:20:00,     -0.0669752
1991-01-26 04:30:00,     -0.0976682
1991-01-26 04:40:00,       -0.12709
1991-01-26 04:50:00,      -0.155157
1991-01-26 05:00:00,      -0.181739
1991-01-26 05:10:00,      -0.206672
1991-01-26 05:20:00,       -0.22978
1991-01-26 05:30:00,      -0.250876
1991-01-26 05:40:00,      -0.269772
1991-01-26 05:50:00,      -0.286283
1991-01-26 06:00:00,      -0.300233
1991-01-26 06:10:00,       -0.31144
1991-01-26 06:20:00,      -0.319692
1991-01-26 06:30:00,      -0.324683
1991-01-26 06:40:00,      -0.325935
1991-01-26 06:50:00,      -0.322775
1991-01-26 07:00:00,      -0.314477
1991-01-26 07:10:00,      -0.300547
1991-01-26 07:20:00,      -0.280874
1991-01-26 07:30:00,      -0.255416
1991-01-26 07:40:00,      -0.223653
1991-01-26 07:50:00,      -0.184773
1991-01-26 08:00:00,      -0.139856
1991-01-26 08:10:00,     -0.0928563
1991-01-26 08:20:00,     -0.0480051
1991-01-26 08:30:00,    -0.00718013
1991-01-26 08:40:00,      0.0300591
1991-01-26 08:50:00,      0.0649777
1991-01-26 09:00:00,      0.0987519
1991-01-26 09:10:00,       0.132155
1991-01-26 09:20:00,       0.165402
1991-01-26 09:30:00,       0.198594
1991-01-26 09:40:00,       0.232311
1991-01-26 09:50:00,       0.267251
1991-01-26 10:00:00,       0.303916
1991-01-26 10:10:00,       0.342932
1991-01-26 10:20:00,       0.385076
1991-01-26 10:30:00,       0.430647
1991-01-26 10:40:00,       0.478919
1991-01-26 10:50:00,       0.527956
1991-01-26 11:00:00,       0.574587
1991-01-26 11:10:00,       0.615533
1991-01-26 11:20:00,       0.649224
1991-01-26 11:30:00,       0.676348
1991-01-26 11:40:00,        0.69865
1991-01-26 11:50:00,       0.717268
1991-01-26 12:00:00,       0.732182
1991-01-26 12:10:00,       0.742872
1991-01-26 12:20:00,       0.748866
1991-01-26 12:30:00,       0.749492
1991-01-26 12:40:00,       0.744202
1991-01-26 12:50:00,       0.732939
1991-01-26 13:00:00,       0.716112
1991-01-26 13:10:00,       0.694248
1991-01-26 13:20:00,       0.668061
1991-01-26 13:30:00,       0.638383
1991-01-26 13:40:00,       0.606229
1991-01-26 13:50:00,       0.572439
1991-01-26 14:00:00,       0.537649
1991-01-26 14:10:00,       0.502119
1991-01-26 14:20:00,       0.465866
1991-01-26 14:30:00,       0.428859
1991-01-26 14:40:00,       0.391211
1991-01-26 14:50:00,       0.353116
1991-01-26 15:00:00,        0.31479
1991-01-26 15:10:00,        0.27649
1991-01-26 15:20:00,       0.238545
1991-01-26 15:30:00,       0.201174
1991-01-26 15:40:00,       0.164111
1991-01-26 15:50:00,       0.126978
1991-01-26 16:00:00,      0.0899544
1991-01-26 16:10:00,      0.0534752
1991-01-26 16:20:00,        0.01776
1991-01-26 16:30:00,     -0.0170249
1991-01-26 16:40:00,     -0.0507271
1991-01-26 16:50:00,     -0.0832644
1991-01-26 17:00:00,       -0.11457
1991-01-26 17:10:00,      -0.144525
1991-01-26 17:20:00,      -0.173031
1991-01-26 17:30:00,      -0.199941
1991-01-26 17:40:00,      -0.225074
1991-01-26 17:50:00,      -0.248234
1991-01-26 18:00:00,      -0.269218
1991-01-26 18:10:00,      -0.287821
1991-01-26 18:20:00,      -0.303851
1991-01-26 18:30:00,      -0.317119
1991-01-26 18:40:00,      -0.327421
1991-01-26 18:50:00,      -0.334485
1991-01-26 19:00:00,      -0.337914
1991-01-26 19:10:00,      -0.337123
1991-01-26 19:20:00,      -0.331316
1991-01-26 19:30:00,      -0.319628
1991-01-26 19:40:00,       -0.30144
1991-01-26 19:50:00,      -0.276573
1991-01-26 20:00:00,       -0.24497
1991-01-26 20:10:00,      -0.206166
1991-01-26 20:20:00,      -0.160223
1991-01-26 20:30:00,      -0.110388
1991-01-26 20:40:00,     -0.0614703
1991-01-26 20:50:00,     -0.0170001
1991-01-26 21:00:00,      0.0226747
1991-01-26 21:10:00,      0.0592899
1991-01-26 21:20:00,        0.09465
1991-01-26 21:30:00,       0.129307
1991-01-26 21:40:00,       0.163562
1991-01-26 21:50:00,       0.197754
1991-01-26 22:00:00,       0.232221
1991-01-26 22:10:00,       0.267585
1991-01-26 22:20:00,        0.30462
1991-01-26 22:30:00,       0.343937
1991-01-26 22:40:00,       0.386342
1991-01-26 22:50:00,        0.43254
1991-01-26 23:00:00,       0.482211
1991-01-26 23:10:00,       0.533602
1991-01-26 23:20:00,       0.583635
1991-01-26 23:30:00,       0.628571
1991-01-26 23:40:00,       0.665901
1991-01-26 23:50:00,       0.695792
1991-01-27 00:00:00,       0.720103
1991-01-27 00:10:00,       0.740416
1991-01-27 00:20:00,       0.757081
1991-01-27 00:30:00,       0.769615
1991-01-27 00:40:00,       0.777467
1991-01-27 00:50:00,       0.780034
1991-01-27 01:00:00,       0.776604
1991-01-27 01:10:00,       0.766838
1991-01-27 01:20:00,       0.750994
1991-01-27 01:30:00,       0.729606
1991-01-27 01:40:00,       0.703431
1991-01-27 01:50:00,       0.673322
1991-01-27 02:00:00,       0.640421
1991-01-27 02:10:00,       0.605726
1991-01-27 02:20:00,       0.569991
1991-01-27 02:30:00,       0.533545
1991-01-27 02:40:00,        0.49642
1991-01-27 02:50:00,       0.458544
1991-01-27 03:00:00,       0.419944
1991-01-27 03:10:00,       0.380773
1991-01-27 03:20:00,       0.341257
1991-01-27 03:30:00,       0.301674
1991-01-27 03:40:00,         0.2624
1991-01-27 03:50:00,       0.223691
1991-01-27 04:00:00,        0.18528
1991-01-27 04:10:00,       0.146766
1991-01-27 04:20:00,       0.108306
1991-01-27 04:30:00,      0.0703361
1991-01-27 04:40:00,      0.0330904
1991-01-27 04:50:00,    -0.00324061
1991-01-27 05:00:00,     -0.0384864
1991-01-27 05:10:00,     -0.0725581
1991-01-27 05:20:00,      -0.105392
1991-01-27 05:30:00,      -0.136922
1991-01-27 05:40:00,      -0.166998
1991-01-27 05:50:00,      -0.195502
1991-01-27 06:00:00,      -0.222259
1991-01-27 06:10:00,      -0.247068
1991-01-27 06:20:00,      -0.269713
1991-01-27 06:30:00,      -0.289978
1991-01-27 06:40:00,      -0.307652
1991-01-27 06:50:00,      -0.322533
1991-01-27 07:00:00,      -0.334398
1991-01-27 07:10:00,      -0.342972
1991-01-27 07:20:00,      -0.347896
1991-01-27 07:30:00,      -0.348681
1991-01-27 07:40:00,       -0.34463
1991-01-27 07:50:00,      -0.334787
1991-01-27 08:00:00,      -0.318074
1991-01-27 08:10:00,      -0.293693
1991-01-27 08:20:00,       -0.26142
1991-01-27 08:30:00,      -0.221351
1991-01-27 08:40:00,      -0.173884
1991-01-27 08:50:00,      -0.121912
1991-01-27 09:00:00,     -0.0699246
1991-01-27 09:10:00,     -0.0219961
1991-01-27 09:20:00,      0.0199837
1991-01-27 09:30:00,      0.0578969
1991-01-27 09:40:00,      0.0944384
1991-01-27 09:50:00,       0.130464
1991-01-27 10:00:00,       0.165758
1991-01-27 10:10:00,       0.200721
1991-01-27 10:20:00,       0.236037
1991-01-27 10:30:00,       0.272077
1991-01-27 10:40:00,         0.3095
1991-01-27 10:50:00,       0.349228
1991-01-27 11:00:00,       0.392156
1991-01-27 11:10:00,       0.439033
1991-01-27 11:20:00,       0.489981
1991-01-27 11:30:00,       0.543453
1991-01-27 11:40:00,       0.596145
1991-01-27 11:50:00,       0.644016
1991-01-27 12:00:00,       0.684011
1991-01-27 12:10:00,       0.715851
1991-01-27 12:20:00,       0.741593
1991-01-27 12:30:00,       0.763148
1991-01-27 12:40:00,       0.780975
1991-01-27 12:50:00,       0.794668
1991-01-27 13:00:00,       0.803679
1991-01-27 13:10:00,       0.807392
1991-01-27 13:20:00,       0.805054
1991-01-27 13:30:00,       0.796144
1991-01-27 13:40:00,       0.780748
1991-01-27 13:50:00,       0.759399
1991-01-27 14:00:00,       0.732902
1991-01-27 14:10:00,       0.702153
1991-01-27 14:20:00,       0.668404
1991-01-27 14:30:00,       0.632742
1991-01-27 14:40:00,       0.596038
1991-01-27 14:50:00,       0.558715
1991-01-27 15:00:00,       0.520761
1991-01-27 15:10:00,       0.482056
1991-01-27 15:20:00,       0.442585
1991-01-27 15:30:00,        0.40246
1991-01-27 15:40:00,       0.361903
1991-01-27 15:50:00,       0.321211
1991-01-27 16:00:00,       0.280785
1991-01-27 16:10:00,       0.240909
1991-01-27 16:20:00,        0.20132
1991-01-27 16:30:00,       0.161611
1991-01-27 16:40:00,        0.12193
1991-01-27 16:50:00,      0.0827104
1991-01-27 17:00:00,      0.0441987
1991-01-27 17:10:00,     0.00659876
1991-01-27 17:20:00,     -0.0299059
1991-01-27 17:30:00,     -0.0652201
1991-01-27 17:40:00,     -0.0992838
1991-01-27 17:50:00,      -0.132038
1991-01-27 18:00:00,      -0.163396
1991-01-27 18:10:00,      -0.193162
1991-01-27 18:20:00,       -0.22119
1991-01-27 18:30:00,      -0.247281
1991-01-27 18:40:00,      -0.271212
1991-01-27 18:50:00,      -0.292755
1991-01-27 19:00:00,      -0.311689
1991-01-27 19:10:00,      -0.327791
1991-01-27 19:20:00,      -0.340814
1991-01-27 19:30:00,      -0.350458
1991-01-27 19:40:00,      -0.356352
1991-01-27 19:50:00,      -0.358051
1991-01-27 20:00:00,       -0.35498
1991-01-27 20:10:00,        -0.3463
1991-01-27 20:20:00,      -0.330813
1991-01-27 20:30:00,      -0.307137
1991-01-27 20:40:00,       -0.27427
1991-01-27 20:50:00,      -0.232122
1991-01-27 21:00:00,      -0.181864
1991-01-27 21:10:00,      -0.127446
1991-01-27 21:20:00,     -0.0734826
1991-01-27 21:30:00,     -0.0233273
1991-01-27 21:40:00,      0.0208852
1991-01-27 21:50:00,      0.0600974
1991-01-27 22:00:00,      0.0972731
1991-01-27 22:10:00,       0.134283
1991-01-27 22:20:00,       0.170827
1991-01-27 22:30:00,       0.206518
1991-01-27 22:40:00,       0.242394
1991-01-27 22:50:00,       0.279255
1991-01-27 23:00:00,       0.317272
1991-01-27 23:10:00,       0.357315
1991-01-27 23:20:00,       0.400808
1991-01-27 23:30:00,       0.448534
1991-01-27 23:40:00,       0.500615
1991-01-27 23:50:00,        0.55593
1991-01-28 00:00:00,       0.610956
1991-01-28 00:10:00,       0.660992
1991-01-28 00:20:00,       0.702681
1991-01-28 00:30:00,       0.735652
1991-01-28 00:40:00,       0.762156
1991-01-28 00:50:00,       0.784524
1991-01-28 01:00:00,       0.803189
1991-01-28 01:10:00,       0.817516
1991-01-28 01:20:00,        0.82707
1991-01-28 01:30:00,       0.831384
1991-01-28 01:40:00,       0.829553
1991-01-28 01:50:00,       0.820898
1991-01-28 02:00:00,       0.805452
1991-01-28 02:10:00,        0.78371
1991-01-28 02:20:00,        0.75658
1991-01-28 02:30:00,       0.725012
1991-01-28 02:40:00,       0.690343
1991-01-28 02:50:00,       0.653757
1991-01-28 03:00:00,        0.61616
1991-01-28 03:10:00,       0.578025
1991-01-28 03:20:00,       0.539325
1991-01-28 03:30:00,       0.499864
1991-01-28 03:40:00,        0.45961
1991-01-28 03:50:00,       0.418651
1991-01-28 04:00:00,       0.377199
1991-01-28 04:10:00,       0.335571
1991-01-28 04:20:00,       0.294174
1991-01-28 04:30:00,       0.253305
1991-01-28 04:40:00,       0.212714
1991-01-28 04:50:00,       0.171994
1991-01-28 05:00:00,       0.131293
1991-01-28 05:10:00,      0.0910499
1991-01-28 05:20:00,      0.0515235
1991-01-28 05:30:00,      0.0129218
1991-01-28 05:40:00,     -0.0245684
1991-01-28 05:50:00,     -0.0608497
1991-01-28 06:00:00,      -0.095866
1991-01-28 06:10:00,      -0.129565
1991-01-28 06:20:00,      -0.161864
1991-01-28 06:30:00,      -0.192574
1991-01-28 06:40:00,      -0.221547
1991-01-28 06:50:00,      -0.248579
1991-01-28 07:00:00,      -0.273444
1991-01-28 07:10:00,       -0.29591
1991-01-28 07:20:00,      -0.315746
1991-01-28 07:30:00,       -0.33272
1991-01-28 07:40:00,      -0.346575
1991-01-28 07:50:00,      -0.356994
1991-01-28 08:00:00,      -0.363587
1991-01-28 08:10:00,      -0.365881
1991-01-28 08:20:00,      -0.363266
1991-01-28 08:30:00,      -0.354858
1991-01-28 08:40:00,      -0.339387
1991-01-28 08:50:00,      -0.315371
1991-01-28 09:00:00,       -0.28168
1991-01-28 09:10:00,      -0.238105
1991-01-28 09:20:00,      -0.185787
1991-01-28 09:30:00,      -0.128971
1991-01-28 09:40:00,     -0.0727982
1991-01-28 09:50:00,     -0.0209667
1991-01-28 10:00:00,      0.0243739
1991-01-28 10:10:00,       0.064419
1991-01-28 10:20:00,       0.102408
1991-01-28 10:30:00,       0.140492
1991-01-28 10:40:00,       0.177444
1991-01-28 10:50:00,       0.213782
1991-01-28 11:00:00,       0.250586
1991-01-28 11:10:00,       0.287916
1991-01-28 11:20:00,       0.326308
1991-01-28 11:30:00,       0.367101
1991-01-28 11:40:00,       0.411389
1991-01-28 11:50:00,        0.46028
1991-01-28 12:00:00,       0.514324
1991-01-28 12:10:00,       0.571769
1991-01-28 12:20:00,       0.628396
1991-01-28 12:30:00,       0.679148
1991-01-28 12:40:00,        0.72078
1991-01-28 12:50:00,       0.753881
1991-01-28 13:00:00,       0.781172
1991-01-28 13:10:00,       0.804171
1991-01-28 13:20:00,       0.822964
1991-01-28 13:30:00,       0.837504
1991-01-28 13:40:00,       0.847467
1991-01-28 13:50:00,       0.851924
1991-01-28 14:00:00,         0.8499
1991-01-28 14:10:00,       0.841065
1991-01-28 14:20:00,       0.825415
1991-01-28 14:30:00,       0.803062
1991-01-28 14:40:00,       0.774963
1991-01-28 14:50:00,       0.742568
1991-01-28 15:00:00,         0.7069
1991-01-28 15:10:00,        0.66929
1991-01-28 15:20:00,       0.630815
1991-01-28 15:30:00,       0.591932
1991-01-28 15:40:00,        0.55257
1991-01-28 15:50:00,       0.512462
1991-01-28 16:00:00,       0.471489
1991-01-28 16:10:00,       0.429775
1991-01-28 16:20:00,       0.387599
1991-01-28 16:30:00,       0.345252
1991-01-28 16:40:00,       0.303085
1991-01-28 16:50:00,       0.261405
1991-01-28 17:00:00,       0.220005
1991-01-28 17:10:00,       0.178476
1991-01-28 17:20:00,       0.136945
1991-01-28 17:30:00,      0.0958883
1991-01-28 17:40:00,      0.0555872
1991-01-28 17:50:00,      0.0162325
1991-01-28 18:00:00,     -0.0219957
1991-01-28 18:10:00,     -0.0589966
1991-01-28 18:20:00,     -0.0947199
1991-01-28 18:30:00,      -0.129117
1991-01-28 18:40:00,      -0.162102
1991-01-28 18:50:00,      -0.193544
1991-01-28 19:00:00,      -0.223196
1991-01-28 19:10:00,      -0.250888
1991-01-28 19:20:00,      -0.276397
1991-01-28 19:30:00,      -0.299486
1991-01-28 19:40:00,      -0.319916
1991-01-28 19:50:00,       -0.33744
1991-01-28 20:00:00,      -0.351771
1991-01-28 20:10:00,      -0.362555
1991-01-28 20:20:00,      -0.369365
1991-01-28 20:30:00,      -0.371715
1991-01-28 20:40:00,      -0.369053
1991-01-28 20:50:00,      -0.360651
1991-01-28 21:00:00,      -0.345399
1991-01-28 21:10:00,      -0.321659
1991-01-28 21:20:00,      -0.287552
1991-01-28 21:30:00,      -0.241898
1991-01-28 21:40:00,      -0.185887
1991-01-28 21:50:00,      -0.125706
1991-01-28 22:00:00,     -0.0682988
1991-01-28 22:10:00,     -0.0165705
1991-01-28 22:20:00,      0.0293623
1991-01-28 22:30:00,       0.070507
1991-01-28 22:40:00,       0.109111
1991-01-28 22:50:00,       0.147766
1991-01-28 23:00:00,       0.185276
1991-01-28 23:10:00,       0.221956
1991-01-28 23:20:00,       0.259296
1991-01-28 23:30:00,       0.296803
1991-01-28 23:40:00,       0.335605
1991-01-28 23:50:00,       0.377084
1991-01-29 00:00:00,       0.422335
1991-01-29 00:10:00,       0.472692
1991-01-29 00:20:00,       0.528195
1991-01-29 00:30:00,       0.586729
1991-01-29 00:40:00,       0.644542
1991-01-29 00:50:00,       0.696423
1991-01-29 01:00:00,       0.738315
1991-01-29 01:10:00,       0.770927
1991-01-29 01:20:00,       0.798064
1991-01-29 01:30:00,       0.821625
1991-01-29 01:40:00,       0.840589
1991-01-29 01:50:00,       0.854251
1991-01-29 02:00:00,       0.863405
1991-01-29 02:10:00,       0.867906
1991-01-29 02:20:00,       0.866051
1991-01-29 02:30:00,       0.856788
1991-01-29 02:40:00,       0.840158
1991-01-29 02:50:00,       0.816697
1991-01-29 03:00:00,       0.787675
1991-01-29 03:10:00,        0.75425
1991-01-29 03:20:00,       0.717592
1991-01-29 03:30:00,       0.679507
1991-01-29 03:40:00,       0.640767
1991-01-29 03:50:00,       0.601463
1991-01-29 04:00:00,       0.561434
1991-01-29 04:10:00,       0.520533
1991-01-29 04:20:00,       0.478805
1991-01-29 04:30:00,       0.436387
1991-01-29 04:40:00,       0.393525
1991-01-29 04:50:00,       0.350589
1991-01-29 05:00:00,       0.307937
1991-01-29 05:10:00,       0.265703
1991-01-29 05:20:00,       0.223631
1991-01-29 05:30:00,       0.181447
1991-01-29 05:40:00,       0.139331
1991-01-29 05:50:00,      0.0977119
1991-01-29 06:00:00,      0.0568596
1991-01-29 06:10:00,      0.0169839
1991-01-29 06:20:00,     -0.0217352
1991-01-29 06:30:00,     -0.0592146
1991-01-29 06:40:00,     -0.0954115
1991-01-29 06:50:00,      -0.130268
1991-01-29 07:00:00,      -0.163697
1991-01-29 07:10:00,      -0.195569
1991-01-29 07:20:00,      -0.225634
1991-01-29 07:30:00,       -0.25372
1991-01-29 07:40:00,      -0.279598
1991-01-29 07:50:00,      -0.303026
1991-01-29 08:00:00,      -0.323757
1991-01-29 08:10:00,      -0.341535
1991-01-29 08:20:00,      -0.356062
1991-01-29 08:30:00,      -0.366971
1991-01-29 08:40:00,      -0.373814
1991-01-29 08:50:00,      -0.376084
1991-01-29 09:00:00,      -0.373198
1991-01-29 09:10:00,      -0.364389
1991-01-29 09:20:00,      -0.348486
1991-01-29 09:30:00,      -0.323759
1991-01-29 09:40:00,      -0.288216
1991-01-29 09:50:00,       -0.24062
1991-01-29 10:00:00,      -0.182411
1991-01-29 10:10:00,       -0.12052
1991-01-29 10:20:00,     -0.0622384
1991-01-29 10:30:00,     -0.0101027
1991-01-29 10:40:00,      0.0359551
1991-01-29 10:50:00,      0.0771699
1991-01-29 11:00:00,        0.11621
1991-01-29 11:10:00,       0.155259
1991-01-29 11:20:00,       0.192901
1991-01-29 11:30:00,       0.230177
1991-01-29 11:40:00,       0.267877
1991-01-29 11:50:00,       0.305647
1991-01-29 12:00:00,       0.345278
1991-01-29 12:10:00,       0.387511
1991-01-29 12:20:00,        0.43344
1991-01-29 12:30:00,       0.484316
1991-01-29 12:40:00,       0.540657
1991-01-29 12:50:00,        0.60122
1991-01-29 13:00:00,       0.660627
1991-01-29 13:10:00,       0.711505
1991-01-29 13:20:00,        0.75156
1991-01-29 13:30:00,       0.784173
1991-01-29 13:40:00,       0.812194
1991-01-29 13:50:00,       0.835706
1991-01-29 14:00:00,       0.854411
1991-01-29 14:10:00,       0.868185
1991-01-29 14:20:00,       0.876492
1991-01-29 14:30:00,       0.879346
1991-01-29 14:40:00,       0.876768
1991-01-29 14:50:00,       0.867365
1991-01-29 15:00:00,        0.84988
1991-01-29 15:10:00,       0.825115
1991-01-29 15:20:00,       0.794799
1991-01-29 15:30:00,       0.760634
1991-01-29 15:40:00,       0.723556
1991-01-29 15:50:00,       0.684941
1991-01-29 16:00:00,       0.645809
1991-01-29 16:10:00,       0.606093
1991-01-29 16:20:00,       0.565731
1991-01-29 16:30:00,       0.524576
1991-01-29 16:40:00,       0.482314
1991-01-29 16:50:00,       0.439105
1991-01-29 17:00:00,       0.395544
1991-01-29 17:10:00,       0.352278
1991-01-29 17:20:00,       0.309628
1991-01-29 17:30:00,       0.267224
1991-01-29 17:40:00,       0.224519
1991-01-29 17:50:00,       0.181615
1991-01-29 18:00:00,        0.13904
1991-01-29 18:10:00,      0.0970809
1991-01-29 18:20:00,      0.0559058
1991-01-29 18:30:00,      0.0157336
1991-01-29 18:40:00,     -0.0232635
1991-01-29 18:50:00,     -0.0609977
1991-01-29 19:00:00,     -0.0974388
1991-01-29 19:10:00,      -0.132544
1991-01-29 19:20:00,      -0.166217
1991-01-29 19:30:00,      -0.198313
1991-01-29 19:40:00,      -0.228567
1991-01-29 19:50:00,       -0.25679
1991-01-29 20:00:00,      -0.282754
1991-01-29 20:10:00,      -0.306238
1991-01-29 20:20:00,      -0.327019
1991-01-29 20:30:00,      -0.344836
1991-01-29 20:40:00,      -0.359352
1991-01-29 20:50:00,       -0.37015
1991-01-29 21:00:00,      -0.376762
1991-01-29 21:10:00,      -0.378679
1991-01-29 21:20:00,      -0.375318
1991-01-29 21:30:00,      -0.365875
1991-01-29 21:40:00,      -0.349115
1991-01-29 21:50:00,      -0.323221
1991-01-29 22:00:00,      -0.286113
1991-01-29 22:10:00,       -0.23655
1991-01-29 22:20:00,      -0.176393
1991-01-29 22:30:00,      -0.113365
1991-01-29 22:40:00,     -0.0548975
1991-01-29 22:50:00,    -0.00313057
1991-01-29 23:00:00,      0.0426699
1991-01-29 23:10:00,      0.0839175
1991-01-29 23:20:00,        0.12317
1991-01-29 23:30:00,       0.162381
1991-01-29 23:40:00,       0.200186
1991-01-29 23:50:00,       0.237707
1991-01-30 00:00:00,       0.275659
1991-01-30 00:10:00,       0.313717
1991-01-30 00:20:00,       0.353752
1991-01-30 00:30:00,       0.396519
1991-01-30 00:40:00,       0.443208
1991-01-30 00:50:00,       0.495083
1991-01-30 01:00:00,       0.552451
1991-01-30 01:10:00,       0.613711
1991-01-30 01:20:00,       0.673098
1991-01-30 01:30:00,       0.723259
1991-01-30 01:40:00,       0.762422
1991-01-30 01:50:00,       0.794418
1991-01-30 02:00:00,       0.822088
1991-01-30 02:10:00,       0.845279
1991-01-30 02:20:00,       0.863549
1991-01-30 02:30:00,       0.876751
1991-01-30 02:40:00,       0.884375
1991-01-30 02:50:00,       0.886459
1991-01-30 03:00:00,       0.883004
1991-01-30 03:10:00,       0.872619
1991-01-30 03:20:00,       0.854099
1991-01-30 03:30:00,       0.828304
1991-01-30 03:40:00,       0.797092
1991-01-30 03:50:00,       0.762175
1991-01-30 04:00:00,       0.724552
1991-01-30 04:10:00,       0.685565
1991-01-30 04:20:00,       0.646149
1991-01-30 04:30:00,       0.606167
1991-01-30 04:40:00,       0.565519
1991-01-30 04:50:00,       0.524054
1991-01-30 05:00:00,        0.48147
1991-01-30 05:10:00,        0.43796
1991-01-30 05:20:00,       0.394119
1991-01-30 05:30:00,        0.35059
1991-01-30 05:40:00,       0.307686
1991-01-30 05:50:00,       0.265034
1991-01-30 06:00:00,       0.222084
1991-01-30 06:10:00,       0.178948
1991-01-30 06:20:00,       0.136171
1991-01-30 06:30:00,      0.0940535
1991-01-30 06:40:00,      0.0527634
1991-01-30 06:50:00,      0.0125084
1991-01-30 07:00:00,      -0.026552
1991-01-30 07:10:00,      -0.064338
1991-01-30 07:20:00,      -0.100821
1991-01-30 07:30:00,      -0.135957
1991-01-30 07:40:00,      -0.169641
1991-01-30 07:50:00,      -0.201726
1991-01-30 08:00:00,       -0.23194
1991-01-30 08:10:00,      -0.260097
1991-01-30 08:20:00,      -0.285964
1991-01-30 08:30:00,      -0.309316
1991-01-30 08:40:00,      -0.329923
1991-01-30 08:50:00,      -0.347516
1991-01-30 09:00:00,      -0.361746
1991-01-30 09:10:00,      -0.372185
1991-01-30 09:20:00,      -0.378349
1991-01-30 09:30:00,      -0.379716
1991-01-30 09:40:00,      -0.375682
1991-01-30 09:50:00,      -0.365422
1991-01-30 10:00:00,      -0.347655
1991-01-30 10:10:00,      -0.320501
1991-01-30 10:20:00,      -0.281816
1991-01-30 10:30:00,      -0.230418
1991-01-30 10:40:00,      -0.168756
1991-01-30 10:50:00,      -0.105255
1991-01-30 11:00:00,     -0.0472159
1991-01-30 11:10:00,     0.00370151
1991-01-30 11:20:00,      0.0489522
1991-01-30 11:30:00,      0.0900201
1991-01-30 11:40:00,       0.129297
1991-01-30 11:50:00,       0.168471
1991-01-30 12:00:00,       0.206275
1991-01-30 12:10:00,       0.243891
1991-01-30 12:20:00,       0.281938
1991-01-30 12:30:00,       0.320149
1991-01-30 12:40:00,       0.360474
1991-01-30 12:50:00,       0.403684
1991-01-30 13:00:00,       0.451074
1991-01-30 13:10:00,        0.50386
1991-01-30 13:20:00,       0.562055
1991-01-30 13:30:00,       0.623617
1991-01-30 13:40:00,       0.682454
1991-01-30 13:50:00,       0.731429
1991-01-30 14:00:00,       0.769412
1991-01-30 14:10:00,       0.800639
1991-01-30 14:20:00,       0.827831
1991-01-30 14:30:00,       0.850552
1991-01-30 14:40:00,       0.868232
1991-01-30 14:50:00,        0.88073
1991-01-30 15:00:00,       0.887568
1991-01-30 15:10:00,       0.888753
1991-01-30 15:20:00,        0.88433
1991-01-30 15:30:00,       0.872953
1991-01-30 15:40:00,       0.853425
1991-01-30 15:50:00,       0.826706
1991-01-30 16:00:00,       0.794738
1991-01-30 16:10:00,        0.75929
1991-01-30 16:20:00,       0.721355
1991-01-30 16:30:00,       0.682189
1991-01-30 16:40:00,        0.64265
1991-01-30 16:50:00,       0.602544
1991-01-30 17:00:00,       0.561748
1991-01-30 17:10:00,       0.520105
1991-01-30 17:20:00,       0.477349
1991-01-30 17:30:00,       0.433699
1991-01-30 17:40:00,       0.389747
1991-01-30 17:50:00,       0.346131
1991-01-30 18:00:00,       0.303159
1991-01-30 18:10:00,       0.260452
1991-01-30 18:20:00,       0.217456
1991-01-30 18:30:00,       0.174287
1991-01-30 18:40:00,       0.131508
1991-01-30 18:50:00,      0.0894358
1991-01-30 19:00:00,      0.0482324
1991-01-30 19:10:00,     0.00808905
1991-01-30 19:20:00,      -0.030847
1991-01-30 19:30:00,        -0.0685
1991-01-30 19:40:00,      -0.104841
1991-01-30 19:50:00,      -0.139821
1991-01-30 20:00:00,      -0.173331
1991-01-30 20:10:00,      -0.205217
1991-01-30 20:20:00,      -0.235203
1991-01-30 20:30:00,      -0.263101
