date and time,Water level (points) (m)
1991-01-25 22:10:00,       0.515801
1991-01-25 22:20:00,       0.560657
1991-01-25 22:30:00,       0.603223
1991-01-25 22:40:00,       0.643653
1991-01-25 22:50:00,       0.681494
1991-01-25 23:00:00,       0.716374
1991-01-25 23:10:00,        0.74821
1991-01-25 23:20:00,       0.776799
1991-01-25 23:30:00,       0.801792
1991-01-25 23:40:00,       0.822858
1991-01-25 23:50:00,       0.839724
1991-01-26 00:00:00,       0.852166
1991-01-26 00:10:00,       0.859963
1991-01-26 00:20:00,       0.862894
1991-01-26 00:30:00,       0.860826
1991-01-26 00:40:00,       0.853699
1991-01-26 00:50:00,       0.841516
1991-01-26 01:00:00,       0.824501
1991-01-26 01:10:00,       0.802733
1991-01-26 01:20:00,       0.776492
1991-01-26 01:30:00,       0.746073
1991-01-26 01:40:00,        0.71205
1991-01-26 01:50:00,       0.674954
1991-01-26 02:00:00,       0.635451
1991-01-26 02:10:00,       0.594236
1991-01-26 02:20:00,       0.552004
1991-01-26 02:30:00,        0.50936
1991-01-26 02:40:00,       0.466765
1991-01-26 02:50:00,       0.424541
1991-01-26 03:00:00,       0.382901
1991-01-26 03:10:00,       0.341985
1991-01-26 03:20:00,       0.301882
1991-01-26 03:30:00,       0.262642
1991-01-26 03:40:00,       0.224288
1991-01-26 03:50:00,       0.186847
1991-01-26 04:00:00,       0.150384
1991-01-26 04:10:00,       0.114966
1991-01-26 04:20:00,      0.0805454
1991-01-26 04:30:00,      0.0469743
1991-01-26 04:40:00,      0.0141507
1991-01-26 04:50:00,     -0.0178776
1991-01-26 05:00:00,     -0.0490769
1991-01-26 05:10:00,     -0.0793914
1991-01-26 05:20:00,      -0.108808
1991-01-26 05:30:00,      -0.137381
1991-01-26 05:40:00,      -0.165008
1991-01-26 05:50:00,      -0.191471
1991-01-26 06:00:00,      -0.216706
1991-01-26 06:10:00,      -0.240637
1991-01-26 06:20:00,      -0.263078
1991-01-26 06:30:00,      -0.283892
1991-01-26 06:40:00,      -0.302898
1991-01-26 06:50:00,      -0.319864
1991-01-26 07:00:00,      -0.334568
1991-01-26 07:10:00,      -0.346708
1991-01-26 07:20:00,      -0.355937
1991-01-26 07:30:00,      -0.361829
1991-01-26 07:40:00,      -0.363801
1991-01-26 07:50:00,      -0.361108
1991-01-26 08:00:00,      -0.352779
1991-01-26 08:10:00,      -0.337636
1991-01-26 08:20:00,      -0.314298
1991-01-26 08:30:00,      -0.281146
1991-01-26 08:40:00,       -0.23645
1991-01-26 08:50:00,      -0.179227
1991-01-26 09:00:00,      -0.111221
1991-01-26 09:10:00,     -0.0371642
1991-01-26 09:20:00,      0.0396466
1991-01-26 09:30:00,       0.118014
1991-01-26 09:40:00,       0.196287
1991-01-26 09:50:00,       0.271769
1991-01-26 10:00:00,       0.341266
1991-01-26 10:10:00,       0.403237
1991-01-26 10:20:00,       0.458857
1991-01-26 10:30:00,       0.510122
1991-01-26 10:40:00,        0.55835
1991-01-26 10:50:00,       0.604275
1991-01-26 11:00:00,       0.648112
1991-01-26 11:10:00,       0.689536
1991-01-26 11:20:00,       0.728068
1991-01-26 11:30:00,       0.763533
1991-01-26 11:40:00,       0.795752
1991-01-26 11:50:00,       0.824379
1991-01-26 12:00:00,       0.849035
1991-01-26 12:10:00,       0.869377
1991-01-26 12:20:00,       0.885138
1991-01-26 12:30:00,       0.896069
1991-01-26 12:40:00,       0.901911
1991-01-26 12:50:00,       0.902464
1991-01-26 13:00:00,       0.897623
1991-01-26 13:10:00,       0.887345
1991-01-26 13:20:00,       0.871838
1991-01-26 13:30:00,       0.851151
1991-01-26 13:40:00,        0.82556
1991-01-26 13:50:00,       0.795328
1991-01-26 14:00:00,       0.761031
1991-01-26 14:10:00,        0.72326
1991-01-26 14:20:00,       0.682717
1991-01-26 14:30:00,       0.640131
1991-01-26 14:40:00,        0.59627
1991-01-26 14:50:00,       0.551834
1991-01-26 15:00:00,       0.507386
1991-01-26 15:10:00,       0.463329
1991-01-26 15:20:00,       0.419911
1991-01-26 15:30:00,       0.377272
1991-01-26 15:40:00,       0.335499
1991-01-26 15:50:00,       0.294639
1991-01-26 16:00:00,         0.2547
1991-01-26 16:10:00,       0.215695
1991-01-26 16:20:00,       0.177683
1991-01-26 16:30:00,       0.140732
1991-01-26 16:40:00,       0.104796
1991-01-26 16:50:00,       0.069721
1991-01-26 17:00:00,      0.0354265
1991-01-26 17:10:00,     0.00194619
1991-01-26 17:20:00,     -0.0307055
1991-01-26 17:30:00,     -0.0625921
1991-01-26 17:40:00,     -0.0936646
1991-01-26 17:50:00,      -0.123818
1991-01-26 18:00:00,      -0.153039
1991-01-26 18:10:00,      -0.181237
1991-01-26 18:20:00,      -0.208223
1991-01-26 18:30:00,      -0.233932
1991-01-26 18:40:00,      -0.258264
1991-01-26 18:50:00,      -0.281007
1991-01-26 19:00:00,      -0.302016
1991-01-26 19:10:00,       -0.32109
1991-01-26 19:20:00,      -0.337964
1991-01-26 19:30:00,       -0.35238
1991-01-26 19:40:00,      -0.363993
1991-01-26 19:50:00,      -0.372393
1991-01-26 20:00:00,      -0.377069
1991-01-26 20:10:00,      -0.377318
1991-01-26 20:20:00,      -0.372213
1991-01-26 20:30:00,      -0.360527
1991-01-26 20:40:00,      -0.340724
1991-01-26 20:50:00,      -0.310972
1991-01-26 21:00:00,      -0.269241
1991-01-26 21:10:00,      -0.213989
1991-01-26 21:20:00,        -0.1461
1991-01-26 21:30:00,     -0.0702307
1991-01-26 21:40:00,     0.00939894
1991-01-26 21:50:00,      0.0912752
1991-01-26 22:00:00,       0.173829
1991-01-26 22:10:00,       0.254277
1991-01-26 22:20:00,       0.329119
1991-01-26 22:30:00,        0.39611
1991-01-26 22:40:00,       0.455788
1991-01-26 22:50:00,        0.51026
1991-01-26 23:00:00,       0.561205
1991-01-26 23:10:00,       0.609824
1991-01-26 23:20:00,       0.656576
1991-01-26 23:30:00,       0.701041
1991-01-26 23:40:00,         0.7426
1991-01-26 23:50:00,       0.781056
1991-01-27 00:00:00,       0.816291
1991-01-27 00:10:00,       0.847898
1991-01-27 00:20:00,       0.875449
1991-01-27 00:30:00,       0.898563
1991-01-27 00:40:00,       0.916934
1991-01-27 00:50:00,       0.930287
1991-01-27 01:00:00,       0.938318
1991-01-27 01:10:00,       0.940784
1991-01-27 01:20:00,       0.937545
1991-01-27 01:30:00,       0.928526
1991-01-27 01:40:00,       0.913913
1991-01-27 01:50:00,       0.893731
1991-01-27 02:00:00,        0.86824
1991-01-27 02:10:00,       0.837752
1991-01-27 02:20:00,       0.802837
1991-01-27 02:30:00,       0.764101
1991-01-27 02:40:00,       0.722301
1991-01-27 02:50:00,       0.678233
1991-01-27 03:00:00,       0.632736
1991-01-27 03:10:00,       0.586582
1991-01-27 03:20:00,       0.540409
1991-01-27 03:30:00,       0.494668
1991-01-27 03:40:00,       0.449645
1991-01-27 03:50:00,       0.405497
1991-01-27 04:00:00,       0.362298
1991-01-27 04:10:00,        0.32007
1991-01-27 04:20:00,       0.278807
1991-01-27 04:30:00,       0.238508
1991-01-27 04:40:00,        0.19922
1991-01-27 04:50:00,       0.161004
1991-01-27 05:00:00,       0.123812
1991-01-27 05:10:00,      0.0874902
1991-01-27 05:20:00,       0.051955
1991-01-27 05:30:00,      0.0172689
1991-01-27 05:40:00,     -0.0165835
1991-01-27 05:50:00,     -0.0496873
1991-01-27 06:00:00,     -0.0820958
1991-01-27 06:10:00,      -0.113657
1991-01-27 06:20:00,      -0.144199
1991-01-27 06:30:00,      -0.173724
1991-01-27 06:40:00,       -0.20217
1991-01-27 06:50:00,      -0.229338
1991-01-27 07:00:00,      -0.255137
1991-01-27 07:10:00,      -0.279447
1991-01-27 07:20:00,      -0.302044
1991-01-27 07:30:00,      -0.322756
1991-01-27 07:40:00,      -0.341349
1991-01-27 07:50:00,      -0.357516
1991-01-27 08:00:00,      -0.370948
1991-01-27 08:10:00,      -0.381233
1991-01-27 08:20:00,       -0.38787
1991-01-27 08:30:00,      -0.390223
1991-01-27 08:40:00,        -0.3874
1991-01-27 08:50:00,      -0.378199
1991-01-27 09:00:00,      -0.360984
1991-01-27 09:10:00,      -0.333664
1991-01-27 09:20:00,      -0.293821
1991-01-27 09:30:00,      -0.239406
1991-01-27 09:40:00,      -0.170845
1991-01-27 09:50:00,     -0.0930418
1991-01-27 10:00:00,     -0.0109987
1991-01-27 10:10:00,      0.0737969
1991-01-27 10:20:00,       0.160186
1991-01-27 10:30:00,       0.245083
1991-01-27 10:40:00,       0.324222
1991-01-27 10:50:00,       0.394872
1991-01-27 11:00:00,       0.457657
1991-01-27 11:10:00,        0.51487
1991-01-27 11:20:00,       0.568153
1991-01-27 11:30:00,       0.618861
1991-01-27 11:40:00,       0.667937
1991-01-27 11:50:00,       0.714978
1991-01-27 12:00:00,       0.759062
1991-01-27 12:10:00,       0.799912
1991-01-27 12:20:00,       0.837558
1991-01-27 12:30:00,       0.871568
1991-01-27 12:40:00,       0.901391
1991-01-27 12:50:00,       0.926626
1991-01-27 13:00:00,       0.946954
1991-01-27 13:10:00,       0.962077
1991-01-27 13:20:00,       0.971647
1991-01-27 13:30:00,       0.975382
1991-01-27 13:40:00,        0.97312
1991-01-27 13:50:00,       0.964765
1991-01-27 14:00:00,       0.950478
1991-01-27 14:10:00,       0.930271
1991-01-27 14:20:00,       0.904451
1991-01-27 14:30:00,       0.873311
1991-01-27 14:40:00,       0.837451
1991-01-27 14:50:00,       0.797529
1991-01-27 15:00:00,       0.754364
1991-01-27 15:10:00,         0.7088
1991-01-27 15:20:00,       0.661716
1991-01-27 15:30:00,       0.613965
1991-01-27 15:40:00,       0.566238
1991-01-27 15:50:00,       0.519028
1991-01-27 16:00:00,       0.472632
1991-01-27 16:10:00,       0.427206
1991-01-27 16:20:00,       0.382813
1991-01-27 16:30:00,       0.339464
1991-01-27 16:40:00,        0.29713
1991-01-27 16:50:00,       0.255787
1991-01-27 17:00:00,       0.215471
1991-01-27 17:10:00,       0.176236
1991-01-27 17:20:00,       0.138032
1991-01-27 17:30:00,       0.100703
1991-01-27 17:40:00,      0.0641636
1991-01-27 17:50:00,      0.0284712
1991-01-27 18:00:00,    -0.00635072
1991-01-27 18:10:00,     -0.0404362
1991-01-27 18:20:00,     -0.0738356
1991-01-27 18:30:00,      -0.106498
1991-01-27 18:40:00,      -0.138211
1991-01-27 18:50:00,      -0.168813
1991-01-27 19:00:00,      -0.198331
1991-01-27 19:10:00,      -0.226692
1991-01-27 19:20:00,       -0.25367
1991-01-27 19:30:00,      -0.279155
1991-01-27 19:40:00,      -0.303014
1991-01-27 19:50:00,       -0.32499
1991-01-27 20:00:00,      -0.344875
1991-01-27 20:10:00,      -0.362391
1991-01-27 20:20:00,      -0.377172
1991-01-27 20:30:00,      -0.388836
1991-01-27 20:40:00,       -0.39687
1991-01-27 20:50:00,       -0.40064
1991-01-27 21:00:00,       -0.39932
1991-01-27 21:10:00,      -0.391732
1991-01-27 21:20:00,      -0.376234
1991-01-27 21:30:00,      -0.350553
1991-01-27 21:40:00,      -0.311845
1991-01-27 21:50:00,       -0.25746
1991-01-27 22:00:00,      -0.187396
1991-01-27 22:10:00,      -0.107118
1991-01-27 22:20:00,     -0.0227322
1991-01-27 22:30:00,      0.0642544
1991-01-27 22:40:00,       0.153652
1991-01-27 22:50:00,       0.242587
1991-01-27 23:00:00,       0.325609
1991-01-27 23:10:00,       0.398885
1991-01-27 23:20:00,       0.463433
1991-01-27 23:30:00,       0.522555
1991-01-27 23:40:00,        0.57794
1991-01-27 23:50:00,       0.630449
1991-01-28 00:00:00,       0.681236
1991-01-28 00:10:00,       0.730272
1991-01-28 00:20:00,       0.776463
1991-01-28 00:30:00,       0.819229
1991-01-28 00:40:00,       0.858687
1991-01-28 00:50:00,       0.894524
1991-01-28 01:00:00,       0.926072
1991-01-28 01:10:00,       0.952835
1991-01-28 01:20:00,       0.974514
1991-01-28 01:30:00,       0.990815
1991-01-28 01:40:00,        1.00134
1991-01-28 01:50:00,        1.00577
1991-01-28 02:00:00,        1.00394
1991-01-28 02:10:00,       0.995726
1991-01-28 02:20:00,       0.981305
1991-01-28 02:30:00,       0.960675
1991-01-28 02:40:00,       0.934172
1991-01-28 02:50:00,       0.902089
1991-01-28 03:00:00,       0.865058
1991-01-28 03:10:00,       0.823818
1991-01-28 03:20:00,       0.779226
1991-01-28 03:30:00,       0.732188
1991-01-28 03:40:00,        0.68363
1991-01-28 03:50:00,       0.634447
1991-01-28 04:00:00,       0.585382
1991-01-28 04:10:00,       0.536947
1991-01-28 04:20:00,       0.489436
1991-01-28 04:30:00,       0.442987
1991-01-28 04:40:00,       0.397652
1991-01-28 04:50:00,       0.353423
1991-01-28 05:00:00,       0.310251
1991-01-28 05:10:00,       0.268096
1991-01-28 05:20:00,       0.226979
1991-01-28 05:30:00,        0.18695
1991-01-28 05:40:00,       0.147958
1991-01-28 05:50:00,       0.109842
1991-01-28 06:00:00,      0.0725148
1991-01-28 06:10:00,      0.0360316
1991-01-28 06:20:00,    0.000414593
1991-01-28 06:30:00,     -0.0344744
1991-01-28 06:40:00,     -0.0686865
1991-01-28 06:50:00,      -0.102173
1991-01-28 07:00:00,      -0.134721
1991-01-28 07:10:00,      -0.166167
1991-01-28 07:20:00,      -0.196539
1991-01-28 07:30:00,      -0.225768
1991-01-28 07:40:00,      -0.253626
1991-01-28 07:50:00,      -0.280004
1991-01-28 08:00:00,      -0.304771
1991-01-28 08:10:00,       -0.32767
1991-01-28 08:20:00,      -0.348494
1991-01-28 08:30:00,      -0.366963
1991-01-28 08:40:00,       -0.38271
1991-01-28 08:50:00,      -0.395347
1991-01-28 09:00:00,      -0.404353
1991-01-28 09:10:00,       -0.40908
1991-01-28 09:20:00,      -0.408678
1991-01-28 09:30:00,      -0.401928
1991-01-28 09:40:00,      -0.387121
1991-01-28 09:50:00,      -0.361865
1991-01-28 10:00:00,      -0.323112
1991-01-28 10:10:00,      -0.267935
1991-01-28 10:20:00,      -0.195742
1991-01-28 10:30:00,      -0.113296
1991-01-28 10:40:00,     -0.0273245
1991-01-28 10:50:00,      0.0622187
1991-01-28 11:00:00,       0.155223
1991-01-28 11:10:00,       0.247381
1991-01-28 11:20:00,       0.332152
1991-01-28 11:30:00,       0.406333
1991-01-28 11:40:00,        0.47224
1991-01-28 11:50:00,       0.532851
1991-01-28 12:00:00,        0.58928
1991-01-28 12:10:00,       0.643319
1991-01-28 12:20:00,       0.696083
1991-01-28 12:30:00,       0.746605
1991-01-28 12:40:00,       0.794142
1991-01-28 12:50:00,       0.838536
1991-01-28 13:00:00,        0.87962
1991-01-28 13:10:00,       0.916886
1991-01-28 13:20:00,       0.949549
1991-01-28 13:30:00,       0.977181
1991-01-28 13:40:00,       0.999557
1991-01-28 13:50:00,        1.01638
1991-01-28 14:00:00,        1.02728
1991-01-28 14:10:00,        1.03182
1991-01-28 14:20:00,        1.02975
1991-01-28 14:30:00,        1.02106
1991-01-28 14:40:00,         1.0061
1991-01-28 14:50:00,       0.984892
1991-01-28 15:00:00,       0.957438
1991-01-28 15:10:00,       0.924067
1991-01-28 15:20:00,       0.885782
1991-01-28 15:30:00,       0.843286
1991-01-28 15:40:00,       0.797292
1991-01-28 15:50:00,       0.748834
1991-01-28 16:00:00,       0.699005
1991-01-28 16:10:00,       0.648649
1991-01-28 16:20:00,       0.598483
1991-01-28 16:30:00,       0.549076
1991-01-28 16:40:00,       0.500708
1991-01-28 16:50:00,        0.45348
1991-01-28 17:00:00,       0.407431
1991-01-28 17:10:00,       0.362548
1991-01-28 17:20:00,       0.318757
1991-01-28 17:30:00,       0.276004
1991-01-28 17:40:00,       0.234305
1991-01-28 17:50:00,       0.193698
1991-01-28 18:00:00,       0.154128
1991-01-28 18:10:00,       0.115433
1991-01-28 18:20:00,       0.077522
1991-01-28 18:30:00,      0.0404482
1991-01-28 18:40:00,      0.0042334
1991-01-28 18:50:00,     -0.0312201
1991-01-28 19:00:00,     -0.0660045
1991-01-28 19:10:00,      -0.100058
1991-01-28 19:20:00,      -0.133275
1991-01-28 19:30:00,      -0.165451
1991-01-28 19:40:00,      -0.196439
1991-01-28 19:50:00,      -0.226255
1991-01-28 20:00:00,      -0.254804
1991-01-28 20:10:00,      -0.281837
1991-01-28 20:20:00,      -0.307226
1991-01-28 20:30:00,      -0.330806
1991-01-28 20:40:00,      -0.352278
1991-01-28 20:50:00,      -0.371381
1991-01-28 21:00:00,       -0.38777
1991-01-28 21:10:00,      -0.400985
1991-01-28 21:20:00,      -0.410524
1991-01-28 21:30:00,       -0.41571
1991-01-28 21:40:00,      -0.415677
1991-01-28 21:50:00,      -0.409254
1991-01-28 22:00:00,      -0.394729
1991-01-28 22:10:00,      -0.369642
1991-01-28 22:20:00,      -0.331148
1991-01-28 22:30:00,      -0.274532
1991-01-28 22:40:00,      -0.199196
1991-01-28 22:50:00,      -0.114183
1991-01-28 23:00:00,     -0.0264511
1991-01-28 23:10:00,      0.0648389
1991-01-28 23:20:00,       0.161823
1991-01-28 23:30:00,        0.25685
1991-01-28 23:40:00,        0.34241
1991-01-28 23:50:00,       0.416701
1991-01-29 00:00:00,       0.482812
1991-01-29 00:10:00,       0.543725
1991-01-29 00:20:00,       0.601368
1991-01-29 00:30:00,       0.657025
1991-01-29 00:40:00,       0.710892
1991-01-29 00:50:00,         0.7625
1991-01-29 01:00:00,       0.811278
1991-01-29 01:10:00,       0.856762
1991-01-29 01:20:00,       0.898637
1991-01-29 01:30:00,       0.936287
1991-01-29 01:40:00,       0.969353
1991-01-29 01:50:00,       0.997731
1991-01-29 02:00:00,        1.02084
1991-01-29 02:10:00,        1.03797
1991-01-29 02:20:00,        1.04865
1991-01-29 02:30:00,        1.05287
1991-01-29 02:40:00,        1.05063
1991-01-29 02:50:00,        1.04148
1991-01-29 03:00:00,        1.02534
1991-01-29 03:10:00,        1.00267
1991-01-29 03:20:00,       0.974139
1991-01-29 03:30:00,       0.939602
1991-01-29 03:40:00,       0.899715
1991-01-29 03:50:00,       0.855783
1991-01-29 04:00:00,       0.808807
1991-01-29 04:10:00,       0.759359
1991-01-29 04:20:00,       0.708379
1991-01-29 04:30:00,       0.657034
1991-01-29 04:40:00,       0.606151
1991-01-29 04:50:00,       0.556105
1991-01-29 05:00:00,       0.507121
1991-01-29 05:10:00,       0.459349
1991-01-29 05:20:00,       0.412825
1991-01-29 05:30:00,       0.367492
1991-01-29 05:40:00,       0.323265
1991-01-29 05:50:00,         0.2801
1991-01-29 06:00:00,       0.237999
1991-01-29 06:10:00,       0.196996
1991-01-29 06:20:00,       0.157032
1991-01-29 06:30:00,       0.117939
1991-01-29 06:40:00,       0.079626
1991-01-29 06:50:00,      0.0421441
1991-01-29 07:00:00,     0.00551434
1991-01-29 07:10:00,     -0.0303602
1991-01-29 07:20:00,     -0.0655711
1991-01-29 07:30:00,      -0.100053
1991-01-29 07:40:00,      -0.133695
1991-01-29 07:50:00,      -0.166291
1991-01-29 08:00:00,      -0.197694
1991-01-29 08:10:00,       -0.22792
1991-01-29 08:20:00,      -0.256876
1991-01-29 08:30:00,      -0.284312
1991-01-29 08:40:00,      -0.310095
1991-01-29 08:50:00,      -0.334059
1991-01-29 09:00:00,        -0.3559
1991-01-29 09:10:00,       -0.37535
1991-01-29 09:20:00,      -0.392057
1991-01-29 09:30:00,      -0.405551
1991-01-29 09:40:00,      -0.415312
1991-01-29 09:50:00,      -0.420641
1991-01-29 10:00:00,      -0.420635
1991-01-29 10:10:00,      -0.414068
1991-01-29 10:20:00,      -0.399137
1991-01-29 10:30:00,      -0.373785
1991-01-29 10:40:00,      -0.333851
1991-01-29 10:50:00,       -0.27474
1991-01-29 11:00:00,      -0.196528
1991-01-29 11:10:00,       -0.10974
1991-01-29 11:20:00,     -0.0206813
1991-01-29 11:30:00,      0.0724551
1991-01-29 11:40:00,       0.171649
1991-01-29 11:50:00,       0.268703
1991-01-29 12:00:00,       0.353659
1991-01-29 12:10:00,       0.427667
1991-01-29 12:20:00,       0.494122
1991-01-29 12:30:00,       0.555499
1991-01-29 12:40:00,       0.613705
1991-01-29 12:50:00,       0.670223
1991-01-29 13:00:00,       0.725036
1991-01-29 13:10:00,       0.777257
1991-01-29 13:20:00,       0.826476
1991-01-29 13:30:00,       0.872335
1991-01-29 13:40:00,       0.914325
1991-01-29 13:50:00,       0.952249
1991-01-29 14:00:00,       0.985812
1991-01-29 14:10:00,        1.01429
1991-01-29 14:20:00,        1.03693
1991-01-29 14:30:00,        1.05351
1991-01-29 14:40:00,        1.06417
1991-01-29 14:50:00,        1.06864
1991-01-29 15:00:00,        1.06592
1991-01-29 15:10:00,        1.05565
1991-01-29 15:20:00,        1.03834
1991-01-29 15:30:00,        1.01477
1991-01-29 15:40:00,        0.98487
1991-01-29 15:50:00,       0.949073
1991-01-29 16:00:00,       0.908007
1991-01-29 16:10:00,       0.862661
1991-01-29 16:20:00,       0.814372
1991-01-29 16:30:00,       0.764163
1991-01-29 16:40:00,       0.712621
1991-01-29 16:50:00,       0.660557
1991-01-29 17:00:00,       0.609043
1991-01-29 17:10:00,       0.558626
1991-01-29 17:20:00,        0.50934
1991-01-29 17:30:00,       0.461248
1991-01-29 17:40:00,       0.414419
1991-01-29 17:50:00,       0.368802
1991-01-29 18:00:00,        0.32431
1991-01-29 18:10:00,        0.28094
1991-01-29 18:20:00,       0.238725
1991-01-29 18:30:00,       0.197585
1991-01-29 18:40:00,       0.157353
1991-01-29 18:50:00,        0.11795
1991-01-29 19:00:00,       0.079426
1991-01-29 19:10:00,      0.0417828
1991-01-29 19:20:00,     0.00489561
1991-01-29 19:30:00,     -0.0313156
1991-01-29 19:40:00,     -0.0668299
1991-01-29 19:50:00,       -0.10156
1991-01-29 20:00:00,      -0.135429
1991-01-29 20:10:00,      -0.168256
1991-01-29 20:20:00,      -0.199886
1991-01-29 20:30:00,      -0.230328
1991-01-29 20:40:00,      -0.259487
1991-01-29 20:50:00,      -0.287114
1991-01-29 21:00:00,      -0.313073
1991-01-29 21:10:00,      -0.337194
1991-01-29 21:20:00,      -0.359166
1991-01-29 21:30:00,      -0.378718
1991-01-29 21:40:00,      -0.395483
1991-01-29 21:50:00,      -0.408979
1991-01-29 22:00:00,      -0.418666
1991-01-29 22:10:00,       -0.42382
1991-01-29 22:20:00,        -0.4235
1991-01-29 22:30:00,      -0.416422
1991-01-29 22:40:00,      -0.400688
1991-01-29 22:50:00,      -0.374113
1991-01-29 23:00:00,      -0.332295
1991-01-29 23:10:00,      -0.270544
1991-01-29 23:20:00,       -0.18997
1991-01-29 23:30:00,      -0.101692
1991-01-29 23:40:00,     -0.0115434
1991-01-29 23:50:00,      0.0829736
1991-01-30 00:00:00,       0.183518
1991-01-30 00:10:00,       0.280905
1991-01-30 00:20:00,       0.365402
1991-01-30 00:30:00,       0.438863
1991-01-30 00:40:00,       0.505017
1991-01-30 00:50:00,       0.566441
1991-01-30 01:00:00,       0.624943
1991-01-30 01:10:00,       0.681782
1991-01-30 01:20:00,        0.73685
1991-01-30 01:30:00,       0.789276
1991-01-30 01:40:00,       0.838661
1991-01-30 01:50:00,       0.884623
1991-01-30 02:00:00,       0.926614
1991-01-30 02:10:00,       0.964434
1991-01-30 02:20:00,        0.99779
1991-01-30 02:30:00,        1.02593
1991-01-30 02:40:00,        1.04813
1991-01-30 02:50:00,        1.06416
1991-01-30 03:00:00,        1.07416
1991-01-30 03:10:00,        1.07784
1991-01-30 03:20:00,        1.07421
1991-01-30 03:30:00,        1.06292
1991-01-30 03:40:00,        1.04452
1991-01-30 03:50:00,        1.01981
1991-01-30 04:00:00,       0.988776
1991-01-30 04:10:00,       0.951877
1991-01-30 04:20:00,       0.909763
1991-01-30 04:30:00,       0.863474
1991-01-30 04:40:00,       0.814388
1991-01-30 04:50:00,       0.763538
1991-01-30 05:00:00,       0.711505
1991-01-30 05:10:00,       0.659092
1991-01-30 05:20:00,       0.607341
1991-01-30 05:30:00,       0.556764
1991-01-30 05:40:00,       0.507374
1991-01-30 05:50:00,       0.459214
1991-01-30 06:00:00,       0.412333
1991-01-30 06:10:00,       0.366669
1991-01-30 06:20:00,       0.322127
1991-01-30 06:30:00,       0.278702
1991-01-30 06:40:00,       0.236426
1991-01-30 06:50:00,       0.195223
1991-01-30 07:00:00,       0.154924
1991-01-30 07:10:00,       0.115446
1991-01-30 07:20:00,      0.0768403
1991-01-30 07:30:00,      0.0391109
1991-01-30 07:40:00,     0.00213739
1991-01-30 07:50:00,     -0.0341592
1991-01-30 08:00:00,     -0.0697556
1991-01-30 08:10:00,      -0.104561
1991-01-30 08:20:00,      -0.138496
1991-01-30 08:30:00,      -0.171376
1991-01-30 08:40:00,      -0.203047
1991-01-30 08:50:00,      -0.233515
1991-01-30 09:00:00,      -0.262684
1991-01-30 09:10:00,      -0.290302
1991-01-30 09:20:00,      -0.316229
1991-01-30 09:30:00,       -0.34029
1991-01-30 09:40:00,      -0.362168
1991-01-30 09:50:00,      -0.381583
1991-01-30 10:00:00,      -0.398158
1991-01-30 10:10:00,      -0.411396
1991-01-30 10:20:00,      -0.420738
1991-01-30 10:30:00,      -0.425431
1991-01-30 10:40:00,      -0.424496
1991-01-30 10:50:00,      -0.416589
1991-01-30 11:00:00,      -0.399718
1991-01-30 11:10:00,      -0.371575
1991-01-30 11:20:00,      -0.327544
1991-01-30 11:30:00,      -0.263005
1991-01-30 11:40:00,      -0.180422
1991-01-30 11:50:00,     -0.0911544
1991-01-30 12:00:00,   -0.000328961
1991-01-30 12:10:00,       0.095223
1991-01-30 12:20:00,       0.196499
1991-01-30 12:30:00,        0.29335
1991-01-30 12:40:00,       0.376681
1991-01-30 12:50:00,       0.449116
1991-01-30 13:00:00,       0.514635
1991-01-30 13:10:00,       0.575824
1991-01-30 13:20:00,       0.634294
1991-01-30 13:30:00,       0.691081
1991-01-30 13:40:00,       0.746017
1991-01-30 13:50:00,        0.79826
1991-01-30 14:00:00,       0.847425
1991-01-30 14:10:00,       0.893103
1991-01-30 14:20:00,       0.934714
1991-01-30 14:30:00,       0.972065
1991-01-30 14:40:00,        1.00487
1991-01-30 14:50:00,        1.03237
1991-01-30 15:00:00,        1.05385
1991-01-30 15:10:00,        1.06909
1991-01-30 15:20:00,        1.07823
1991-01-30 15:30:00,        1.08096
1991-01-30 15:40:00,        1.07633
1991-01-30 15:50:00,          1.064
1991-01-30 16:00:00,        1.04456
1991-01-30 16:10:00,         1.0188
1991-01-30 16:20:00,       0.986788
1991-01-30 16:30:00,       0.949008
1991-01-30 16:40:00,       0.906113
1991-01-30 16:50:00,       0.859167
1991-01-30 17:00:00,       0.809583
1991-01-30 17:10:00,       0.758414
1991-01-30 17:20:00,       0.706218
1991-01-30 17:30:00,       0.653751
1991-01-30 17:40:00,        0.60202
1991-01-30 17:50:00,       0.551522
1991-01-30 18:00:00,       0.502246
1991-01-30 18:10:00,       0.454209
1991-01-30 18:20:00,       0.407446
1991-01-30 18:30:00,       0.361892
1991-01-30 18:40:00,       0.317452
1991-01-30 18:50:00,        0.27412
1991-01-30 19:00:00,        0.23193
1991-01-30 19:10:00,       0.190809
1991-01-30 19:20:00,       0.150589
1991-01-30 19:30:00,       0.111184
1991-01-30 19:40:00,      0.0726445
1991-01-30 19:50:00,      0.0349782
1991-01-30 20:00:00,    -0.00193144
1991-01-30 20:10:00,     -0.0381614
1991-01-30 20:20:00,     -0.0736854
1991-01-30 20:30:00,      -0.108409
1991-01-30 20:40:00,      -0.142248
1991-01-30 20:50:00,      -0.175019
1991-01-30 21:00:00,      -0.206565
1991-01-30 21:10:00,      -0.236891
1991-01-30 21:20:00,      -0.265897
1991-01-30 21:30:00,      -0.293329
1991-01-30 21:40:00,      -0.319042
1991-01-30 21:50:00,      -0.342856
