time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2003-10-20 24:00:00,1116068.292616, 3321.714960,  616.850000,    0.000000, -300.205777,   14.140845,   11.325024,  141.343597,    0.000000,    0.000000,    0.000000,    8.585145,    8.503877,    8.585145,1480048367.455289,-736404769.782099,-267776668.710925,-661182003.360668,    0.000000,  100.000000,    1.016471
2003-10-21 24:00:00,1118299.476064, 3332.104560,  621.345000,    0.000000, -486.707359,    5.893784,   11.340851,  141.383514,    0.000000,    0.000000,    0.000000,    8.486471,    8.403934,    8.486471,2766032801.949339,-1193893152.442766,-789862278.128508,-1085809056.326224,    0.000000,  100.000000,    1.018203
2003-10-22 24:00:00,1120881.017390, 3272.004720,  348.840000,    0.000000, -344.962768,    2.358266,   11.359163,  141.429700,    0.000000,    0.000000,    0.000000,    8.383770,    8.301693,    8.383770,2261626733.950502,-846193670.845839,-659638524.953865,-1132015273.054089,    0.000000,  100.000000,    1.019791
2003-10-23 24:00:00,1123616.517665, 3197.519280,  229.650000,    0.000000, -233.114008,    0.000000,   11.378567,  141.478640,    0.000000,    0.000000,    0.000000,    8.376971,    8.296877,    8.376971,1902309254.803060,-571828661.920493,-346638014.346990,-937187442.320037,    0.000000,  100.000000,    1.021591
2003-10-24 24:00:00,1126222.520813, 3026.010960,  262.570000,    0.000000, -157.997956,    0.000000,   11.397052,  141.525263,    0.000000,    0.000000,    0.000000,    8.488315,    8.413904,    8.488315,2136266139.430248,-387568985.459266,-163997843.463538,-951066299.378540,    0.000000,  100.000000,    1.023152
2003-10-25 24:00:00,1128599.674598, 2798.318880,  278.815000,    0.000000, -144.084072,    1.180306,   11.413862,  141.567416,    0.000000,    0.000000,    0.000000,    8.710548,    8.644104,    8.710548,2818595178.667650,-353438227.974365,-208144930.327787,-1015992833.702308,    0.000000,  100.000000,    1.024341
2003-10-26 24:00:00,1130591.614659, 2683.074240,  236.610000,    0.000000, -454.704525,    0.000000,   11.427939,  141.602672,    0.000000,    0.000000,    0.000000,    8.761855,    8.698751,    8.761855,3568459606.265832,-1115390198.814035,-693328632.347748,-1249789708.360605,    0.000000,  100.000000,    1.025493
2003-10-27 24:00:00,1132334.231878, 2313.843840,  145.455000,    0.000000, -426.047251,    0.000000,   11.440254,  141.633515,    0.000000,    0.000000,    0.000000,    8.689049,    8.634130,    8.689049,2829652974.013490,-1045093907.200306,-802399652.078570,-1119048062.115720,    0.000000,  100.000000,    1.025710
2003-10-28 24:00:00,1133006.899304, 1634.843520,  721.695000,    0.000000, -267.859331,   27.167433,   11.445007,  141.645421,    0.000000,    0.000000,    0.000000,    8.647019,    8.608041,    8.647019,2134004973.591935,-657058939.838758,-469918981.965891,-1003556944.435414,    0.000000,  100.000000,    1.024832
2003-10-29 24:00:00,1132122.648675, 1149.329520, 1617.580000,    0.000000, -421.120497,    4.725136,   11.438758,  141.629770,    0.000000,    0.000000,    0.000000,    8.530397,    8.502533,    8.530397,2763182714.686424,-1033008579.904860,-888617685.085598,-1133671530.293210,    0.000000,  100.000000,    1.023586
2003-10-30 24:00:00,1130693.999857, 1001.077920, 1969.060000,    0.000000, -462.233370,    1.181161,   11.428662,  141.604484,    0.000000,    0.000000,    0.000000,    8.333125,    8.308138,    8.333125,2199766673.254392,-1133858456.244796,-828096130.061192,-989502687.978291,    0.000000,  100.000000,    1.022395
2003-10-31 24:00:00,1129518.543894, 1005.793200, 1846.025000,    0.000000, -347.256797,   11.809495,   11.420356,  141.583679,    0.000000,    0.000000,    0.000000,    8.222105,    8.196577,    8.222105,2122152010.326490,-851820922.722636,-701310532.580588,-956827396.228704,    0.000000,  100.000000,    1.021412
2003-11-01 24:00:00,1128959.845172, 1007.391600, 1091.535000,    0.000000, -474.797439,    0.000000,   11.416408,  141.573791,    0.000000,    0.000000,    0.000000,    8.197653,    8.171967,    8.197653,3375767267.116120,-1164678117.574092,-878752003.472109,-1166592325.469913,    0.000000,  100.000000,    1.020343
2003-11-02 24:00:00,1129132.955935, 1006.992000,  291.905000,    0.000000, -544.574111,    2.361394,   11.417631,  141.576855,    0.000000,    0.000000,    0.000000,    8.058323,    8.032137,    8.058323,3070889705.529646,-1335840293.075526,-992936314.744768,-1149227263.242371,    0.000000,  100.000000,    1.019784
2003-11-03 24:00:00,1129644.818020, 1002.996000,  143.900000,    0.000000, -347.397000,    0.000000,   11.421248,  141.585914,    0.000000,    0.000000,    0.000000,    8.251960,    8.226573,    8.251960,3403073385.944731,-852164839.917876,-346152528.599220,-1010609927.934535,    0.000000,  100.000000,    1.020033
2003-11-04 24:00:00,1129311.502154,  997.161840,  951.780000,    0.000000, -378.899106,    0.000000,   11.418893,  141.580015,    0.000000,    0.000000,    0.000000,    8.507529,    8.483203,    8.507529,3536056331.158809,-929439506.101363,-121719413.211652,-992612465.904213,    0.000000,  100.000000,    1.020461
2003-11-05 24:00:00,1128649.577456,  988.770240, 1290.125000,    0.000000, -360.747059,    0.000000,   11.414215,  141.568299,    0.000000,    0.000000,    0.000000,    8.834079,    8.811093,    8.834079,3552319511.057735,-884912536.301122,76234604.434421,-914283212.612096,    0.000000,  100.000000,    1.020228
2003-11-06 24:00:00,1127241.470187,  978.220800, 1792.585000,    0.000000, -595.157995,    1.180680,   11.404264,  141.543377,    0.000000,    0.000000,    0.000000,    9.008180,    8.986025,    9.008180,3981668386.619223,-1459922562.875635,-273493880.885059,-1079708221.371079,    0.000000,  100.000000,    1.019564
2003-11-07 24:00:00,1124628.888507,  886.632480, 3270.285000,    0.000000, -228.984154,    0.000000,   11.385748,  141.496752,    0.000000,    0.000000,    0.000000,    9.409955,    9.391118,    9.409955,4001883986.572528,-561698130.412659,-63401292.169741,-1080606477.296411,    0.000000,  100.000000,    1.018575
2003-11-08 24:00:00,1121452.269210,  925.393680, 3971.290000,    0.000000, -131.205098,    0.000000,   11.363215,  141.439920,    0.000000,    0.000000,    0.000000,    9.907350,    9.889281,    9.907350,4020935689.851815,-321846105.128259,50321660.923374,-1088458496.583396,    0.000000,  100.000000,    1.016836
2003-11-09 24:00:00,1118728.846300, 1187.211600, 3691.310000,    0.000000, -220.043774,    0.000000,   11.343897,  141.391196,    0.000000,    0.000000,    0.000000,   10.346632,   10.325242,   10.346632,4039303466.423839,-539767376.584011,-27480457.213168,-1081822627.575370,    0.000000,  100.000000,    1.015222
2003-11-10 24:00:00,1116802.345270, 1320.837840, 2952.030000,    0.000000, -296.173930,    0.000000,   11.330231,  141.356729,    0.000000,    0.000000,    0.000000,   10.819400,   10.797773,   10.819400,4061192236.067783,-726514649.671216,204301769.058050,-976280908.595423,    0.000000,  100.000000,    1.013473
2003-11-11 24:00:00,1114989.934395, 1313.245440, 2621.335000,    0.000000, -505.668910,    0.000000,   11.317375,  141.324304,    0.000000,    0.000000,    0.000000,   11.061371,   11.040966,   11.061371,4079988386.051882,-1240405835.823819,-249629427.037019,-1115703179.219252,    0.000000,  100.000000,    1.011787
2003-11-12 24:00:00,1112626.383220, 1194.963840, 2678.055000,    0.000000, -882.590019,    0.000000,   11.300609,  141.282018,    0.000000,    0.000000,    0.000000,   10.871554,   10.852136,   10.871554,4098317972.607144,-2164993317.729480,-1147882042.029358,-1306066200.063760,    0.000000,  100.000000,    1.009719
2003-11-13 24:00:00,1110236.550722,  905.573520, 3009.180000,    0.000000, -287.606816,    0.000000,   11.283595,  141.238813,    0.000000,    0.000000,    0.000000,   11.275073,   11.261647,   11.275073,4116271133.591220,-705499520.680164,-60744362.583421,-1083434330.253801,    0.000000,  100.000000,    1.007360
2003-11-14 24:00:00,1106778.019786,  729.509760, 3558.425000,    0.000000, -633.166706,    0.000000,   11.258969,  141.176262,    0.000000,    0.000000,    0.000000,   11.601352,   11.591367,   11.601352,3529433324.047178,-1553157928.601003,621067329.963707,-757581673.419467,    0.000000,  100.000000,    1.004682
2003-11-15 24:00:00,1102681.785430,  728.710560, 3985.415000,    0.000000, -843.879841,    0.000000,   11.229802,  141.102177,    0.000000,    0.000000,    0.000000,   11.866465,   11.857156,   11.866465,3540886424.014661,-2070037250.490318,807231643.625227,-722990097.888520,    0.000000,  100.000000,    1.001897
2003-11-16 24:00:00,1098627.583795,  726.552720, 4169.450000,    0.000000, -614.157917,    0.000000,   11.200934,  141.028853,    0.000000,    0.000000,    0.000000,   11.893702,   11.884460,   11.893702,4170564246.340415,-1506529370.918090,-863440881.972557,-1323551973.485771,    0.000000,  100.000000,    0.998930
2003-11-17 24:00:00,1094809.608994,  724.714560, 4210.705000,    0.000000, -334.140377,    0.000000,   11.173648,  140.959067,    0.000000,    0.000000,    0.000000,   12.052848,   12.044017,   12.052848,3271135494.330298,-819646345.298946,-309428212.881932,-1171178100.986458,    0.000000,  100.000000,    0.996022
2003-11-18 24:00:00,1090996.738185,  724.634640, 4222.715000,    0.000000, -317.157792,    0.000000,   11.146395,  140.889348,    0.000000,    0.000000,    0.000000,   12.129816,   12.121160,   12.129816,2803404226.724245,-777988064.091704,-385151703.631827,-1052914482.842995,    0.000000,  100.000000,    0.993104
2003-11-19 24:00:00,1087372.665933,  724.874400, 4215.070000,    0.000000, -134.818274,    0.000000,   11.120491,  140.823081,    0.000000,    0.000000,    0.000000,   12.597770,   12.590324,   12.597770,2840487721.320201,-330709226.678470,501930322.878615,-613955114.615339,    0.000000,  100.000000,    0.990315
2003-11-20 24:00:00,1083873.174954,  725.353920, 3965.070000,    0.000000, -267.349158,    5.872236,   11.095460,  140.758963,    0.000000,    0.000000,    0.000000,   12.861521,   12.854748,   12.861521,2489926253.465712,-655807485.585116,287980367.108030,-686742219.824145,    0.000000,  100.000000,    0.987403
2003-11-21 24:00:00,1080573.106718,  801.517680, 3964.595000,    0.000000, -138.360698,    0.000000,   11.071780,  140.697951,    0.000000,    0.000000,    0.000000,   13.236262,   13.229863,   13.236262,3251998983.419405,-339398791.183379,250253349.560857,-1185501609.092033,    0.000000,  100.000000,    0.985037
2003-11-22 24:00:00,1077347.477558,  983.175840, 4208.805000,    0.000000,    0.000000,    0.000000,   11.048635,  140.638314,    0.000000,    0.000000,    0.000000,   15.175309,   15.173674,   15.173674,2796572987.844149,    0.000000,7940853410.681534,-1680876067.720987,    0.000000,  100.000000,    0.449767
2003-11-23 24:00:00,1074219.704478, 1086.991920, 4214.765000,    0.000000,    0.000000,    0.000000,   11.026192,  140.580486,    0.000000,    0.000000,    0.000000,   16.612003,   16.602304,   16.612003,2640650780.733056,    0.000000,6172942373.378931,-2074315934.437520,    0.000000,  100.000000,    0.667815
2003-11-24 24:00:00,1070701.663550, 1084.514400, 4219.990000,    0.000000, -409.342495,   23.447655,   11.000948,  140.515443,    0.000000,    0.000000,    0.000000,   16.792110,   16.780960,   16.792110,3830779967.536644,-1004117140.599199,-265596685.895875,-1432866274.691982,    0.000000,  100.000000,    0.666382
2003-11-25 24:00:00,1067174.684745, 1120.957920, 4222.235000,    0.000000, -424.241402,    0.000000,   10.976049,  140.443923,    0.000000,    0.000000,    0.000000,   16.949472,   16.936606,   16.949472,3994019466.947179,-1040664159.262845,-433867668.391404,-1417887025.050649,    0.000000,  100.000000,    0.664812
2003-11-26 24:00:00,1063692.888560, 1191.207600, 4214.200000,    0.000000, -454.587651,    0.000000,   10.951485,  140.373077,    0.000000,    0.000000,    0.000000,   17.165204,   17.149584,   17.165204,4236708920.643932,-1115103506.969349,-327042723.972124,-1442924954.291225,    0.000000,  100.000000,    0.663194
2003-11-27 24:00:00,1060148.134981, 1165.473360, 4213.725000,    0.000000, -491.689882,    0.000000,   10.926477,  140.300949,    0.000000,    0.000000,    0.000000,   17.453301,   16.984460,   17.453301,4325078579.241932,-1206115280.641115,-260397159.896202,-1383003368.689510,    0.000000,  100.000000,    0.875604
2003-11-28 24:00:00,1056137.580804,  991.967040, 4225.605000,    0.000000, -768.976582,    0.000000,   10.898174,  140.219284,    0.000000,    0.000000,    0.000000,   17.576308,   17.560135,   17.576308,4336057463.221093,-1886299554.440316,-10178962.593563,-1309808406.844634,    0.000000,  100.000000,    0.660283
2003-11-29 24:00:00,1052022.516451,  780.179040, 4226.080000,    0.000000, -664.739971,    0.000000,   10.869019,  140.134599,    0.000000,    0.000000,    0.000000,   17.828837,   17.814563,   17.828837,3953771497.724170,-1630607148.515584,255734005.187541,-1064049069.468597,    0.000000,  100.000000,    0.658889
2003-11-30 24:00:00,1047675.933608,  682.676640, 4221.590000,    0.000000, -801.837618,    0.000000,   10.838224,  140.045148,    0.000000,    0.000000,    0.000000,   17.900442,   17.887521,   17.900442,3858906449.493188,-1966907677.401158,-91612273.136412,-1103561393.388187,    0.000000,  100.000000,    0.657213
2003-12-01 24:00:00,1043430.823678,  682.197120, 4217.965000,    0.000000, -703.775485,    0.000000,   10.808148,  139.957786,    0.000000,    0.000000,    0.000000,   17.517283,   17.506306,   17.517283,2333809157.069831,-1726361263.595715,-830072097.055950,-1209479581.660758,    0.000000,  100.000000,    0.655399
2003-12-02 24:00:00,1039436.804912,  681.957360, 4204.915000,    0.000000, -467.080641,    0.000000,   10.779765,  139.874919,    0.000000,    0.000000,    0.000000,   17.238800,   17.229233,   17.238800,1917484291.071137,-1145748812.869690,-647799902.110000,-1156925976.965289,    0.000000,  100.000000,    0.653694
2003-12-03 24:00:00,1035477.992699,  681.717600, 4197.355000,    0.000000, -441.042730,    0.000000,   10.751598,  139.792512,    0.000000,    0.000000,    0.000000,   17.267434,   17.257686,   17.267434,2918160857.788024,-1081877817.696608,-349109448.957084,-1102729950.750899,    0.000000,  100.000000,    0.651997
2003-12-04 24:00:00,1030953.659169,  681.717600, 4202.325000,    0.000000, -998.269386,    0.000000,   10.719407,  139.698334,    0.000000,    0.000000,    0.000000,   16.953070,   16.944927,   16.953070,3461523813.716430,-2448754803.302059,-723537203.377116,-1299942043.209579,    0.000000,  100.000000,    0.650060
2003-12-05 24:00:00,1026354.147839,  681.397920, 4202.580000,    0.000000,-1071.738555,    0.000000,   10.686624,  139.602138,    0.000000,    0.000000,    0.000000,   16.495101,   16.489337,   16.495101,4269810748.049342,-2628974674.517050,-1590196819.588831,-1593276047.958818,    0.000000,  100.000000,    0.648059
2003-12-06 24:00:00,1022649.462526,  681.238080, 4049.045000,    0.000000, -336.046222,    0.000000,   10.660151,  139.524126,    0.000000,    0.000000,    0.000000,   16.937824,   16.334037,   16.937824,4349710443.652513,-824321382.012017,-209545300.294242,-1364749994.989520,    0.000000,  100.000000,    0.810316
2003-12-07 24:00:00,1019209.276551,  681.238080, 3722.715000,    0.000000, -397.500216,    0.000000,   10.635569,  139.451684,    0.000000,    0.000000,    0.000000,   17.078975,   17.070074,   17.078975,3907417313.467455,-975068030.553233,-238957388.137343,-1369020750.306154,    0.000000,  100.000000,    0.645112
2003-12-08 24:00:00,1015684.891702,  681.078240, 3874.005000,    0.000000, -333.772015,    3.488946,   10.610385,  139.377469,    0.000000,    0.000000,    0.000000,   17.239436,   17.229654,   17.239436,3418064552.546083,-818742751.696542,-294360749.184317,-1271739675.494428,    0.000000,  100.000000,    0.643573
2003-12-09 24:00:00,1011765.324683,  680.918400, 4169.495000,    0.000000, -430.393331,    1.162396,   10.582300,  139.294325,    0.000000,    0.000000,    0.000000,   17.176925,   17.167444,   17.176925,2215547049.851174,-1055754841.310336,-263974371.130198,-963532301.761512,    0.000000,  100.000000,    0.641836
