time,index,value,std,transform
323.6,0.0,144.19014111416055,10.0,2.0
323.6,1.0,321.71280475645426,10.0,2.0
323.6,2.0,627.8518831067682,10.0,2.0
323.8,0.0,49.57728986167824,10.0,2.0
323.8,1.0,-9.96916719930004,10.0,2.0
323.8,2.0,1090.5113020139202,10.0,2.0
324.0,0.0,0.570031827271277,10.0,2.0
324.0,1.0,-5.606098784812258,10.0,2.0
324.0,2.0,359.52481453172913,10.0,2.0
324.2,0.0,1.2179044543590003,10.0,2.0
324.2,1.0,5.443637116703933,10.0,2.0
324.2,2.0,130.11430993130728,10.0,2.0
324.4,0.0,57.8533308402188,10.0,2.0
324.4,1.0,191.64255463582464,10.0,2.0
324.4,2.0,162.88242143541876,10.0,2.0
324.6,0.0,210.12030376164182,10.0,2.0
324.6,1.0,26.13635524207216,10.0,2.0
324.6,2.0,1730.693773861388,10.0,2.0
324.8,0.0,17.405070467397156,10.0,2.0
324.8,1.0,12.887959858636334,10.0,2.0
324.8,2.0,563.2318189463786,10.0,2.0
325.0,0.0,26.31081571690981,10.0,2.0
325.0,1.0,68.43742593355867,10.0,2.0
325.0,2.0,272.23898730590577,10.0,2.0
325.2,0.0,182.0773477090136,10.0,2.0
325.2,1.0,233.77125035691023,10.0,2.0
325.2,2.0,983.8648083208777,10.0,2.0
325.4,0.0,34.14538452532957,10.0,2.0
325.4,1.0,-12.144779722619427,10.0,2.0
325.4,2.0,855.3759418008539,10.0,2.0
325.6,0.0,15.887413759296326,10.0,2.0
325.6,1.0,15.389055978304485,10.0,2.0
325.6,2.0,312.55391229204565,10.0,2.0
325.8,0.0,57.25345503417101,10.0,2.0
325.8,1.0,143.76336692732832,10.0,2.0
325.8,2.0,242.30073248008966,10.0,2.0
326.0,0.0,181.15885092278532,10.0,2.0
326.0,1.0,78.541940274862,10.0,2.0
326.0,2.0,1456.7360195099213,10.0,2.0
326.2,0.0,37.89522174560342,10.0,2.0
326.2,1.0,10.21666775652037,10.0,2.0
326.2,2.0,598.3803276273646,10.0,2.0
326.4,0.0,-26.739242465460155,10.0,2.0
326.4,1.0,-4.0906211711181655,10.0,2.0
326.4,2.0,209.8911918195023,10.0,2.0
326.6,0.0,7.98627583620139,10.0,2.0
326.6,1.0,23.74444007290533,10.0,2.0
326.6,2.0,72.88754506544564,10.0,2.0
326.8,0.0,217.3660188558888,10.0,2.0
326.8,1.0,484.0161409930458,10.0,2.0
326.8,2.0,703.8855257492006,10.0,2.0
327.0,0.0,21.34903970366413,10.0,2.0
327.0,1.0,14.262734639292386,10.0,2.0
327.0,2.0,1040.1865949423434,10.0,2.0
327.2,0.0,10.379828969233357,10.0,2.0
327.2,1.0,26.85921240574296,10.0,2.0
327.2,2.0,378.1465191053071,10.0,2.0
327.4,0.0,84.81529936446428,10.0,2.0
327.4,1.0,197.50530309667053,10.0,2.0
327.4,2.0,404.7705488258951,10.0,2.0
327.6,0.0,122.00527158452233,10.0,2.0
327.6,1.0,26.794697685933023,10.0,2.0
327.6,2.0,1259.13749783282,10.0,2.0
327.8,0.0,-1.8428595184277174,10.0,2.0
327.8,1.0,7.895269611793343,10.0,2.0
327.8,2.0,522.5653008884714,10.0,2.0
328.0,0.0,31.84947587249918,10.0,2.0
328.0,1.0,47.2284789026944,10.0,2.0
328.0,2.0,231.60394786790718,10.0,2.0
328.2,0.0,180.8515122207715,10.0,2.0
328.2,1.0,295.3099679580629,10.0,2.0
328.2,2.0,849.4844657766495,10.0,2.0
328.4,0.0,45.259813239269214,10.0,2.0
328.4,1.0,2.1057543874830023,10.0,2.0
328.4,2.0,941.9807722034313,10.0,2.0
328.6,0.0,7.785756539584574,10.0,2.0
328.6,1.0,-4.509152109966264,10.0,2.0
328.6,2.0,328.0842380655589,10.0,2.0
328.8,0.0,13.178685121744897,10.0,2.0
328.8,1.0,38.858804519239534,10.0,2.0
328.8,2.0,155.28872226277133,10.0,2.0
329.0,0.0,209.4703183938971,10.0,2.0
329.0,1.0,397.75828480399065,10.0,2.0
329.0,2.0,851.21194563086,10.0,2.0
329.2,0.0,19.996435788466012,10.0,2.0
329.2,1.0,-13.59823650641669,10.0,2.0
329.2,2.0,964.6969435182198,10.0,2.0
329.4,0.0,1.0770581982147382,10.0,2.0
329.4,1.0,-1.3262575235975174,10.0,2.0
329.4,2.0,330.4020058781878,10.0,2.0
329.6,0.0,28.255901673625882,10.0,2.0
329.6,1.0,103.8653710128513,10.0,2.0
329.6,2.0,193.1508641534676,10.0,2.0
329.8,0.0,222.0802175844882,10.0,2.0
329.8,1.0,221.09463794167345,10.0,2.0
329.8,2.0,1314.087606945404,10.0,2.0
330.0,0.0,9.498022540773,10.0,2.0
330.0,1.0,2.3785213454362424,10.0,2.0
330.0,2.0,746.7722714786181,10.0,2.0
330.2,0.0,-5.904763595394093,10.0,2.0
330.2,1.0,2.2763192402025396,10.0,2.0
330.2,2.0,252.71050966838826,10.0,2.0
330.4,0.0,-5.706756799458734,10.0,2.0
330.4,1.0,-7.661894516782489,10.0,2.0
330.4,2.0,106.30263163390055,10.0,2.0
330.6,0.0,179.83781346595248,10.0,2.0
330.6,1.0,450.0499027130505,10.0,2.0
330.6,2.0,639.8601607601952,10.0,2.0
330.8,0.0,27.74519273148552,10.0,2.0
330.8,1.0,3.237033785655834,10.0,2.0
330.8,2.0,1077.5151299215624,10.0,2.0
331.0,0.0,4.481904645112545,10.0,2.0
331.0,1.0,9.447630040893754,10.0,2.0
331.0,2.0,370.5671849975007,10.0,2.0
331.2,0.0,66.06418712350296,10.0,2.0
331.2,1.0,166.99310835726487,10.0,2.0
331.2,2.0,318.21906056767284,10.0,2.0
331.4,0.0,157.7077005136363,10.0,2.0
331.4,1.0,70.20951318394157,10.0,2.0
331.4,2.0,1379.6068263605896,10.0,2.0
331.6,0.0,7.207031352994673,10.0,2.0
331.6,1.0,11.663377489000478,10.0,2.0
331.6,2.0,576.4183907801076,10.0,2.0
331.8,0.0,11.109108965850337,10.0,2.0
331.8,1.0,19.04933535978589,10.0,2.0
331.8,2.0,199.35276451664367,10.0,2.0
332.0,0.0,122.0121265690783,10.0,2.0
332.0,1.0,267.7970561837139,10.0,2.0
332.0,2.0,359.41872693019747,10.0,2.0
332.2,0.0,96.96729727834557,10.0,2.0
332.2,1.0,-6.374547470731461,10.0,2.0
332.2,2.0,1327.068996919133,10.0,2.0
332.4,0.0,-0.6443717880244983,10.0,2.0
332.4,1.0,-26.7056935007298,10.0,2.0
332.4,2.0,438.30632799470106,10.0,2.0
332.6,0.0,2.888817742362742,10.0,2.0
332.6,1.0,6.330441420282856,10.0,2.0
332.6,2.0,145.48317130118284,10.0,2.0
332.8,0.0,11.26236984409643,10.0,2.0
332.8,1.0,52.38008656229293,10.0,2.0
332.8,2.0,65.74851331038802,10.0,2.0
333.0,0.0,254.0158756033375,10.0,2.0
333.0,1.0,483.75907044512275,10.0,2.0
333.0,2.0,961.3898916268894,10.0,2.0
333.2,0.0,-6.796218794838026,10.0,2.0
333.2,1.0,9.16957488889489,10.0,2.0
333.2,2.0,938.1754615824274,10.0,2.0
333.4,0.0,3.7946456809021765,10.0,2.0
333.4,1.0,35.75897811334078,10.0,2.0
333.4,2.0,349.4807034697178,10.0,2.0
333.6,0.0,113.91818859246123,10.0,2.0
333.6,1.0,231.56890854339977,10.0,2.0
333.6,2.0,582.6121519959039,10.0,2.0
333.8,0.0,77.51925935951526,10.0,2.0
333.8,1.0,13.843725467728477,10.0,2.0
333.8,2.0,1097.2860358242324,10.0,2.0
334.0,0.0,8.032197915177626,10.0,2.0
334.0,1.0,9.637647542588129,10.0,2.0
334.0,2.0,454.4149000395392,10.0,2.0
334.2,0.0,44.22565522104007,10.0,2.0
334.2,1.0,112.73868061512337,10.0,2.0
334.2,2.0,293.6030124639837,10.0,2.0
334.4,0.0,152.82012767600503,10.0,2.0
334.4,1.0,153.81381774073492,10.0,2.0
334.4,2.0,1253.7143536310657,10.0,2.0
334.6,0.0,14.66288309534966,10.0,2.0
334.6,1.0,6.08145631849414,10.0,2.0
334.6,2.0,680.2071944711208,10.0,2.0
334.8,0.0,0.17416541336906732,10.0,2.0
334.8,1.0,22.077224380265566,10.0,2.0
334.8,2.0,259.1624808715689,10.0,2.0
335.0,0.0,102.43718874381356,10.0,2.0
335.0,1.0,251.37882908332764,10.0,2.0
335.0,2.0,374.51767066327864,10.0,2.0
335.2,0.0,108.00144448394326,10.0,2.0
335.2,1.0,-30.01910263660342,10.0,2.0
335.2,2.0,1314.8085905524163,10.0,2.0
335.4,0.0,-14.135872342013844,10.0,2.0
335.4,1.0,5.794624997387871,10.0,2.0
335.4,2.0,463.126538806584,10.0,2.0
335.6,0.0,-1.0096259859031145,10.0,2.0
335.6,1.0,-1.07137049133099,10.0,2.0
335.6,2.0,170.6297968895144,10.0,2.0
335.8,0.0,51.23132471354834,10.0,2.0
335.8,1.0,133.7865449680558,10.0,2.0
335.8,2.0,108.33374152136761,10.0,2.0
336.0,0.0,228.95491898270936,10.0,2.0
336.0,1.0,76.51274580929143,10.0,2.0
336.0,2.0,1708.865906635198,10.0,2.0
336.2,0.0,0.5857638131136653,10.0,2.0
336.2,1.0,17.114506071087106,10.0,2.0
336.2,2.0,615.6701253485813,10.0,2.0
336.4,0.0,9.222257239386835,10.0,2.0
336.4,1.0,54.24257430281857,10.0,2.0
336.4,2.0,259.43272277375627,10.0,2.0
336.6,0.0,155.42847280477122,10.0,2.0
336.6,1.0,291.9194528935343,10.0,2.0
336.6,2.0,714.5817705781483,10.0,2.0
336.8,0.0,50.19364696202021,10.0,2.0
336.8,1.0,-1.981261788143812,10.0,2.0
336.8,2.0,1057.0651263644181,10.0,2.0
337.0,0.0,10.874392155783548,10.0,2.0
337.0,1.0,12.943720914391324,10.0,2.0
337.0,2.0,352.93252263647463,10.0,2.0
337.2,0.0,12.374572583887392,10.0,2.0
337.2,1.0,55.35059603999238,10.0,2.0
337.2,2.0,167.9884677756942,10.0,2.0
337.4,0.0,216.76254243055476,10.0,2.0
337.4,1.0,301.68083190481826,10.0,2.0
337.4,2.0,1001.3629712935335,10.0,2.0
337.6,0.0,23.36115301759829,10.0,2.0
337.6,1.0,0.29698462712401685,10.0,2.0
337.6,2.0,857.7848532536539,10.0,2.0
337.8,0.0,-0.5737842964477144,10.0,2.0
337.8,1.0,2.056093039580773,10.0,2.0
337.8,2.0,298.30619751296604,10.0,2.0
338.0,0.0,6.446714086749141,10.0,2.0
338.0,1.0,31.09393202615047,10.0,2.0
338.0,2.0,101.76315143655222,10.0,2.0
338.2,0.0,190.45491768198644,10.0,2.0
338.2,1.0,426.315162700107,10.0,2.0
338.2,2.0,571.0010391868291,10.0,2.0
338.4,0.0,27.118482492740824,10.0,2.0
338.4,1.0,-20.719315521856068,10.0,2.0
338.4,2.0,1102.1414254467763,10.0,2.0
338.6,0.0,2.208614863713641,10.0,2.0
338.6,1.0,13.415548267677398,10.0,2.0
338.6,2.0,375.32854962578733,10.0,2.0
338.8,0.0,44.48300660400475,10.0,2.0
338.8,1.0,127.74021936864297,10.0,2.0
338.8,2.0,251.65504995937957,10.0,2.0
339.0,0.0,175.42059529637004,10.0,2.0
339.0,1.0,129.14670331249164,10.0,2.0
339.0,2.0,1371.4782220756724,10.0,2.0
339.2,0.0,45.09994065327594,10.0,2.0
339.2,1.0,8.813941293928822,10.0,2.0
339.2,2.0,650.1901703799016,10.0,2.0
339.4,0.0,4.403154523162371,10.0,2.0
339.4,1.0,3.9103378473931754,10.0,2.0
339.4,2.0,213.7239099368272,10.0,2.0
339.6,0.0,31.194560134945917,10.0,2.0
339.6,1.0,102.60333485066512,10.0,2.0
339.6,2.0,145.0116912122211,10.0,2.0
339.8,0.0,251.82059536083545,10.0,2.0
339.8,1.0,184.54985843502723,10.0,2.0
339.8,2.0,1547.5363861401613,10.0,2.0
340.0,0.0,-22.548699019418464,10.0,2.0
340.0,1.0,21.19570140829916,10.0,2.0
340.0,2.0,679.6948851975344,10.0,2.0
340.2,0.0,-0.4929780929816756,10.0,2.0
340.2,1.0,14.466041633826833,10.0,2.0
340.2,2.0,249.82336829741885,10.0,2.0
340.4,0.0,78.92285072286168,10.0,2.0
340.4,1.0,217.5952026578108,10.0,2.0
340.4,2.0,295.4005817679171,10.0,2.0
340.6,0.0,140.4178394003905,10.0,2.0
340.6,1.0,16.921483679204012,10.0,2.0
340.6,2.0,1432.3618999452026,10.0,2.0
340.8,0.0,2.8431016915720813,10.0,2.0
340.8,1.0,-0.42814418814473054,10.0,2.0
340.8,2.0,501.1002583128535,10.0,2.0
341.0,0.0,19.260742973331045,10.0,2.0
341.0,1.0,-6.016047964664337,10.0,2.0
341.0,2.0,170.5187078969767,10.0,2.0
341.2,0.0,5.293222619733751,10.0,2.0
341.2,1.0,11.946028953443346,10.0,2.0
341.2,2.0,65.41356065738779,10.0,2.0
341.4,0.0,127.15106914638743,10.0,2.0
341.4,1.0,406.6173171598886,10.0,2.0
341.4,2.0,272.4082693020644,10.0,2.0
341.6,0.0,67.09185892212867,10.0,2.0
341.6,1.0,6.480630611819912,10.0,2.0
341.6,2.0,1359.380994689717,10.0,2.0
341.8,0.0,12.535742477093704,10.0,2.0
341.8,1.0,27.02182712985577,10.0,2.0
341.8,2.0,475.451911314055,10.0,2.0
342.0,0.0,70.11869970030905,10.0,2.0
342.0,1.0,152.55713680470828,10.0,2.0
342.0,2.0,442.49499675210456,10.0,2.0
342.2,0.0,125.05010093238165,10.0,2.0
342.2,1.0,63.06287865459041,10.0,2.0
342.2,2.0,1178.0019216182895,10.0,2.0
342.4,0.0,15.825995816293428,10.0,2.0
342.4,1.0,2.443996599108174,10.0,2.0
342.4,2.0,571.5183132235454,10.0,2.0
342.6,0.0,34.38312701269207,10.0,2.0
342.6,1.0,74.71083640491875,10.0,2.0
342.6,2.0,320.6541270667702,10.0,2.0
342.8,0.0,170.6496341767169,10.0,2.0
342.8,1.0,187.2460755048079,10.0,2.0
342.8,2.0,1041.8976726772119,10.0,2.0
343.0,0.0,27.871207869414338,10.0,2.0
343.0,1.0,-0.8303467020023927,10.0,2.0
343.0,2.0,800.0794998991958,10.0,2.0
343.2,0.0,11.66472271291976,10.0,2.0
343.2,1.0,20.441521125708718,10.0,2.0
343.2,2.0,324.8653701802512,10.0,2.0
343.4,0.0,95.08533699486546,10.0,2.0
343.4,1.0,219.62001618099697,10.0,2.0
343.4,2.0,418.1980535627893,10.0,2.0
343.6,0.0,93.91981008297407,10.0,2.0
343.6,1.0,17.78393180750612,10.0,2.0
343.6,2.0,1253.897452681179,10.0,2.0
343.8,0.0,5.208195484045071,10.0,2.0
343.8,1.0,-3.2206265457341825,10.0,2.0
343.8,2.0,476.90317116733564,10.0,2.0
344.0,0.0,14.381279198429867,10.0,2.0
344.0,1.0,37.65678549235816,10.0,2.0
344.0,2.0,205.53711638189625,10.0,2.0
344.2,0.0,188.8047429452274,10.0,2.0
344.2,1.0,338.50463245197807,10.0,2.0
344.2,2.0,742.466210150472,10.0,2.0
344.4,0.0,37.69962304874648,10.0,2.0
344.4,1.0,9.61929357286491,10.0,2.0
344.4,2.0,1015.1992810643868,10.0,2.0
344.6,0.0,-9.154575655062994,10.0,2.0
344.6,1.0,-0.8765163125730073,10.0,2.0
344.6,2.0,340.4711442691122,10.0,2.0
344.8,0.0,-1.0334384560626966,10.0,2.0
344.8,1.0,0.5788674276149252,10.0,2.0
344.8,2.0,129.3466154568507,10.0,2.0
345.0,0.0,6.024169665136801,10.0,2.0
345.0,1.0,2.939964473339028,10.0,2.0
345.0,2.0,47.44885503491794,10.0,2.0
345.2,0.0,162.74530578825897,10.0,2.0
345.2,1.0,490.5611839731678,10.0,2.0
345.2,2.0,351.0094331850938,10.0,2.0
345.4,0.0,39.971608744878715,10.0,2.0
345.4,1.0,22.364730251334137,10.0,2.0
345.4,2.0,1264.6706757794705,10.0,2.0
345.6,0.0,3.0697534572198464,10.0,2.0
345.6,1.0,54.29532409419326,10.0,2.0
345.6,2.0,489.1653963067632,10.0,2.0
345.8,0.0,90.3388694166496,10.0,2.0
345.8,1.0,182.9918985397217,10.0,2.0
345.8,2.0,542.9494622597156,10.0,2.0
346.0,0.0,96.44175987455549,10.0,2.0
346.0,1.0,34.07447180897629,10.0,2.0
346.0,2.0,1097.1689639500687,10.0,2.0
346.2,0.0,26.201862697604536,10.0,2.0
346.2,1.0,12.51608072191363,10.0,2.0
346.2,2.0,530.5828419062227,10.0,2.0
346.4,0.0,65.4649360671261,10.0,2.0
346.4,1.0,128.2897228340664,10.0,2.0
346.4,2.0,387.47578048041186,10.0,2.0
346.6,0.0,145.29975530905295,10.0,2.0
346.6,1.0,62.85704407281941,10.0,2.0
346.6,2.0,1151.7798087169601,10.0,2.0
346.8,0.0,25.142596576227074,10.0,2.0
346.8,1.0,8.846722824389209,10.0,2.0
346.8,2.0,655.6966080517724,10.0,2.0
347.0,0.0,27.81453809355232,10.0,2.0
347.0,1.0,56.98186023768378,10.0,2.0
347.0,2.0,325.6700796619232,10.0,2.0
347.2,0.0,156.52442753706737,10.0,2.0
347.2,1.0,228.1297785194237,10.0,2.0
347.2,2.0,859.0810820640556,10.0,2.0
347.4,0.0,44.506440967898236,10.0,2.0
347.4,1.0,15.268997227330274,10.0,2.0
347.4,2.0,901.1449717177862,10.0,2.0
347.6,0.0,8.166946847868896,10.0,2.0
347.6,1.0,16.531122928657478,10.0,2.0
347.6,2.0,362.8187316620043,10.0,2.0
347.8,0.0,72.70985723044429,10.0,2.0
347.8,1.0,186.8434781945129,10.0,2.0
347.8,2.0,387.61008871824316,10.0,2.0
348.0,0.0,128.23386498294408,10.0,2.0
348.0,1.0,37.92977669685916,10.0,2.0
348.0,2.0,1247.2957309926164,10.0,2.0
348.2,0.0,3.794192579377185,10.0,2.0
348.2,1.0,25.309201280875417,10.0,2.0
348.2,2.0,524.8246857574385,10.0,2.0
348.4,0.0,70.89886514129617,10.0,2.0
348.4,1.0,47.31227298404046,10.0,2.0
348.4,2.0,229.11008623531436,10.0,2.0
348.6,0.0,164.4133006437954,10.0,2.0
348.6,1.0,316.47482126443913,10.0,2.0
348.6,2.0,714.3062603407687,10.0,2.0
348.8,0.0,43.22268964229459,10.0,2.0
348.8,1.0,-1.1534568832975887,10.0,2.0
348.8,2.0,1027.9906105967186,10.0,2.0
349.0,0.0,-4.721987346002846,10.0,2.0
349.0,1.0,12.87433325525467,10.0,2.0
349.0,2.0,380.1740095984266,10.0,2.0
349.2,0.0,7.7619374772417915,10.0,2.0
349.2,1.0,2.0922219746061987,10.0,2.0
349.2,2.0,129.62375857420326,10.0,2.0
349.4,0.0,104.72888142642692,10.0,2.0
349.4,1.0,318.18580845831434,10.0,2.0
349.4,2.0,281.74902057512566,10.0,2.0
349.6,0.0,105.99782058680572,10.0,2.0
349.6,1.0,-0.8051158550645401,10.0,2.0
349.6,2.0,1426.9057834759983,10.0,2.0
349.8,0.0,2.434231452977063,10.0,2.0
349.8,1.0,-0.22900998043034448,10.0,2.0
349.8,2.0,454.70611063566474,10.0,2.0
350.0,0.0,29.87313631297015,10.0,2.0
350.0,1.0,84.60330876841994,10.0,2.0
350.0,2.0,293.71271073727405,10.0,2.0
350.2,0.0,197.1007259219089,10.0,2.0
350.2,1.0,216.42460608114388,10.0,2.0
350.2,2.0,1158.4260399718805,10.0,2.0
350.4,0.0,16.726029290396507,10.0,2.0
350.4,1.0,-2.5036612512685816,10.0,2.0
350.4,2.0,781.5090831153449,10.0,2.0
350.6,0.0,-1.3872967242271939,10.0,2.0
350.6,1.0,-21.436224088222147,10.0,2.0
350.6,2.0,275.11980848436764,10.0,2.0
350.8,0.0,29.867325262142394,10.0,2.0
350.8,1.0,114.5945532006769,10.0,2.0
350.8,2.0,158.2146752035827,10.0,2.0
351.0,0.0,222.86448601902842,10.0,2.0
351.0,1.0,190.12264345852935,10.0,2.0
351.0,2.0,1420.3275300690425,10.0,2.0
351.2,0.0,5.777945119193513,10.0,2.0
351.2,1.0,3.1241815625632956,10.0,2.0
351.2,2.0,718.3369700566614,10.0,2.0
351.4,0.0,-1.9458942212531631,10.0,2.0
351.4,1.0,-15.271599448775586,10.0,2.0
351.4,2.0,248.74583353837303,10.0,2.0
351.6,0.0,51.82294390658895,10.0,2.0
351.6,1.0,126.55885675040325,10.0,2.0
351.6,2.0,158.4375362287031,10.0,2.0
351.8,0.0,229.70886757361524,10.0,2.0
351.8,1.0,130.14135348656475,10.0,2.0
351.8,2.0,1538.418353819586,10.0,2.0
352.0,0.0,1.1655729139669593,10.0,2.0
352.0,1.0,8.368185652409462,10.0,2.0
352.0,2.0,663.4399491759186,10.0,2.0
352.2,0.0,-7.581956239510058,10.0,2.0
352.2,1.0,21.267511896177176,10.0,2.0
352.2,2.0,226.30057324307163,10.0,2.0
352.4,0.0,62.12795970252218,10.0,2.0
352.4,1.0,156.84398179682935,10.0,2.0
352.4,2.0,206.04517977166395,10.0,2.0
352.6,0.0,186.40967332587059,10.0,2.0
352.6,1.0,47.25556336421946,10.0,2.0
352.6,2.0,1557.9231731708912,10.0,2.0
352.8,0.0,15.027166540514326,10.0,2.0
352.8,1.0,1.8101255501474522,10.0,2.0
352.8,2.0,562.259235445818,10.0,2.0
353.0,0.0,28.820326624504503,10.0,2.0
353.0,1.0,7.488399001475793,10.0,2.0
353.0,2.0,198.70014958316213,10.0,2.0
353.2,0.0,40.14713074689465,10.0,2.0
353.2,1.0,170.29395138873633,10.0,2.0
353.2,2.0,179.86717538754309,10.0,2.0
353.4,0.0,191.82561586310072,10.0,2.0
353.4,1.0,18.224596839497185,10.0,2.0
353.4,2.0,1624.209584909785,10.0,2.0
353.6,0.0,7.526340801728089,10.0,2.0
353.6,1.0,-16.803375984579315,10.0,2.0
353.6,2.0,577.6190855167997,10.0,2.0
353.8,0.0,13.388266240656884,10.0,2.0
353.8,1.0,25.26529113920659,10.0,2.0
353.8,2.0,212.27946599600045,10.0,2.0
354.0,0.0,118.01031376420788,10.0,2.0
354.0,1.0,292.1343425530989,10.0,2.0
354.0,2.0,402.0677209374991,10.0,2.0
354.2,0.0,85.50585445605647,10.0,2.0
354.2,1.0,7.808081487099777,10.0,2.0
354.2,2.0,1280.6737576138028,10.0,2.0
354.4,0.0,0.5191397815956369,10.0,2.0
354.4,1.0,1.7791017749370481,10.0,2.0
354.4,2.0,432.35980738410035,10.0,2.0
354.6,0.0,-2.748476447964508,10.0,2.0
354.6,1.0,-0.33267878796327266,10.0,2.0
354.6,2.0,152.18719251483145,10.0,2.0
354.8,0.0,5.667260117619846,10.0,2.0
354.8,1.0,33.681329397941184,10.0,2.0
354.8,2.0,51.122644312407886,10.0,2.0
355.0,0.0,251.61715675435772,10.0,2.0
355.0,1.0,489.5217560501305,10.0,2.0
355.0,2.0,893.6107269643616,10.0,2.0
355.2,0.0,5.864413880115432,10.0,2.0
355.2,1.0,29.575923825675183,10.0,2.0
355.2,2.0,964.7830655208484,10.0,2.0
355.4,0.0,14.56667871540955,10.0,2.0
355.4,1.0,42.24864761581128,10.0,2.0
355.4,2.0,387.7578022058856,10.0,2.0
355.6,0.0,117.93342117704724,10.0,2.0
355.6,1.0,230.320557803126,10.0,2.0
355.6,2.0,578.6625977674222,10.0,2.0
355.8,0.0,89.89097853130268,10.0,2.0
355.8,1.0,13.558428858003992,10.0,2.0
355.8,2.0,1108.1237252521921,10.0,2.0
356.0,0.0,14.173243441334947,10.0,2.0
356.0,1.0,18.535119939008613,10.0,2.0
356.0,2.0,463.398902782132,10.0,2.0
356.2,0.0,39.76953714180406,10.0,2.0
356.2,1.0,114.68880533905458,10.0,2.0
356.2,2.0,314.57256593838366,10.0,2.0
356.4,0.0,173.6518736337202,10.0,2.0
356.4,1.0,109.63259633354845,10.0,2.0
356.4,2.0,1240.085300663857,10.0,2.0
356.6,0.0,9.1672025435874,10.0,2.0
356.6,1.0,5.622939531250999,10.0,2.0
356.6,2.0,674.4447836654114,10.0,2.0
356.8,0.0,18.074414440804695,10.0,2.0
356.8,1.0,24.399342320400784,10.0,2.0
356.8,2.0,266.97173439183223,10.0,2.0
357.0,0.0,121.74697145651821,10.0,2.0
357.0,1.0,265.075097956442,10.0,2.0
357.0,2.0,476.77808424270717,10.0,2.0
357.2,0.0,82.15322850712327,10.0,2.0
357.2,1.0,2.454998346628348,10.0,2.0
357.2,2.0,1215.1497437747119,10.0,2.0
357.4,0.0,18.012636297226273,10.0,2.0
357.4,1.0,10.610494296690783,10.0,2.0
357.4,2.0,436.24060695185625,10.0,2.0
357.6,0.0,11.469165730209957,10.0,2.0
357.6,1.0,15.683963096416328,10.0,2.0
357.6,2.0,149.41421743891394,10.0,2.0
357.8,0.0,94.36790966659838,10.0,2.0
357.8,1.0,319.3862572274823,10.0,2.0
357.8,2.0,339.6619928217127,10.0,2.0
358.0,0.0,90.65720347022702,10.0,2.0
358.0,1.0,7.438616931081585,10.0,2.0
358.0,2.0,1358.1863538303783,10.0,2.0
358.2,0.0,0.6313061349847607,10.0,2.0
358.2,1.0,2.916121392981149,10.0,2.0
358.2,2.0,440.81967059298944,10.0,2.0
358.4,0.0,13.465992939984279,10.0,2.0
358.4,1.0,-3.1411200632088523,10.0,2.0
358.4,2.0,190.21791458765824,10.0,2.0
358.6,0.0,198.54556308032366,10.0,2.0
358.6,1.0,342.31165751867456,10.0,2.0
358.6,2.0,833.4739462122386,10.0,2.0
358.8,0.0,29.68246559868139,10.0,2.0
358.8,1.0,8.915667686477143,10.0,2.0
358.8,2.0,990.3318460021367,10.0,2.0
359.0,0.0,-8.554274134062235,10.0,2.0
359.0,1.0,-9.008367583720927,10.0,2.0
359.0,2.0,333.8796617965519,10.0,2.0
359.2,0.0,-2.2912271001090785,10.0,2.0
359.2,1.0,3.8080739683310654,10.0,2.0
359.2,2.0,115.86944138359266,10.0,2.0
359.4,0.0,35.08965249694105,10.0,2.0
359.4,1.0,138.1758989115838,10.0,2.0
359.4,2.0,95.59094606184988,10.0,2.0
359.6,0.0,245.7623784069538,10.0,2.0
359.6,1.0,74.37807353400113,10.0,2.0
359.6,2.0,1814.82000474182,10.0,2.0
359.8,0.0,15.035239324730641,10.0,2.0
359.8,1.0,25.35656595300057,10.0,2.0
359.8,2.0,637.6862165961033,10.0,2.0
360.0,0.0,24.77050784077928,10.0,2.0
360.0,1.0,98.19186967712015,10.0,2.0
360.0,2.0,318.17966574797236,10.0,2.0
360.2,0.0,161.86223548031435,10.0,2.0
360.2,1.0,217.77952170804923,10.0,2.0
360.2,2.0,962.5507359017923,10.0,2.0
360.4,0.0,35.05831035229006,10.0,2.0
360.4,1.0,-25.443244826518296,10.0,2.0
360.4,2.0,853.3240427829504,10.0,2.0
360.6,0.0,2.0318857038261235,10.0,2.0
360.6,1.0,34.668817537757064,10.0,2.0
360.6,2.0,340.27978856253924,10.0,2.0
360.8,0.0,83.40534998383515,10.0,2.0
360.8,1.0,192.9460440214453,10.0,2.0
360.8,2.0,359.8402921602524,10.0,2.0
361.0,0.0,126.85474450638678,10.0,2.0
361.0,1.0,23.54198144673795,10.0,2.0
361.0,2.0,1281.2735279469853,10.0,2.0
361.2,0.0,4.0165180580816475,10.0,2.0
361.2,1.0,-1.7313320849628988,10.0,2.0
361.2,2.0,505.49093135686724,10.0,2.0
361.4,0.0,-8.461910664515631,10.0,2.0
361.4,1.0,24.115631956625528,10.0,2.0
361.4,2.0,211.91029292182526,10.0,2.0
361.6,0.0,141.64810081817,10.0,2.0
361.6,1.0,322.94136557621607,10.0,2.0
361.6,2.0,592.672918323361,10.0,2.0
361.8,0.0,51.40097375119679,10.0,2.0
361.8,1.0,6.229331374304529,10.0,2.0
361.8,2.0,1126.1604211623028,10.0,2.0
362.0,0.0,1.0171430670340487,10.0,2.0
